image_filename,ground_truth,prediction
hdd_rand_test_rand_05066.png,እቱ፡ጳዉሎስ፡ዕብራዉያን፡,አ≮፡ ጳ ውስ» ስ=ዕ ተገራ ው ያ <sub>የ የ</sub>
hdd_rand_test_rand_05070.png,ምአፉሁ፡ወወደዮ፡ውስ,ምል<i>አሁ ወወደ</i> ዮ<sup>.</sup> ውስ
hdd_rand_test_rand_05072.png,በኦሪት፡ሰሎሞንም፡ኢት,በአሪት ለለቀመኘመነኢት
hdd_rand_test_rand_05075.png,እግዚአብሔር፡እንደኔ፡ያ,እንዳኔ ያ
hdd_rand_test_rand_05080.png,ነ፡ኢየሱስ፡ክርስቶስ፡ከሪ፡መለእከቶ፡ወተ,"ነ ኢየኵስ×ክርሰቶስ, አፊ መልኧክቶ ወቶ"
hdd_rand_test_rand_05082.png,ውስተ፡እዲስ፡አመሐፅገ፡ነፍስየቀ,ሙስተ-፡ኔዴኺ·እመሐፅ7·ንይለየቊ
hdd_rand_test_rand_05083.png,ዓልመ፡ዓለም፡አሜን።,ቁስ<u>መ ግስም አሜን አደር</u><br>ትርጉሙ ትርጉ
hdd_rand_test_rand_05095.png,ጻድቃኑ።ወድኅሬሁ፡ጸ,"<math display=""block"">\mathbf{x} \notin \mathbf{P} \models \mathbb{R}, \mathbf{w} \in \mathbf{R} \in \mathbf{R} \text{ for } \mathbf{u} \in \mathbf{R}</math>"
hdd_rand_test_rand_05103.png,ይትዊሰከክሙ፡እመ፲፡ማዕ,ይት ዊ ለ ከ ክ 40. - አ                                  
hdd_rand_test_rand_05106.png,ሰ፡እገሪሁ፡ደ,ል አማራሆና ጁ
hdd_rand_test_rand_05109.png,ያ፡ይሁዳ፡፯ወአንትሙኒ፡አኃዊነ፡,<i>ያ፡ ይሁ</i> সূ: ፬ ወ<i>ኑ</i>                                   
hdd_rand_test_rand_05110.png,ኢያሰልጠነ፡ብሏል፡አስተው,ኢ<i>፱ ስል ጠነ∙ ብሏል ስስ ተ∙ው</i>
hdd_rand_test_rand_05111.png,ለ፩ብእሲ፡ወይብላሁ፡አክ,<math>A \bar{g}</math> 1] <math>\lambda</math> <math>d</math>.: <math>\Phi \triangleq \eta A \psi</math>: <math>\lambda b</math> <math>\theta</math> <math>\Delta \neq</math>: <math>\eta</math> ad: <math>m \lambda</math>: <math>\Phi</math>·1]
hdd_rand_test_rand_05112.png,ዐለዉ፡ውስተ፡ቤተክር,ሀ<b>ለዉ -</b>ው ስተ፡ ቤተ ከር
hdd_rand_test_rand_05114.png,ንግር፡አንተ፡ኃጢአተከ፡ቅድ,そうじこんそチーン のこんチーカ こう め
hdd_rand_test_rand_05118.png,እምቃለ፡ገዓርየ፡ጠግዓ፡ሥጋየ፡ዲበ፡አፅምቅየ፡,.<br>ከ 2<sup>0</sup> ቀ ሰ:79 <u>ሮ የ; m ማ ዓ ፣ zA ጋP ዲ በ አቆ</u>መ ት የ .
hdd_rand_test_rand_05122.png,አየምም፡ጉረሮውን፡እ,"<math display=""block"">\begin{array}{l} \lambda_1 \cup u = x \cup \{u = t\} \\ \lambda_1 \neq y \in y \text{ if } \lambda_1 \neq y \in \mathbb{Z}, \text{ for } \mathbb{Z} \times \delta_1 \end{array}</math>"
hdd_rand_test_rand_05127.png,ቆ፡ለፊጰስ፡ገብርየ፡፻,ች ለፊአስ ነብርፖ ጀ
hdd_rand_test_rand_05128.png,ይትነገር፡ወሪ,ይቶነንር ወሪ
hdd_rand_test_rand_05134.png,ዘከማኪ፡ፈነወ፡ዋሕጾ፡ወተ,ዘከማኬ ፌነወ ዋጁ ጀ፡ውተ
hdd_rand_test_rand_05136.png,ተሣሃለኒ፡እግዚኦ፡እስመ፡ድውዬ፡እነ,ተሣዛስኒ ኩግዛ ኦ እስመ ድውጭ አን።
hdd_rand_test_rand_05143.png,አርኃዎ፡በእቶን፡ወኢረ፡ኔ፡ዘንተ፡ነገረ፡ፈድፋደ,አርტዎ:በአቶን ወአራ - ኔ: ሽንት፣ነገሩ፡ ፌፍቶዬ
hdd_rand_test_rand_05145.png,ዘ፡ይነብር፡ኢየሱስ፡አ፡ጎ፡ይ,ዘ፡<b>.፬. ፤</b> ንብ ር፡ዱ የሐኔት ክ፡ ኋር
hdd_rand_test_rand_05146.png,በ፡አልጸቀ፡ኅ፡ይ፡ወበህየ፡ይ፡ወባዕደኒ፡ብዙኃ፡ነገሮሙ,a.አል8 ቀ=ኘ=ይ=መበអዊ-ይ = ወባቆ ዪ ዴ =                                 
hdd_rand_test_rand_05147.png,ወአቀመ፡ሰማዓ፡ለዮሴፍ፡እመ፡የሐውር፡ብሔረ፡ግብጽ።,መስቀመ ስምዓ ለዮላፍ፤አመ የሐውኛ ብሔራማብኝ -
hdd_rand_test_rand_05148.png,ሁ፡ምድር፡መመላለሻው፡ናት,ሁ <i>ገ</i>ዛ<u>ድ L መመላለባው ናት</u><br>-
hdd_rand_test_rand_05153.png,ይትዊከሉ፡አሕዛብ፡በመ,ይቆ ዊ ከ ሱ ፡ ኦሌ ዛ ብ ፡ ጠመ
hdd_rand_test_rand_05155.png,ጳውሎስ፡፮፬ዳዊት፡ወይትሊዓ,<i>ኣውሎት</i> ፻፬<b>፶</b>ዊ ተ-መጁት ሌፍ
hdd_rand_test_rand_05156.png,ጉልማሳ፡ሁኖ፡ተፈጥሮ፡,<math>\bm{\eta}</math> ልማ<math>\bm{\phi}</math>: ሁ ሞ: <math>\bm{\tau}</math> ፈ ዋ <math>\bm{\mathcal{L}}</math> |
hdd_rand_test_rand_05158.png,ይ።ወአጥመቆ፡ኢጲስ፡ናሃያህሉ፡ምስለነ፡አሚ,ይ: ወአዋመቶ ሌጲስ. - ና ሂ.ያ ህለ : ምስሌ ነዳጊ ይ
hdd_rand_test_rand_05160.png,ዳዊት፡፻፩ለትውልደ፡ትው፡,९                                    
hdd_rand_test_rand_05162.png,ትወልድ፡ከግራ፡ማኅጸኗ፡፭፡ቀይ፡ባሕሩን፡ሰንጥቆ፡,ネወልድ ከማራ፡ መኘ<i>ሄ አኗ:፫</i> ቀጁ ባሐ<i>ሩን ለ</i> ን ም<i>ች፡ከ ፬</i>
hdd_rand_test_rand_05163.png,ደ፡ወተረክበ፡አመ፳ወ፫ኢ,ደ ፡ መተረክበ ፡ አመጀወጀኤ
hdd_rand_test_rand_05165.png,ቆስ፡፺፬ወበዊአ፡ቤተ፡ኅ፡ይ፡ዘፈ,<sup>ኑ</sup>ሰ፡ የ <b>€ ወ</b>ክ ዊ <i>ኑ፡                                  </i>
hdd_rand_test_rand_05166.png,ወነግድ፡ከመ፡ኩሉኡ፡አበውየ፡ስሕትኒ፡ከመ፡አእርፍ,ው ነማ ጅ፡ ከ መ.ከ^ ቡ፡አበውሃ፡‹ሳሕ-Իչ·ከመ፡› አአርፍ፡፡
hdd_rand_test_rand_05168.png,እመስ፡ኢተመየጥከሙ፡ሰይፎ፡ይመልሕ,<mark>እ መለኢተመየጥክ</mark> መ። ሰደፍ ይመልጹ።
hdd_rand_test_rand_05170.png,ቷ፡ጺዓተ፡ኃጣ,ቷ ደዳተ ዓጣ
hdd_rand_test_rand_05171.png,ጽፉቅ፡እዊድሰኪ፡,<mark>ዮፉ ቀ፡አዊ</mark> ዮሐኬ፡<sub>‹</sub>
hdd_rand_test_rand_05173.png,ወእምዝ፡አልዓሉ፡ንፃሬሆ፡ን፡አመሰገኑ፡ወወሀቡ፡ስብሐ,ወ<i>እያ</i>ወዝ:አል<u>፶ሎ፡ንፃሬ ው ጓ<i>አመ</i>                                    </u>
hdd_rand_test_rand_05174.png,ምሕረት፡መፃ,ሃወሐሬቶ: መኝ<br>“
hdd_rand_test_rand_05175.png,ኢተመይጠት፡መዓቱ፡ናጺ,አ. ቶ መ ደ <i>ጡ ት</i> :                                  
hdd_rand_test_rand_05177.png,ከመ፡ሠናይ፡ወይቢ፡እፃ,<u>ከመ-ሠናያ*ወደ ቢ-አ ዓ</u>
hdd_rand_test_rand_05180.png,ሰእል፡እምኔየ፡አሁበከ፡አሕዝበ፡በርእስከ,".<br>ሰአል፡አምኔዮአሁበቱ አሕንበ<i>፡ለ</i> ሩእስከ"""
hdd_rand_test_rand_05181.png,ዓለም፡እንዳለ፡እዝራ።ጨለማ፡ሠ,ዛ <i>ለም፡</i> አን<i>ዷለ እዝራ</i> ''<i>ሪ</i>ጮ<i>ለማ ሠ</i>
hdd_rand_test_rand_05183.png,ከመ፡መለዲ፡በሊሕ፡ገበርከ፡ኁበለ,"<math>\boldsymbol{n}</math> an-an o R = (1 <math>\boldsymbol{\alpha}</math>, & = 7 <math>\boldsymbol{a}</math> C <math>\boldsymbol{n}</math> = 1+ <math>\boldsymbol{n}</math> <math>\boldsymbol{\alpha}</math> <math>\boldsymbol{s}</math><sub>)</sub>"
hdd_rand_test_rand_05185.png,እምቃለ፡ማያት፡ብዙሳ፡መንከር፡ተላህያ፡ለባሕር።,እም<i>ኑለማ፤ት ብዙ ሳ</i>ቀመጀከሮ <mark>ተ</mark>ሳህያ በባል<sub>ው።</sub>
hdd_rand_test_rand_05186.png,ሰለመ፡በቅድመ፡ሶብ፡ምስሌነ፡አሜን።ወተ,ሰለሙ: በትድወ ሶብ ምስሌነ·አሜን፡<sub>ማ</sub>ተ
hdd_rand_test_rand_05189.png,ቅድ፡ወንጌ፡፷፯እ,<math>\mathcal{L}</math> later and <math>\mathcal{L}</math> . The set of <math>\mathcal{L}</math>
hdd_rand_test_rand_05191.png,፻፻፩እሰመ፡ኃረይ።ወንጌል,<u> ९ जे ठे है ते वक्षः १५ ८ पुरः का ४ ७ हो।</u>
hdd_rand_test_rand_05192.png,ት፡እመቀብሪሁ፡ወነሥ፡ውእቱ፡ከሀዲ፡ግልያ,ት:አመተብሪሁ:ወነሥ ውአቶ:ከሀዲ-ግልያና
hdd_rand_test_rand_05197.png,እንግጽዔሁ፡በውስ,አላ ዓ ጅ 4 ሁ. አው አ
hdd_rand_test_rand_05201.png,ሉ፡ዘተብህለ፡ለመሬታዊ፡ለ,ሎ፡ ዞ ተ ብሄለ፡ ሲመራታዊ: ለ
hdd_rand_test_rand_05207.png,ርከ፡ዳዊት፡፷,'h <b>९ क् के.कु</b>
hdd_rand_test_rand_05208.png,፭ወእምዝ፡ቀሪቦ፡እ፡ኅ፡ይ፡ያረኩሰ፡ወ,<u>                                    </u>
hdd_rand_test_rand_05210.png,ናግሮ፡ወገብረ፡ላቲ፡መንጦላ፡እሳት፡አልቦ፡ሰማይ፡ላዕሌሃ፡,<math>\mathbb{R}</math> ጣ ጪ መገብረ ሳቲ መገጠ| አሳት አልቦ ሰማይ ላዕሌሃ
hdd_rand_test_rand_05214.png,ተንሥኢ፡ወንዒ፡ቅርብትየ፡እንቲአየ፡ሠናይት፡ርግብየ።,<mark>ተ የ</mark>ሥል ወንዷ፡ችር ብት የነክን ቲአየ ሠናይች:ርዓብ <u>የ</u>.:
hdd_rand_test_rand_05215.png,ባቢሎን፡ወኢትዮጵያ፡ወእ,ባ <i>ቢ. ሎ <b>ጓ</b>፡ ወአ. ት</i>- ዮ- ጵ- ፆ- ወአ.
hdd_rand_test_rand_05216.png,ለም፡ብከ፡ወንሕነስ፡ሑር፡ምድረ፡ይሁዳ,ለ<i>የ</i>®:ብክ::ጩፕሐነስ ሑረ:ዎዎድሪ.ይሁኝ:
hdd_rand_test_rand_05217.png,ወክቡር፡ስሙ፡በቅድሜሆሙ,`ው ከቡር:ለሙ፣በቅጅ ሚሆ መ።<br>```
hdd_rand_test_rand_05218.png,ይሬእዩኒ፡የሐውሱ፡ርእሶሙ,. ደ ፌ<b>አ</b>ዩኔ .የ<i>ሐ</i> ው ሎ :ር<i>ኔ ሴ</i> ሚ
hdd_rand_test_rand_05219.png,መብረቅ፡ወተእኅዝ፡ውስተ፡አፉሃ፡በእር,መብራት፣ወቅአሳዝ: ውስተ-እሎፕ፡በእር
hdd_rand_test_rand_05221.png,ወትዘከር፡ኃጢአተ፡አቡሁ፡በቅድመ፡እግዚአብሔር።,፟ወ <del>ቶ</del> ዘክሮ~ዕጢአተ፡<mark>አ</mark>ጡ ሁ*በቶጅመ:አማዚአብሔረ<sub>።</sub>
hdd_rand_test_rand_05222.png,ደጺሊ፡ኀ፡ይ፡ወዘቅዱሳን,<u>ይዲሉ-ቱ ይመ K ት ጹ ላ 7</u>
hdd_rand_test_rand_05227.png,ዘልሰማያተ፡ጳውሎስ፡ጢሞቴ,ዘብ <i>ሲ ሆ</i>ን <u>ው</u> ሃ- ፡ ጳ <i>ሙ ሎ ስ፡ ጢ</i> . <sub>ሞ ሃ</sub>
hdd_rand_test_rand_05231.png,ምክንያት፡ጊጋዩ,. <i>ም</i> ክ′{<mark>ያተ∙ ጊ</mark>ጋዶ
hdd_rand_test_rand_05232.png,ምሰ፡ደቂቀ፡እገብር፡እለ,<b>ምስ ለ: ዪ ቲ ቀ : ኔ ን ብ ሮ : ኔል .</b>
hdd_rand_test_rand_05233.png,ርያ፡ዩሐንስ፡ቀዳማይ፡፭ወ,ር ጀ= ሞ-ሐ ኛ ሉ= <mark>ቅ ጳ ፈ</mark>ጥ ጁ <u>- ệ ወ</u>
hdd_rand_test_rand_05235.png,ዊነ፡ኀ፡ይ፡፴፪ለመንፈሰ,ዊ ት፣ ተ፡ደ- ፴፪ ለመ የፌ ሉ
hdd_rand_test_rand_05238.png,ም፡፲፰፡ወተገሐሥዎሙ፡አስመቹ፡የሚል፡አልተገኘም,<math>m</math> | ፲ ቀ : ወ<i>ተ</i> ንሐ<i>ሐ ወ                                 </i>
hdd_rand_test_rand_05243.png,ሴም፡ካህናት፡ወሌዋው፡መጽያሕያቶ፡በከመ,ሌም ካህነት ወሌዋው - መጽደሕያቶ በከበፉ
hdd_rand_test_rand_05244.png,ሙ፡ዳዊት፡፵፬ደባርኩከ,dd. <sub>42</sub> & E. 4. 4<u>4 & T. 4</u> C. 11. 11.
hdd_rand_test_rand_05250.png,ማቲዎሰ፡፻፺፻፡ወራቲዎ,<b>መቲመስ የጀርጫል ቲክ.</b>
hdd_rand_test_rand_05254.png,እ፡ሥሐ፡በፆማ።ወይጠይቅ,<i>ነ.                                      </i>
hdd_rand_test_rand_05256.png,ዘከመሂ፡ነበረ፡ይገብር፡ተአምረ፡ወ,tiho 2:ነበረ፡ይን ብር፡ተአምረ፡ወ
hdd_rand_test_rand_05264.png,ማእዜ፡ይመውቅ፡ወይሠበር፡ሰሙ,ማእዚ.፻መው የ፡ወይ መያር: ስመ።
hdd_rand_test_rand_05266.png,ዘይኔእስሕ።አመ፡ወበዕማተ፡,<b>せまとみ ふっと</b>のの し ルぐ あや アチュ
hdd_rand_test_rand_05269.png,ኀዘን፡በእንተ፡ኃጢአ,ጜ໓ኇ፧ተኛ፡በር የተገኘው የ
hdd_rand_test_rand_05270.png,ወኀረጎሙኒ፡እምነ፡ገሞራ።ወአስከሎሙኒ፡አስካለ፡ሐሞት።,ወ<i>ጓረ ነ</i>ያው ኢ፡ክ ምን ን፡ን ዋ<sup>ና</sup>ሩ።ወአ<i>አክቡ ወ</i>ቆ አ<i>ስ</i>አክር ፊም ት ፣
hdd_rand_test_rand_05271.png,ጻድቃን፡ሰማዕታትን,።<br>ዳጅታዊ ለማዕታተን :<br>*
hdd_rand_test_rand_05277.png,፩ቁ፡ንዑ፡ይእዜኒ፡አብዕል,A ቋ፡ ንው፡ደ አ<i>ኤ</i> ኒ ኔ<i>ብዕል</i> ||<br>|-
hdd_rand_test_rand_05278.png,ኢታርሳቀኒ፡እምትእዛዘከ።,ኢ<i>ታ</i> ር <mark>ላ ቀ ኒ አ ም ‘</mark>ኑ <mark>እ ∦ ን! ክ</mark> ≽
hdd_rand_test_rand_05297.png,ቅ፡የወደቀ፡ከብት፡ብታገኝ፡አ,电多维系 计相对 网络生活场
hdd_rand_test_rand_05298.png,ስ፡ኢገብረ፡ምክኛ፡ወእመ፡ኃጣዕኩ፡ዘ,մ։Հում։Պուց անտ։ՆՊմո։ս
hdd_rand_test_rand_05299.png,ወእለ፡ወጻእክሙ፡እም,መአለ፡ ወ ጻ አ ክ መ<sub>ቀ ፡</sub> ኢ መ
hdd_rand_test_rand_05300.png,ለውሉደ።ወሖረ፡ኀበ፡,ለው ስ ኤፌወ ሎ ክ: ትብ፣
hdd_rand_test_rand_05302.png,ጲውስዎ፡ለእግዚአብሔር፡፪፻፷,ሂ ወ <i>ስ ም ስ</i> አ <i>ግ</i>. አ ግ ፌ ር. ୧ የ ፫
hdd_rand_test_rand_05309.png,ር፡ከዋሻ፡ሊቀብሯቸው፡አይገ,<i>ር ከ</i>ዋሻ ሊቀብሯቸው <i>እ</i>ደገ
hdd_rand_test_rand_05313.png,ዊ፡ግጹፍ፡ዲበ፡ዓራቱ፡ወእቱ፡ይብል፡ዘንተ፡ነገ,. 8 <i>ግ</i>ዱፍ: ዴ. በ: ዓሬቴ፡├ <i>| ወ)</i> አቱ: ይ<i>ብ</i>ል፡ ዘንተ: ዘ
hdd_rand_test_rand_05314.png,ዕ፡ወበልብ፡ንጹሕ፡ወፍጹም፡እመ,ዕ፡<i>ወ</i> በልብ 3ጹሕ፡ወናጸ<i>ም፡</i>አመ
hdd_rand_test_rand_05315.png,ር።ግብር፡፪፻፹፪ወውእተ,ሮ ። <mark>ማ                                  </mark>
hdd_rand_test_rand_05316.png,ወይንሥኡ፡መስግሪሆሙ፡ምስበ፡ፍቅር፡ወልዳ፡ወስ፡ቀ፡ያክ,ወዩንሥት መስግሪ<mark>ሄ</mark>ው - ምክስ-ፍተር ወልኝ ወስ<mark>ት ት» ያክንት</mark>ፍወጋ<u>ጹ ያን</u>
hdd_rand_test_rand_05320.png,ወ፡አፍላኚ፡ኢያንቀለቅልዋ።,<sub>ወላ የ</sub>ቅሳማ<mark>ኔ፡</mark><mark>ት ያ የተለቻል ዋ<sub>ዋ</sub></mark>
hdd_rand_test_rand_05321.png,ቂቁ፡ያሥግሩ፡ዓ,ቲቱ:ይመንረ።የ'
hdd_rand_test_rand_05326.png,ለታሑ፡አበቅ፡ወዝል፡ንግል፡ማርያም፡ማሪሃም,<b>በታሐ፡፡ አበት - ወዘል - <i>ትግ</i>ል</b> ማርም ማርሃን
hdd_rand_test_rand_05332.png,ነሽና፡ወረከበት፡ሐመ,ን <i>ዝ ባ<sub>ቅ</sub>ው ራ ክ በ ት። ስ ቆ</i>
hdd_rand_test_rand_05333.png,ቆሮንቶስ፡ዳግማይ፡፱,<i>ጭር જ જ તે તે -</i> % <mark>4 4 % <sub>એ</sub></mark>
hdd_rand_test_rand_05336.png,ወአባግዒከ፡ዑቅ፡ኢትርስ፡ሰናክሬም፡በትዕቢት፡ከነ,<math>\varpi</math><i>b</i> <math>\eta</math> <math>\neg</math> <math>\varpi</math> <i>h</i> : <b>h</b> <math>\gamma</math> <math>+</math> <math>\alpha</math> <math>\gamma</math> <math>\pi</math> <math>\alpha</math> <math>\gamma</math> <math>\alpha</math> <math>\gamma</math> <math>\alpha</math> <math>\gamma</math> <math>\alpha</math> <math>\gamma</math> <math>\alpha</math> <math>\gamma</math> <math>\gamma</math> <math>\alpha</math> <math>\gamma</math> <math>\gamma</math> <math>\alpha</math> <math>\gamma</math> <math>\gamma</math> <math>\alpha</math> <math>\gamma</math> <math>\gamma</math> <math>\alpha</math> <math>\gamma</math> <math>\gamma</math> <math>\gamma</math>
hdd_rand_test_rand_05340.png,ወኅጥ፡ወሖረ፡ዝንቱ,መፋመሩወሖረ-ዝባቱ
hdd_rand_test_rand_05347.png,አሕዛብ፡በውስተ፡አጽዋኒ,አሐጃሇ፡በው ስተ፡ልጽ ዋኒ
hdd_rand_test_rand_05350.png,እግዚአብሔር፡ላዕለ፡ማያት፡ብዙኃ,፟<i>አግዚ<u>ትበ</u>ሔር ለ</i>ዕለ ማ<i>ጀት ፡ ባዜ</i> ፋ ፡
hdd_rand_test_rand_05353.png,ክርስቲያን፡ወሰገደት፡ለገቢረ፡ኃጢአት።ወእ,│ ከሬስቲያን፡ወለገዩት | ለ<i>ገቤራ ት</i>ጢአት፡፡ወአ
hdd_rand_test_rand_05355.png,ወያበዝኅ፡መይጣ፡መሀቱ፡ወኢያነድድ፡በኩሉ፡መቅሠፍቱ,", <i>አ</i>ወጀብዧ<i>ሳ፣</i> መይ<i>ጠ- መህቱ</i> ሶመ<mark>ልያንጅድ<i>:በከ</i>ኅሰ- ‹መን<sub>ሣት›</sub></mark>"
hdd_rand_test_rand_05357.png,እስመ፡ሐሙ፡በኃጢአቶሙ።,እ<i>ስ                                    </i>
hdd_rand_test_rand_05360.png,ዊተ፡፷፰አህለፍከነ፡ወንጌ,<u>ዋ ተ ፣ ፓኔኔ<i>ል</i>ስፍከ፡ ወ</u> የ<mark></mark>
hdd_rand_test_rand_05362.png,ምሥስጢር፡በዚህ,ም<br>ሥሥ<i>ሕጠር.በ</i>ዚህ:
hdd_rand_test_rand_05363.png,ኛው፡ከተማ፡አስፍሯቸዋል፡,<i>።</i><br>ኛው፡<i>ከተማ፡አከፍሯ ቸዋ</i>ል
hdd_rand_test_rand_05371.png,ወኢያገብአ፡ውስተ፡እደ፡ጸፅኤሁ,ወኢያፓብት፡ው ስተ፡እደ፡ደቆኢሁ፡፡-
hdd_rand_test_rand_05374.png,፡ስሱ፡መዋዕል፡አ፡ጎ፡ይእሙታ,<sub>2</sub>: <i>ከ</i> ሱ- መ ዋ                                 
hdd_rand_test_rand_05376.png,ቅዕቱ፡እንዳለ፡ሰሎሞን፡የንጉ,ይልቱ አዓዳሪ <i>ለሌላ</i>ዋን <i>ዳ</i> የንይ |
hdd_rand_test_rand_05383.png,እስከ፡ተፍጻሜቱ።,<i>ት 4 ધ</i> : ተ ፍ <i>ኝ                                 </i>
hdd_rand_test_rand_05385.png,ማእከለ፡አጥባትየ፡የአርፍ።አስከል፡ዘጸገየ፡ዘወልድ፡እኁየሊተ።,ማእከበ:አዋባትዮ፡<mark>ሃ</mark><i>አርፍ</i> ኤ<mark>አ</mark>ስክል:<mark>ዘደ7</mark>č:ዘመልጅ:አኍ<u>የል</u>ተ<sub>ል</sub>
hdd_rand_test_rand_05386.png,ልደትከ፡ሕፃን፡በኁልቆ,<i>ልይትከ·ሕፃ</i> 7 በኍልቶ<br>‘
hdd_rand_test_rand_05387.png,መውቱ፡በኃጢአት፡እብለክሙ፡ከመ,ርሄውኑ.በኃጢአት እብለክመ.ኬጪ.
hdd_rand_test_rand_05392.png,ግዚእነ፡ዳዊት፡፹፭እምነ፡ጽ,ግ አር II. ደዊት- ፬ & Kመ F.R
hdd_rand_test_rand_05393.png,ማቴዎስ፡፻፻፸፯፡ወእምዝ፡ሐረ፡,09 <mark>'ቲ ም ስ</mark>: ୧ <u>୧</u> ୯ <sup>ବ</sup>ୁ ዉ ኡ <i>ም ዝ፡ ሖ </i> ೭
hdd_rand_test_rand_05395.png,አሕፃሁኒ፡እስ፡ይነንዱገብረ፡ናሁ፡ሐመ፡ዓማዓኢ፡በዓመፃሁ,አሕፃዙን አለ ዩነች 7 ወረ። ሩዝ ሐመ ዓላፃዊ በተመዛሁ።
hdd_rand_test_rand_05401.png,ት፡ቅድመ፡ወንጌል፡፷,ዲ፡ቅ ድመ፡መባኔል ፻
hdd_rand_test_rand_05405.png,ወጽድቁሰ፡ለእግዚአብሔር፡ይሄሉ፡ለዓለም።,ወ ጅ ጅ ቄ ሉ ለእማዚአ ብሔር ይሄ ለ · ሰዓ<i>በም።</i><br>.
hdd_rand_test_rand_05407.png,ቢለው፡ብሎኛል፡,<math>1.40</math> <math>~\mu</math> <math>~\mu</math> <math>~\mu</math> <math>~\mu</math> <math>~\mu</math> <math>~\mu</math>
hdd_rand_test_rand_05408.png,ጋት፡እንዴት፡ይቻለኛል፡ቢለ፡ወኑ፡ዘወሀብኩከ፡አነ፡እንዳለ።,<sub>ጋ</sub>ት እንዴ<i>ት ይቻለ</i>ኛል <i>ሲለ |</i>ቀት እ<i>ወሀ ቁኩክ፡አነ እንዷለ: :</i><br>```````````````````````````````````
hdd_rand_test_rand_05415.png,ብዙኃንቀወአኃዙኒ፡አስዋር፡ሰቡሐን,<i>ሓ\</i>ት ከሐ÷ንዋላለ` እስዋረን ለውስፖርትስቡ
hdd_rand_test_rand_05421.png,መ፡ኢኮኑ፡ርኁቃ,መ አንኑ ልፋ ቃ
hdd_rand_test_rand_05427.png,ይ፡አሜን፡ግብር፡,ይ : አ αፂ ዓ-ኅዛር ፡ ላ
hdd_rand_test_rand_05428.png,ቃስ፡፫፻፴፬ወመጽአ፡ብእሲ,<i>के पेर्दू पूँ ज़ुर्तु वा वा इ. १. - गर् १</i> व
hdd_rand_test_rand_05431.png,ጀዋ፡ሽማግሌ፡አትበል፡ወእ,ጀዋ πማጣሌ፡ አተክል ወአ
hdd_rand_test_rand_05432.png,፡ተንሢአ,: ተ                                   
hdd_rand_test_rand_05434.png,ን፡ተሀልው፡እንዳለ፡ቅዱስ፡ጳው,ባ ተ<i>ሀልው እዓዳላ ቅዱስ የው</i>
hdd_rand_test_rand_05437.png,ሂ፡ቀሲስ፡ዘኢየአምር፡ነ,ሂ· ተ<i>ሲ ሕ. ዛ ኢ <b>Չ</b> አ ም ፎ: የ</i>
hdd_rand_test_rand_05438.png,፸፡ወእሞዝ፡ይቤሎ,حمدی کا در در ده داده داده داده داده داده داده
hdd_rand_test_rand_05446.png,መ፡ዓለም፡አሜን፡,መ፡ፃለም፡ል<mark>ፙ</mark>ቾ፡<br>...
hdd_rand_test_rand_05447.png,ጾም፡የጾም፡ነገር፡ይናገራል፡,<math>\gamma \atop \chi \text{ } \eta</math>n Q <math>\chi \text{ } \eta</math>u. { <math>\eta \subset \mathcal{L}</math>. <math>\Gamma</math> <math>\eta</math> <math>\alpha</math> <math>\Delta</math>.
hdd_rand_test_rand_05448.png,ወንጌል፡ማርቆስ፡፹፩፡ወይ,ወ ኘ ጌ ል፡                                 
hdd_rand_test_rand_05449.png,ጉሥ፡አንተ,አ<mark>ንሥ: አንተ</mark>:(
hdd_rand_test_rand_05450.png,፡፵፩፡ወእትአመነክ,<math>\tilde{\mathcal{A}}</math> <math>\tilde{\mathcal{A}}</math> : <math>\boldsymbol{\Phi}</math> <math>\boldsymbol{\lambda}</math> <math>\boldsymbol{\Psi}</math> <math>\boldsymbol{k}</math> <math>\boldsymbol{d}</math> <math>\boldsymbol{D}</math> <math>\boldsymbol{I}</math> <math>\boldsymbol{\hat{n}}</math>
hdd_rand_test_rand_05451.png,ወአኃዙኒ፡ማሳበሮሙ፡ለእኩያን፡,መአንዙን-መንበረ በርነ መ-፣ ለእኩ ያ የሩ
hdd_rand_test_rand_05454.png,ዊ፡፬መዝሙር፡፳፩መዝ,ዊ. ፬ <b>መ ዝ መ-                                </b>
hdd_rand_test_rand_05456.png,ለከ፡ኦአክስጢጦስ,ለከ፡ራልክሰጢ መስ፡
hdd_rand_test_rand_05462.png,ማሑትኪ፡ወነጋሥይት,<b>መሐ. ተከ.: ወኔ ጋ ሥ ደ</b> ት
hdd_rand_test_rand_05467.png,ሔር፡ወንጌል፡ዘማቴዎስ፡፻፸,<b>ሳ. ር . ወ ዓ ዒል. ዘ ጣ ቲ ዎ ሰ. ጀ</b> ፭
hdd_rand_test_rand_05469.png,ከመ፡ብሩረ፡ጸሩይ፡ንጡፍ፡ወፍቱን፡እምድር,ከመ ብራር ሄሩይ ጓውፍ ወፍተኝ እመይረ
hdd_rand_test_rand_05470.png,ፍት፡ተጽፈውሳቸው፡መ,"<math>\phi</math>, <math>\phi</math>, <math>r</math> <math>\tau</math> <math>\pi</math> <math>\alpha</math> ar <math>\eta</math> <math>\tau</math> ar ; <math>\sigma</math> a"
