image_filename,ground_truth,prediction
typed_542_line_5.png,ነው '' በሚል  መሪ ቃል በጋምቤላ  ክልል  የፑኝዶ  የስደተኞች  መጠለያ  ጣቢያ  በተለያዩ  ዝግጅቶች  በድምቀት  ተከብሯል።  በቅርቡም  የመገናኛ  ብዙሃንን,ነው '' በሚል መሪ ቃል በ<i>ጋ</i>ምቤላ ክልል የፑኝዶ የስደተኞች መጠለያ ጣቢያ በተለያዩ ዝግጅቶች በድምቀት ተከብሯል። በቅርቡም የመንናኛ ብዙሃንን
typed_2045_line_1.png,ይህም  የመተማመን  ስሜቴን  መልሼ  ለማግኘት  የረዳኝ  ሲሆን  አሁን  እንደገና  ሽማግሌ  ሆኜ እያገለገልኩ  ነው።  ከአናፂዎች  ጋር ሰርቻለሁ።  በመሆኑም,ይሀም የመተማመን ስሜቴን መልሼ ለማግኘት የረዳኝ ሲሆን አሁን እንደንና ሽማግሌ ሆኜ እያገለንልኩ ነው። ከእናፂዎች ጋር ሰርቻለሁ። በመሆኑም
typed_2045_line_4.png,ዒዛና  የአክሱም  ፣ ሒምያር  ፣ ራይዳን  ፣ ሳባ ፣ ሳልሄን  ፣ ሲያሞ  ፣ ቤጋ ( ቤጃ ) እና ካሡ  ንጉሥ  ነበር።  ማርያምም  ብትሆን  ልጇ እንዳሳፈራት  ወይም,ዒዛና የአክሱም ፣ ሒምያር ፣ ራይዳን ፣ ሳባ ፣ ሳልሄን ፣ ሲያሞ ፣ ቤጋ ( ቤጃ ) እና ካሡ ንንሥ ነበር። ማርያምም ብትሆን ልጇ እንዳሳፈራት ወይም
typed_2045_line_5.png,እንደ  ዘለፋት  አልተሰማትም።  የስምና  የቦታ  ልዩነት  ካልሆነ  በስተቀር  የዦዝዌን  የመሰለው  አሳዛኝ  ታሪክ  በየጊዜው  የሚያጋጥም  ክስተት  ነው።,እንደ ዘለፋት አልተሰማትም። የስምና የበ<i>ታ</i> ልዩነት ካልሆነ በስተቀር የዠዝዌን የመሰለው አሳዛኝ <i>ታሪ</i>ክ በየጊዜው የሚ<i>ያጋ</i>ጥም ክስተት ነው።
typed_2808_line_1.png,ስራ 16 ፤ 16 ላይ እነ ቅዱስ  ጳውሎስ  ለጸሎት  በሚሄዱበት  ጊዜ አንዲት  የምዋርተኛነት  መንፈስ  ያደረባት  ሴት ባየቻቸው  ጊዜ እነዚህ  የልዑል,ስራ 16 ፤ 16 ላይ እነ ቅዱስ ጳውሎስ ለጸሎት በሚሄዱበት ጊዜ አንዲት የምዋርተኛነት መንፈስ ያደረባት ሴት ባየ<i>ቻ</i>ቸው ጊዜ እነዚህ የልዑል
typed_2808_line_2.png,እግዚአብሔር  አገልጋዮች  ናቸው  ፤ የሕይወትንም  መንገድ  ያስተምሯችኋል  እያለች  በጮኸች  ጊዜ ቅ. ጳውሎስም  የልጅቷ  ስቃይ  ስላሳዘነው  ርኩስ,እማዚአብሔር አ<i>ገልጋ</i>ዮች ናቸው ፤ የሕይወትንም መንገድ ያስተም<i>ሯ</i>ችኋል እያለች በጮኸች ጊዜ ቅ. ጳውሎስም የልጅቷ ስቃይ ስላሳዘነው ርኩስ
typed_2597_line_1.png,የሚል  ጥያቄ  ከቀረበላቸው  ታንዛንያውያን  መካከል  16 በመቶ  ብቻ የሚሆኑት  ተወካዮቻቸውን  በአካል  እንዳገኟቸው  ገልጸዋል።  ወያኔ  መቶ  ከመቶ  ;,የሚል ጥያቄ ከቀረበላቸው                                    
typed_2597_line_5.png,ናፅፏቸዋል።  ፪ ) ስንቱ  ነው ከተቃዋሚ  ፖለቲካ  ኃይሎች  መካከል  ይኼን  የተቀበለ  ?። ሲል ጠየቀው  ፤ እሱም  ከእስራኤል  ሰፈር  አምልጬ  ነው በማለት,ናፅፏቸዋል። ፪ ) ስንቱ ነው ከተቃዋሚ ፖለቲካ ኃይሎች መከከል ይኼን የተቀበለ ?። ሲል                                  
typed_2597_line_6.png,መለሰለት።  ፲ ፱ ፻ ፷ ፮  ዓ / ም - የ ግብጽ  ሠራዊት  በ እስራኤል  ላይ የ ራመዳን  ጦርነት  ወይም  የ ዮም  ኪፑር  ጦርነት  በመባል  የሚታወቀውን  የስድስት,መለሰለት።  <u>፲፱፻፰ኜ</u> ዓ / ም - የ                                
typed_116_line_1.png,ሰማይ  ከምድር  ከፍ እንደሚል  እንዲሁ  መንገዴ  ከመንገዳችሁ  አሳቤም  ከአሳባችሁ  ከፍ ያለ ነው እንዲል  ኢሳ ፶ ፭ ፥ ፱ መሢሑን  እንደ  አንድ  የጦር  መሪ,ሰማይ ከምድር ከፍ እንደሚል እንዲሁ መንገዴ ከመንገዳችሁ አሳቤም ከአሳባችሁ ከፍ ያለ ነው እንዲል ኢሳ <u>፶፭</u> ፥ ፱ መሢሑን እንደ አንድ የጦር መሪ
typed_116_line_3.png,ምሥክር  ፣ ፓቬል  የሚባል  የአንድ  ዓመት  ልጇ አፋጣኝ  ቀዶ ሕክምና  ባስፈለገው  ጊዜ እንድንረዳት  ጠየቀችን።  የሚል  የጦር  ኤታ ማዦር  ሹም,ምሥክር ፣                                   
typed_116_line_6.png,ከሚታሰሩት  መካከል  ተቃዋሚ  ፖለቲከኞች  ፣ ጋዜጠኞች  ፣ የተቃውሞ  ሰልፍ  አስተባባሪዎች  እና ጎሳን  መሰረት  ያደረገ  ትግል  የሚያካሂዱ  አማፂያንን,ከሚታሰሩት መካከል ተቃዋሚ ፖለቲከኞች ፣ ጋዜጠኞች ፣ የተቃውሞ ሰልፍ አስተባባሪዎች እና ንሳን መሰረት ያደረን ትግል የሚያካሂዱ አማፂያንን
typed_3804_line_3.png,ዓመታት  ያገለገልኩት  ከታማኟ  ባለቤቴ  ጋር ነው።  እርሳቸውን  ለመጀመሪያ  ጊዜ በዓይኔ  ካየሁበት  የግል  ገጠመኜ።  ፲ ፱ ፻ ፳ ፰  ዓ / ም - ኢትዮጵያውያን,ዓመታት ያ<i>ገ</i>ለንልኩት ከታማኟ ባለቤቴ <i>ጋ</i>ር ነው። እርሳቸውን ለመጀመሪያ ጊዜ በዓይኔ ካየሁበት የማል ንጠመኜ። ፲፱፻፳፰ ዓ / ም - ኢትዮጵያውያን
typed_4030_line_7.png,በአሽሙር  ንገሯቸው  ፤ ለነፍስ  ይሆናችኋል።  + 16 ከዚያም  እንዲህ  አለቻቸው  ፦ የሚያሳድዷችሁ  ሰዎች  እንዳያገኟችሁ  ወደ ተራራማው  አካባቢ,በአሽሙር ን<i>ገሯ</i>ቸው ፤ ለነፍስ ይሆናችኋል። + 16 ከዚያም እንዲህ አለ<i>ቻ</i>ቸው ፦ የሚያሰድዷችሁ ሰዎች እንዳያንኟችሁ ወደ ተራራማው አካባቢ
typed_2657_line_2.png,ግልጽ  አይደለም።  ከእግረ  መስቀል  ሥር ወድቃ  የልጇን  የቆሰለ  ገላ እየተመለከተች  የደረሰባት  ልብ የሚሰነጥቅ  ኀዘን  ወደ ደስታ  ተለወጠ።  ሀ ፤ በቤተ,ግልጽ አይደለም። ከእግረ መስቀል ሥር ወድቃ የልጇን የቆሰለ 7ላ እየተመለከተች የደረሰባት ልብ የሚሰነጥቅ ንዘን ወደ ደስታ ተለወጡ። ሀ ፤ በቤተ
typed_2657_line_3.png,ክርስቲያን  የደረሱ  ልዩ ልዩ ችግሮች  ሁሉ በሲኖዶስ  ተመክሮባቸው  እንዲወገዱና  እርምጃቸውም  እንዲገታ  በ፲ ፱ ፻ ፹ ፯  ዓመተ  ምሕረት  ጥቅምትና  ኅዳር,ክርስቲያን የደረሱ ልዩ ልዩ ችግሮች ሁሉ በሲኖዶስ ተመክሮባቸው እንዲወንዱና እርምጃቸውም እንዲንታ በ፲ <u>፱፻፹፯</u> ዓመተ ምሕረት ጥቅምትና ኅዳር
typed_181_line_5.png,ምግብ  ማብሰል  ፣ ልብሶቼን  ማጠብና  መተኮስ  እችላለሁ።  ቢቸግራት  የመጀመሪያ  ወንዱን  ልጇን  ገጠር  ዘመዶቿ  ዘንድ  ልካ እርሷ  ቀሪ ሴቶች  ልጆቿን,ምግብ ማብሰል ፣ ልብሶቼን ማጠብና መተከስ እችላለሁ። ቢቸግራት የመጀመሪያ ወንዱን ልጇን 7ጠር ዘመዶቿ ዘንድ ልካ እርሷ ቀሪ ሴቶች ልጆቿን
typed_4032_line_2.png,የጴጥሮስ  ተተኪ  ተብሎ  በሮም  መንበር  የሚሾመው  ፖፕ በአቅምና  ጤና ማጣት  ከሥልጣኑ  ለመልቀቅ  የሚችል  ሲኾን  ፣ ይህም  ሊፈጸም  የሚችለው,የጴጥሮስ ተተኪ ተብሎ በሮም መንበር የሚሾመው ፖፕ በአቅምና ጤና ማጣት ከሥልጣኑ ለመልቀቅ የሚችል ሲኾን ፣ ይህም ሊፈጸም የሚችለው
typed_4032_line_3.png,ፖፑ ስለሚለቅበት  ምክንያት  በሙሉ  ፈቃዱና  ነጻነቱ  ሲስማማ  መኾኑ  ተገልጧል።  እጅግ  በርካታ  ቁጥር  ካላቸው  የግብጽ  ክርስቲያን  ስደተኞች,/     ፖፑ ስለሚለቅበት ምክንያት በሙሉ ፈቃዱና ነጻነቱ ሲስማማ መኾኑ ተገልጧል። እጅግ በርካታ ቁጥር ካላቸው የግብጽ ክርስቲያን ስደተኞች
typed_110_line_3.png,የወለዷቸውን  ልጆች  ሜዳ  ላይ በትነው  በአዲስ  አበባ  የተለያዩ  ሴቶችን  / ዝሙት  አዳሪዎችንና  መሰል  መነ ሳዪያትን  ጨምሮ  / በሕገ  ወጥ  መንገድ,የወለዷቸውን ልጆች ሜዳ ላይ በትነው በአዲስ አበባ የተለያዩ ሴቶችን / ዝሙት አዳሪዎችንና መሰል መነ ሰዪያትን ጨምሮ / በሕን ወጥ መንገድ
typed_2197_line_2.png,ምክር  ቤት እንደተሠራጨ  የተነገረለት  የተመድ  ኤክስፐርቶች  ቡድን  ሪፖርት  በቅርቡ  በኮት  ዲቯርና  በማሊ  ውስጥ  የተከሰቱ  ፖለቲካዊ  ሁከቶች,ምክር ቤት እንደተሠራጨ የተነገረለት የተመድ ኤክስፐርቶች ቡድን ሪፖርት በቅርቡ በኮት ዲቯርና በማሊ ውስጥ የተከሰቱ ፖለቲካዊ ሁከቶች
typed_2197_line_6.png,ሎቨ = አንበሳ  የተሰኘው  ቴሌቭዥን  ሠሪ ብቻ ሆኖአል  በዚህ  ረገድ  ያልተሣተፈው።  ሤራውን  የሚመራው  ማኅበር  በ 2002 ዓ.ም የተለያዩ,ሎቨ = አንበሳ የተሰኝው ቴሌቭዠን ሠሪ ብቻ ሆኖአል በዚህ ረንድ ያልተሣተፈው። ሤራውን የሚመራው ማኅበር በ 2002 ዓ.ም የተለያዩ
typed_1795_line_1.png,እነዚህ  አካላት  በመጽሔቶች  ፣ በጋዜጦች  ፣ በመጻሕፍት  ፣ በበራሪ  ወረቀቶች  ፣ በዓውደ  ምሕረት  ስብከቶችና  በሚያገኟቸው  አጋጣሚዎች  ሁሉ ይኸን,እነዚህ አካላት በመጽሔቶች ፣ በ<i>ጋ</i>ዜጦች ፣ በመጻሕፍት ፣ በበራሪ ወረቀቶች ፣ በዓውደ ምሕረት ስብከቶችና በሚያንኟቸው አ<i>ጋ</i>ጣሚዎች ሁሉ ይኸን
typed_1795_line_2.png,ጩኸታቸውን  ማስተጋባቱን  ተያይዘውታል።  በተጨማሪም  በብዙዎች  ዘንድ  ተቀባይነት  ባለውና  በ 405 ዓ.ም. በጀሮም  በተተረጎመው  ቩልጌት,ጩኸታቸውን ማስተ<i>ጋ</i>ባቱን ተያይዘው<i>ታ</i>ል። በተጨማሪም በብዙዎች ዘንድ ተቀባይነት ባለውና በ 405 ዓ.ም. በጀሮም በተተረንመው ቩልጌት
typed_1795_line_5.png,መንገድ  ሊተዳደር  ይገባዋል  በሚለው  አንገብጋቢ  ጉዳይ  ላይና  አዳዲስ  ሊሾሙ  በሚችሉ  የእጩ  ኤጲስ  ቆጶሳት  ምርጫ  ላይ የተያዘው  የሁለት  ወገን,መንገድ ሊተዳደር ይንበዋል በሚለው አን/ገብ<i>ጋ</i>ቢ                                    
typed_1795_line_6.png,ሰልፍ  ምክንያት  እንደሆነ  ይነገራል።  ስለዚህ  በመስከረም  ወር 1955 አቅኚ  ሆኜ በሙሉ  ጊዜ አገልግሎት  መካፈል  ጀመርኩ።  የሚነግረኝ  ነገር እውነት,ሰልፍ ምክንያት እንደሆነ ይ<i>ነገራ</i>ል። ስለዚህ በመስከረም ወር 1955 አቅኚ ሆኜ በሙሉ ጊዜ አንልማሎት መከፈል ጀመርኩ። የሚነግረኝ ነገር እውነት
typed_2049_line_2.png,"እንደሚፋረዳቸው  አንዳች  ጥርጥር  የለዉም።  [ 108 ] በመጨርሻም  ሌላው  አጼ ቴዎድሮስ  በኢትዮጵያውያን  ዘንድ  የሚታወሱበት  ምክንያት  በ ""","እንደሚፋረዳቸው አንዳች ጥርጥር የለዉም። [ 108 ] በመጨርሻም ሌላው አጼ ቴዎድሮስ በኢትዮጵያው ያን ዘንድ የሚ<i>ታ</i>ወሱበት ምክንያት በ """
typed_2049_line_3.png,"ከፍተኛ  ጀብዱዋቸው  "" ና ከርሳቸው  በላይ  ከፍ ባሉ ሰራዊቶች  ላይ በተቀዳጇቸው  አስገራሚ  ድሎች  ምክንያት  ነበር [ 109 ]። - ጰ እና ፐ ድምፃቸው","ከፍተኛ ጀብዱዋቸው "" ና ከርሳቸው በላይ ከፍ ባሉ ሰራዊቶች ላይ በተቀዳጇቸው አስንራሚ ድሎች ምክንያት ነበር [ 109 ]። - ጰ እና ፐ ድምፃቸው"
typed_2049_line_7.png,ቅርንጫፍ  ቢሮዎች  ጋር በመተባበር  ያለውን  ቁሳቁስ  ፣ ገንዘብና  የሰው  ኃይል  እንዲሁም  መጓጓዣዎችንና  የመገናኛ  መሥመሮችን  በጥሩ  ሁኔታ,ቅርንጫፍ ቢሮዎች <i>ጋ</i>ር በመተባበር ያለውን ቁሳቁስ ፣                                 
typed_2127_line_2.png,የኢትዮጵያዊነትን  መንፈስ  ማራከስ  ፣ በኢትዮጵያና  በሕዝቦቿን  ታሪክ  ፣ ቅርስና  ማንነት  ላይ መዘባበት  ጤነኛ  አካሄድ  እንዳልሆነ  አሁንም  በድጋሚ,የኢትዮጵያዊነትን መንፈስ ማራከስ ፣ በኢትዮጵያና በሕዝቦቿን ታሪክ ፣ ቅርስና ማንነት ላይ መዘባበት ጤነኛ አካሄድ እንዳልሆነ አሁንም በድ<i>ጋ</i>ሚ
typed_2180_line_2.png,ስላልመጣ  አስታራቂ  ክህነቱ  ሌላ ምትክ  የላትም።  ለድኻው  አታድላለት  ፤ ለትልቁም  ሰው ልዩ አክብሮት  አትስጥ  ፤ ለብርቱው  አታዳላ  ፤ ነገር ግን ለባ [,ስላልመጣ አስታራቂ ክሀነቱ ሌላ ምትክ የላትም። ለድኸው አታድላለት ፤ ለትልቁም ሰው ልዩ እክብሮት እትስጥ ፤ ለብርቱው እታዳላ ፤ ነገር ግን ለባ [
typed_2180_line_3.png,ል ] ንጀራህ  በትክክል  ፍረድ  የሚለውን  በአምላክ  ሕግ ውስጥ  የሚገኝ  ላቅ ያለ መመሪያ  ተግባራዊ  ማድረግ  ያለባቸው  በዚህ  ወቅት  ነው።  ፕሬዚዳንቱ,ል ] ንጀራህ በትክክል ፍረድ የሚለውን በአምላክ ሕግ ውስጥ የሚንኝ ላቅ ያለ መመሪያ ተግባራዊ ማድረግ ያለባቸው በዚህ ወቅት ነው። ፕሬዚዳንቱ
typed_2180_line_5.png,እንደሆነ  ተገልጿል።  ሃይሚ  ከሌግዠር  ሆቴል  ፊት ለፊት  ካለው  ማደያ  ..። ከዚያም  ወደ መብራቱ  በማመልከት  ይህን  አምፑል  ይመልከቱ  !። እናንተም,እንደሆነ ተ7ልጿል። ሃይሚ ከሌግዠር ሆቴል ፊት ለፊት ካለው ማደያ ..። ከዚያም ወደ መብራቱ በማመልከት ይህን አምፑል ይመልከቱ !። እናንተም
typed_2180_line_7.png,እንዳቅሚቲ  አዲስ  አበባ  ላይ ሕንጻ  መገንባት  ትጀምራላችሁ  .። ከነብዩ  ( ሶ.ዐ.ወ ) ኅልፈት  በኋላም  አዒሻ  በዙህድ  መኖር  ፣ መጾም  መጸለይ  እና ለወላጅ,እንዳቅሚቲ አዲስ አበባ ላይ ሕንጻ መንንባት ትጀምራላችሁ .። ከነብዩ ( ሰ.ዐ.ወ ) ንልፈት በኋላም አዒሻ በዙህድ መኖር ፣ መጾም መጸለይ እና ለወላጅ
typed_2978_line_1.png,ተናጋሪው  እንዲህ  በማለት  አሳስቧቸዋል  : - ሌሎችን  በምታገለግሉበት  ጊዜ ማራኪ  የሆነውን  ርኅራኄን  አንጸባርቁ።  ሆኖም  ሬድዋን  የተቃዋሚ  ፓርቲ,ተና<i>ጋ</i>ሪው እንዲህ በማለት አሳስቧቸዋል : - ሌሎችን በም<i>ታገ</i>ለግሎበት ጊዜ ማራኪ የሆነውን ርኅራኄን አንጸባርቁ። ሆኖም ሬድዋን የተቃዋሚ <i>ፓ</i> ርቲ
typed_2978_line_7.png,መጥፋት  የለባቸውም።  በየመን  የሆቲ  አማፂያን  እና የአልቃይዳ  ክንፍ  ሰፊ ግዛት  እየተቆጣጠሩ  በመምጣት  የአገሪቱ  መዲና  ሰነዓን  ይዘዋል።,ሙጥፋት የለባቸውም። በየመን የሆቲ አማፂያን እና የአልቃይዳ ክንፍ ሰፊ                                   
typed_3042_line_1.png,በደቡብ  አፍሪካ  ኬፕታውን  ከተማ  የሚገኙ  የዩኒቨርስቲ  ተማሪዎች  ፣ ጓደኞቿና  የነፃነት  ትግሉ  አጋሮቿም  ፡ - እናዝናለን  ኤሚ  ፍቅርሽ  ፣ ርኅራኄሽ  ፣,በደቡብ አፍሪካ ኬፕታውን ከተማ የሚገኙ የዩኒቨርስቲ ተማሪዎች ፣ ጓደኞቿና የነፃነት ትግሉ አ<i>ጋ</i>ሮቿም ፡ - እናዝናለን ኤሚ ፍቅርሽ ፣ ርኅራኄሽ ፣
typed_3042_line_2.png,ለሰው  ልጆች  ነፃነትና  መብት  መከበር  ያለሽ  ጽኑ አቋም  በልባችን  ለዘላለም  ይኖራል።  በጥር  13 ቀን 1971 ዓ.ም በመንበረ  ጸባዖት  ቅድስት  ሥላሴ,ለሰው ልጆች ነፃነትና መብት መከበር ያለሽ ጽኑ አቋም በልባችን ለዘላለም ይኖራል። በጥር 13 ቀን 1971 ዓ.ም በመንበረ ጸባዖት ቅድስት ሥላሴ
typed_3209_line_1.png,ሎ ስንዳይ  በሊዕኻዩ  ሐርየ  ሓሺኻ  እመበይ  ወያነዩ  ይስዓርየ  ( የስንዴ  ቆሎ ሲበላ  ያቅራል  ውሸትህን  ነው እንጂ  ወያኔ  መች  ይሸነፋል  ) ወርሒ  ወፀት,ሎ ስንዳይ በሊዕኻዩ ሐርየ ሓሺኻ እመበይ ወያነዩ ይስዓርየ ( የስንዴ ቆሎ ሲበላ ያቅራል ውሸትሀን ነው እንጇ ወያኔ መቾ ይሸነፋል ) ወርሒ ወፀት
typed_3209_line_4.png,ፕሬዘዳንት  ቴዎዶር  ሩዝቬልት  የተላኩት  ፤ ሮበርት  ስኪነር  ነበሩ።  ይሖዋ  ከእስራኤላውያን  ጋር የገባው  የሕጉ  ቃል ኪዳን  ችግረኛና  ድሃ የሆኑ  ሰዎች,ፕሬዘዳንት ቴዎዶር ሩዝቬልት የተላኩት ፤ ሮበርት ስኪነር ነበሩ። ይሖዋ ከእስራኤላው<i>ያን ጋ</i>ር የንባው የሕን ቃል ኪዳን ችግረኛና ድሃ የሆኑ ሰዎች
