image_filename,ground_truth,prediction
synth_image_181314_2.png,ቀዳማዊ ኃይለ ሥላሤ ላይ ብዙ ተቃውሞ በርክቶ የነበረው ማንን ከማን ለይተው መሾምና መሸለም እንደነበረባቸው እመለየቱ ላይ መጠነኛ ችግር ስለነበረባቸው ነበር,ቀዳማዊ ኃይለ ሥላሤ ላይ ብዙ ተቃውሞ በርክቶ የነበረው ማንን ከማን ለይተው መሾምና መሸለም እንደነበረባቸው እመለየቱ ላይ መጠነኛ ችግር ስለነበረባቸው ነበር<br>------------------------------------
synth_image_181321_1.png,ኃይሎች ጠቅላይ ኤታማዦር ሹም ጄኔራል ሰዓረ መኮንን ጋር ባደረጉት ውይይት እንደተጠቀሰም ተገልጿል::,ኃይሎች ጠቅላይ ኤታማዦር ሹም ጄኔራል ሰዓረ መኮንን ጋር ባደረጉት ውይይት እንደተጠቀሰም ተገልጿል::
synth_image_181333_1.png,በሙሁራዊ አነጋገር የዓለምን ሕዝብ ያስደነቁ የኢትዮጵያ ቤተ ክርሰቲያንን በዓለም ደረጃ እፁብ ድንቅ ያሰኟት ታላቅ መሪ እንደነበሩ በማስታወስ ጭምር ነው::,በሙሁራዊ ስነጋገር የዓሰም? ሕዝብ ያስደነቁ የኢትዮጵያ ቤተ ከርሰተያ?? በዓሰም ደረጃ ስፁብ ድንቅ ያሰኗት ታባቅ መሪ ስ?ደነበሩ በመስታወስ ጭምር ነው : :<br>.
synth_image_181343_0.png,እ ኤ አ በ ዓ ም ዳግማዊ አጼ ሚኒሊክ ከዚህ አለም ከሞት ሲለዩ ልጅ እያሱ የንጉሰ ነገስቱን ቦታ መያዛቸው ይፋ,እ ኡ አ በ <i>ዓ ም ዳግማ</i>ዊ አጼ ሚኒሊክ ከዚሀ አለም ከሞት ሲለዩ ልጅ እያሱ የንንስ ነገስቱን ቦታ መያዛቸው ይፋ
synth_image_181398_1.png,በትምህርት ቤት ሳይቀር አንተአንቺ የአዝማሪ ልጅ እየተባሉ ስለሚሰደቡና ስለሚያፍሩ አባቴ አስተማሪ አናጺ ሾፌር ነው እያሉ እንደሚናገሩ ተወስቷል::,በትፆግሀርት ቤት ሳይቀር ከጓተከጓቸ የከዝጣሬ <b>ከጅ ከየተባኩ ስከ</b>ሚሰደቡና ስከጣያፎሩ ከባቱ ከስተጣሬ ከናጸ ሾፌር ነው ከያኩ ከጓደጣናገሩ ተመስቷ<b>ል : :</b>
synth_image_181479_3.png,ነስቶ ሀገሩን ከቅኝ ግዛት መታደጉን ይጠቅሳል ዳግማዊ ዓጼ ምንሊክም የ ዓመት ልጅ ሳሉ በንጉሠነገሥት ቴዎድሮስ ተጠልፈው መወሰዳቸው በአድዋ ድልም ለአፍሪቃውያን,ነስቶ ሀገሩን ከቅኝ ግዛት መታደጉን ይጠቅሳል ዳግማዊ ዓጼ ምንሊክም የ ዓመት ልጅ ሳሉ በንጉሠነገሥት ቴዎድሮስ ተጠልፈው መወሰዳቸው በአድዋ ድልም ለአፍሪቃውያን<br>.
synth_image_181483_0.png,ይኼኛው ዓይነት ሕመም ፔቲ ማል ሲዠር ተብሎ የሚጠራ ሲሆን በአብዛኛው የሚቆየው ለአጭር ጊዜ ነው ስሜቱ ካለፈ በኋላም በግለሰቡ ላይ ምንም,ይኼኛው ዓይነት ሕመም ፔቲ ማል ሲዠር ተብሎ የሚጠራ ሲሆን በአብዛኛው የሚቆየው ለአጭር ጊዜ ነው ስሜቱ ካለፈ በኋላም በግለሰቡ ላይ ምንም<br>.
synth_image_181488_0.png,ወደሩብ ፍፃሜው ማለፋቸውን ያረጋገጡት ባርሴሎና ስፔን ባየር ሙኒክ ጀርመን ጁቬንቱስ ጣሊያን ሊቨርፑል እንግሊዝ ማንችስተር ሲቲ እንግሊዝ ሪያል ማድሪድ ስፔን ወቅታዊው,ወደሩብ ፍፃሜው ማለፋቸውን ያረጋገጡት ባርሴሎና ስፔን ባየር ሙኒክ ጀርመን ጁቬንቱስ ጣሊያን ሊቨርፑል እንግሊዝ ማንችስተር ሲቲ እንግሊዝ ሪያል ማድሪድ ስፔን ወቅታዊው<br>____________________________________
synth_image_181512_0.png,እንሆ ኸኣ ሓደ ፈላጥ ሕጊ መምህር ናይ ዘለኣለም ህይወት ምእንቲ ኽወርስ እንታይ እግበር ኢሉ ኺፍትኖ ተንስኤ ንሱ ኸኣ ኣብ ሕጊ,እንሆ ኸኣ ሓደ ፈላጥ ሕጊ መምህር ናይ ዘለኣለም ህይወት ምእንቲ ኽወርስ እንታይ እግበር ኢሉ ኺፍትኖ ተንስኤ ንሱ ኸኣ ኣብ ሕጊ<br>
synth_image_181515_2.png,ሳህለ ዝሃቦም እዮም ተኪአ ናት ልማዳዊ እዪ ብመት እቲ ረባሕታ ናየይ ናይካ ናይኩም ናያቶም ናያተን ኪኸውን ምተገብአ ብልምዲ ግዳ እቲ,ሳህለ ዝሃቦም እዮም ተኪአ ናት ልማዳዊ እዪ ብመት እቲ ረባሕታ ናየይ ናይካ ናይኩም ናያቶም ናያተን ኪኸውን ምተገብአ ብልምዲ ግዳ እቲ<br>
synth_image_181543_0.png,ያልተነሱ በርካታ ጉዳዮች አሉምንም እንኳን ሃይለማርያም ስለ ዋጋ መዋዠቅና ስለ ገንዘቡ መውደቅስላለው የኤኮኖሚ ችግር ቢነሳም ስለመፍትሔው ግን ምንም አልተናገረምበተደጋጋሚ በተሰመረው,ያልተነሱ በርካታ ጉዳዮች አሉምንም እንኳን ሃይለማርያም ስለ ዋጋ መዋዠቅና ስለ ገንዘቡ መውደቅስላለው የኤኮኖሚ ችግር ቢነሳም ስለመፍትሔው ግን ምንም አልተናገረምበተደጋጋሚ በተሰመረው<br>————————————————————————————————————
synth_image_181547_0.png,ሙሴ የአንድ መንግስታዊ መገናኛ ብዙሃን ጋዜጠኛ ሲሆን ከተጓዡ ሁሉ ለየት ያለ ባህሪ አለው ከአደርንበት ሆቴል ወጥተን መኪና ውስጥ እንደገባን ሁላችንም,ሙሴ የአንድ መንግስታዊ መገናኛ ብዙሃን ጋዜጠኛ ሲሆን ከተጓዡ ሁሉ ለየት ያለ ባህሪ አለው ከአደርንበት ሆቴል ወጥተን መኪና ውስጥ እንደገባን ሁላችንም<br>____________________________________
synth_image_181552_1.png,ሂሪቴጅ መንዝ የቶሮንቶ ሜርና ካውንስለር የሰየመውን በደስታ በመቀበል ከቮሌንቲየር አፕርሼሽን ጋር በማጓደን በማርች ዓም አዘጋጅተን በጥሩ ሁኔታ ተካሂዷልሌላው በርከት ያሉ,ሂሪቴጅ መንዝ የቶሮንቶ ሜርና ካውንስለር የሰየመውን በደስታ በመቀበል ከቮሌንቲየር አፕርሼሽን ጋር በማጓደን በማርች ዓም አዘጋጅተን በጥሩ ሁኔታ ተካሂዷልሌላው በርከት ያሉ<br>------------------------------------
synth_image_181610_0.png,፴፭፻፳፫ ሶስት ሺህ አምስት መቶ ሀያ ሶስት::,፴፭፻፳፫ ሶስት ሺህ አምስት መቶ ሀያ ሶስት::<br>-----------------------------------
synth_image_181611_0.png,ጠቅላይ ሚንሥትሩ ኪዳልን ሲጎበኙ አማፂያን በዓየር ማረፊያው አካባቢ የተቃውሞ ሰልፍ ለማድረግ ጥሪ አድርገው ስለነበር በአካባቢው ጥብቅ ቁጥጥር ነበር መንግሥት ከአማፂያን,ጠቅላይ ሚንሥትሩ ኪዳልን ሲጎበኙ አማፂያን በዓየር ማረፊያው አካባቢ የተቃውሞ ሰልፍ ለማድረግ ጥሪ አድርገው ስለነበር በአካባቢው ጥብቅ ቁጥጥር ነበር መንግሥት ከአማፂያን<br>.
synth_image_181626_0.png,ከዪኒቨርስቲው በላይ ያለ አማን የሚባል ከተማ ግርግር አለ ዪኒቨርስቲው ውስጥ ምግብ ስለሌለ ጾማችንን ነው የዋልነው የምትለው ተማሪ የአካባቢው ማህበረሰቦች እንዳይደበድቧቸው,ከዩኒቨርስቲው በካይ ያከ አጣኘ የሚባ<mark>ል ከተጣ ግርግር አከ ዩኒቨርስቲው ውስዋ ምግብ ስከ</mark>ኬከ ጾጣቾኘኘ ነው የዋከነው የምትከው ተጣሪ የአካባቢው ጣሀበረሰቦች እኘዩይዩበጽቧቸው<br>------------------------------------
synth_image_181701_0.png,በጣም ደስ ይላል ነፂየ ሰወድክ እኮ::,በጣም ደስ ይላል ነፂየ ሰወድክ እኮ::<br>
synth_image_181703_0.png,ቤት ምኽሪ ፀጥታ ሕሃ ሰሉስ ኣብ ዘካየዶ ኣኼባ ተወሳኺ ዓቃቢ ሰላም ኣብ ደቡብ ሱዳን ክኣትው ከምዝወሰነ ዝዝከርዩ::,ቤት ምኽሪ ፀጥታ ሕሃ ሰሉስ ኣብ ዘካየዶ ኣኼባ ተወሳኺ ዓቃቢ ሰላም ኣብ ደቡብ ሱዳን ክኣትው ከምዝወሰነ ዝዝከርዩ::<br>.
synth_image_181704_7.png,የሚፈጽምና መከራ የሚያበላ አራሙቻ ትውልድ በተፈጠረባት አገር ይህችን የመሰለች አስተዋይ ለጋ ወጣት ማግኘት ቅዠት መሰለኝ::,የሚፈጽምና መከራ የሚያበላ አራሙቻ ትውልድ በተፈጠረባት አገር ይህችን የመሰለች አስተዋይ ለጋ ወጣት ማግኘት ቅዠት መሰለኝ::<br>
synth_image_181761_0.png,የመስቀል በዓል በዋለ በሁለተኛው ቀን በዓሉን ምክንያት በማድረግ ምናልባት በኢትዮጰያ የመጀመርያው የቁንጅና ውድድር በጎንደር ከተማ ተደርጎ ነበር ከልደታ ምሥራቅ ለአበራ,የመስቀል በዓል በዋለ በሁለተኛው ቀን በዓሉን ምክንያት በማድረግ ምናልባት በኢትዮጰያ የመጀመርያው የቁንጅና ውድድር በጎንደር ከተማ ተደርጎ ነበር ከልደታ ምሥራቅ ለአበራ<br>------------------------------------
synth_image_181779_0.png,ቁ ፴፭ ከሣሾች የኀብረት ክስ ስለሚያቀርቡበት ሁኔታ::,ቁ ፴፭ ከሣሾች የንብረት ክስ ስለሚያቀርቡበት ሁኔታ::<br>
synth_image_181800_2.png,ነበር ሥጋው እስከ ዓለም ፍጻሜ በመቃብር በኖረ ነበር እንጂ ቅዱስ ባስልዮስ ሃይ አበ ፴፬፲፯፲፰::,ነበር ሥጋው እስከ ዓለም ፍጻሜ በመቃብር በኖረ ነበር እንጂ ቅዱስ ባስልዮስ ሃይ አበ ፴፬፲፯፲፰::<br>-----------------------------------
synth_image_181866_0.png,ሐምሌ ፲፫ አሥራ ሦስት ቀን ፳፻፰ ዓም ኢሳት ዜና በኦሮምያ ክልል በቦረና ዞን ያቤሎ ከተማ ሃምሌ ቀን ዓም የከተማው ህዝብ,ሐምሌ ፲፫ አሥራ ሦስት ቀን ፳፻፰ ዓም ኢሳት ዜና በኦሮምያ ክልል በቦረና ዞን ያቤሎ ከተማ ሃምሌ ቀን ዓም የከተማው ህዝብ
synth_image_181868_0.png,በሎም ድማ እቲ ኣብ ቅድሚ ሰብ ዓብዪ መሲሉ ዚርኤ ኣብ ቅድሚ ኣምላኽ ፍንፉን እዩ እሞ ንስካትኩም ርእስኹም ኣብ ቅድሚ ሰብ,በሎም ድማ እቲ ኣብ ቅድሚ ሰብ ዓብዪ መሲሉ ዚርኤ ኣብ ቅድሚ ኣምላኽ ፍንፉን እዩ እሞ ንስካትኩም ርእስኹም ኣብ ቅድሚ ሰብ<br>
synth_image_181877_0.png,እሺ ልጅ መለስ እንዴት ነዉ ታዲያ የሰማይ ቤት ኑሮን ለመድከዉ አሉ ዐጼ ሚኒሊክ በያዙት ጭራ ዝንብ ከፊታቸዉ ላይ እያባረሩ::,እሺ ልጅ መለስ እንዴት ነዉ ታዲያ የሰማይ ቤት ኑሮን ለመድከዉ አሉ ዐጼ ሚኒሊክ በያዙት ጭራ ዝንብ ከፊታቸዉ ላይ እያባረሩ::
synth_image_181891_0.png,በአሁኑ ጊዜ በኢትዮጵያ ያለው ገዥው አካል በኛው መቶ ክፍለ ዘመን የኢትዮጵያ ንጉስ የነበሩት የዳግማዊ አጼ ምኒልክ መቶኛ የሙት ዓመት በዚህ,በአሁኑ ጊዜ በኢትዮጵያ ያለው ገዥው አካል በኛው መቶ ክፍለ ዘመን የኢትዮጵያ ንጉስ የነበሩት የዳግማዊ አጼ ምኒልክ መቶኛ የሙት ዓመት በዚህ<br>.
synth_image_181891_4.png,ቃላትን የሚቆጠቁጡ ባዶ ዲስኮሮችን እና እርባናየለሽ ምዕናባዊ ስዕል በአዕምሮው ላይ እየፈጠረ አጼ ምኒልክ የግዛት ማስፋፋት ጥማታቸውን ለማርካት ሲሉ በዜጎች ላይ,ቃላትን የሚቆጠቁጡ ባዶ ዲስኮሮችን እና እርባናየለሽ ምዕናባዊ ስዕል በአዕምሮው ላይ እየፈጠረ አጼ ምኒልክ የግዛት ማስፋፋት ጥማታቸውን ለማርካት ሲሉ በዜጎች ላይ<br>____________________________________
synth_image_181913_0.png,ጥቁር ነኝየታላቁ ጥቁር ንጉሠ ነገሥት ልደት አከብራለሁ አንጎለላ ደስ ይበልሽዓለም ጥግ ድረስ ዝናው የናኘ ንጉሥ የእትብት መቀበሪያ ነሽና ተጓዡ ጋዜጠኛ,ዋቀር ነጻየታሳቀ ጥቀር                                  
synth_image_181924_0.png,እንደገና ወደ ሁለቱ በኢሳት ቴሌቪዠን ላይ ወደ ተጋበዙት ኢኮኖሚስቶች ጋ ስመጣ በመሰረቱ ያላቸው አመለካከት የማያስታርቅ አመለካከት ሳይሆን በመንግስት ጣልቃ ገብነትና,እንደ<i>ገ</i>ና ወደ ሁለቱ በኢሳት ቴሌቪዠን ላይ ወደ ተ<i>ጋ</i>በዙት ኢኮኖሚስቶች <i>ጋ ስመ</i>ጣ በመሰረቱ ያላቸው አመለካከት የማያስታርቅ አመለካከት ሳይሆን በመንግስት ጣል<i>ቃ ገ</i>ብነትና<br>------------------------------------
synth_image_181937_0.png,ትምህርቲ ግሬስ ሙጋቤ ክፃረ እዩ ተባሂሉ ድምፂ ወያነ ትግራይ::,ትምህርቲ ግሬስ ሙጋቤ ክፃረ እዩ ተባሂሉ ድምፂ ወያነ ትግራይ::<br>-----------------------------------
synth_image_181992_0.png,ዋንጫ ዓለም ዑደት እተካይደለ ሃገራት ኣፍሪቃ ሱዳን ኢትዮጵያ ኬንያ ሞዛምቢክ ደቡብ ኣፍሪቃ ኡጋንዳ ናይጀርያ ሰኔጋል ኣይቮሪኮስትን ግብጽንየን::,ዋንጫ ዓለም ዑደት እተካይደለ ሃገራት ኣፍሪቃ ሱዳን ኢትዮጵያ ኬንያ ሞዛምቢክ ደቡብ ኣፍሪቃ ኡጋንዳ ናይጀርያ ሰኔጋል ኣይቮሪኮስትን ግብጽንየን::<br>----------------------------------
synth_image_182026_1.png,ቀን ፲፱፻፹፪ ዓም ተቀበሉ::,ቀን ፲፱፻፹፪ ዓም ተቀበሉ::<br>ቀን ፲፱፻፹፪ ዓም ተቀበሉ::
synth_image_182071_1.png,ከማንኛውን በላይ የሆነና ወሰን የሌለው ትኩረት የሚሰጠው የሀገር ሥራ ስለሆነ ከውጭ የሚሰነዘርን አደጋና መሰናክል እየመከቱ በዚህ ላይ ማተኮር ነው የኢትዮጰያዊያን,ከማንኛውን በላይ የሆነና ወሰን የሌለው ትኩረት የሚሰጠው የሀገር ሥራ ስለሆነ ከውጭ የሚሰነዘርን አደጋና መሰናክል እየመከቱ በዚህ ላይ ማተኮር ነው የኢትዮጰያዊያን<br>-----------------------------------
synth_image_182084_1.png,ኤጲስ ቆጶስ ከአንድ ወር ከ ቀናት በኋላ ነሐሴ ቀን ዕሁድ ዓም ደግሞ ኛው የኢትዮጵያ ፓትርያርክ ሆነው ተሾሙ ብፁዕ ወቅዱስ አቡነ,ኤጲስ ቆጶስ ከአንድ ወር ከ ቀናት በኋላ ነሐሴ ቀን ዕሁድ ዓም ደግሞ ኛው የኢትዮጵያ ፓትርያርክ ሆነው ተሾሙ ብፁዕ ወቅዱስ አቡነ<br>...
synth_image_182084_3.png,ብፁዕ ወቅዱስ አቡነ ተክለሃይማኖት ለ ወር ከ ቀናት በኤጲስ ቆጶስነት ለ ዓመታት ከ ወራትና ከ ቀናት በፓትርያርክነት ካገለገሉ በኋላ ግንቦት,ብፁዕ ወቅዱስ አቡነ ተክለሃይማኖት ለ ወር ከ ቀናት በኤጲስ ቆጶስነት ለ ዓመታት ከ ወራትና ከ ቀናት በፓትርያርክነት ካገለገሉ በኋላ ግንቦት<br>------------------------------------
synth_image_182086_0.png,ጅማ ዪኒቨርስቲ ትት ከተቋረጠ ሳምንት ሆነን::,ጅማ ዪኒቨርስቲ ትት ከተቋረጠ ሳምንት ሆነን::<br>.
synth_image_182187_3.png,እዚ ንእሙናት ኣገልገልቱ ኺህቦም ብሓቂ ይደሊ እዩ::,እዚ ንእሙናት ኣገልገልቱ ኺህቦም ብሓቂ ይደሊ እዩ::<br>...................................
synth_image_182211_0.png,ምናልባትም የዚህ አጋንንታዊ ትምህርት ምንጩ እርሱ አጼ ዘርአ ሳይሆን ይቀራል::,ምናልባትም የዚህ አጋንንታዊ ትምህርተ ምንጭ እርሱ አጼ ዘርአ ሳይሆን ይቀራል <b>: :</b><br>.
synth_image_182219_1.png,ከሚል የመጣ መሆኑ አንባቢ ልብ ይለዋል ሰው ሢሠልም ጠንካራን ዘለበት ይጨብጣል ይህም በጣዖት መካድ እና በአላህ ማመን ነው የኢሥላም አስኳሉ,ከሚል የመጣ መሆኑ አንባቢ ልብ ይለዋል ሰው ሢሠልም ጠንካራን ዘለበት ይጨብጣል ይህም በጣዖት መካድ እና በአላህ ማመን ነው የኢሥላም አስኳሉ<br>------------------------------------
synth_image_182254_0.png,መግለጺ መድረኽ ንሃገራዊ ዘተ ብኣጋጣሚ ቅትለት ንጹሃን ሰለስተ ሚያዝያ::,መግለጺ መድረኽ ንሃገራዊ ዘተ ብኣጋጣሚ ቅትለት ንጹሃን ሰለስተ ሚያዝያ::<br>
synth_image_182357_0.png,ሰሞኑን አንድ የአዲስ አበባ ከተማ ሹም በሸገር ኤፍ ኤም ራድዪ ጣቢያ ቀርበው በከተማው ውስጥ ሊሰራ ስለታቀደው አነስተኛ የባቡር መስመር ዙሪያ,ሰሞኑን አንድ የአዲስ አበባ ከተማ ሹም በሸገር ኤፍ ኤም ራድዪ ጣቢያ ቀርበው በከተማው ውስጥ ሊሰራ ስለታቀደው አነስተኛ የባቡር መስመር ዙሪያ<br>------------------------------------
