Unnamed: 0,image_filename,line_text,type
16891,hand_13_line_3.png,ኢንሼቲቩ  የአፍሪካን  ቴክኖሎጂ  የማሳደግ  ዓላማ  ያለው  ነው።  በፍልስጤምና እስራኤል  መካከል,handwritten
1973,typed_1144_line_1.png,እንደዚህ  ጨምላቃ  ሰውዬ  በዘረኝነትና  በዘውገኝነት  አረንቋ  ሰምጬ  በጥላቻና  በበቀል  ደዌያትም  ተመርዤ  ሥነ ልቦናዊ  ሥቃይ  ውስጥ  ባለመግባቴ,typed
2497,typed_2606_line_5.png,አልገባኝም  በማለት።  ^ ወይም  መንጋጋውን  ይዤ።  ሚድሮክ  ኢትዮጵያ  ቴክኖሎጂ  ግሩፕ  ለ 12 ኛ ጊዜ የሠራተኞች  በዓል  አከበረ  ኢትዮ  ቻናል  ፣ የካቲት,typed
11991,hand_3905_line_7.png,ቀጠሮ  በእያንዳንዱ  ተጠርጣሪ  ላይ በተናጠል  የተሠራው  ተዘርዝሮ  እንዲቀርብ አዟል።  ቤቲ,handwritten
21601,synth_image_128860_1.png,ምክንያት ሁሉም የቴክኖሎጂ ግሩፑ ኩባንያ ሠራተኞች በዓውደ ጥናቱ ላይ ሊሳተፉ መቻላቸውን ገልፀዋል::,synthetic
19062,synth_image_45665_3.png,ፍጹም የሆነ ሐሤት በውስጥ መስምሬ ይነበብ ነበር ስደት ጨካኝ ነው ብዙ ነገርን ይቀማል ስደት ጨለማ ነው ተፈጥሯዊውን የተስፋ ብርሃን ይነጥቃል,synthetic
20715,synth_image_99672_0.png,፭ በ ግንቦት ወር ፲፱፻፴ ዓ ም በ ቡልጋ የጉንጭ በተባለ ሥፍራ በተደረገው ብርቱ ጦርነት ጄኔራል ጋሊያኒን ገድለዋል::,synthetic
20154,synth_image_81599_0.png,ምን ማለት እንደነበረብኝ አላውቅም ነበር ብቻ በቃ ለአፍታ ጸጥ አልኩ ከዛ በኋላ ለኖቤል ኮሚቴው ፕሬዚዳንት ደንግጬ ነበር አልኩ በልዩ ስሜት,synthetic
17318,hand_1929_line_9.png,ባለቤቶች ፣ ለዲያብሎስ መንግሥት ያደሩ መታቾችና አስመታቾች ፣ በሃይማኖትና በዕርዳታ ሽፋን ኅብረተሰቡ,handwritten
15604,hand_3957_line_6.png,ነበሩ።  ለዓመታት  ልዩ አቅኚ  ሆኜ ማገልገሌን  የቀጠልኩ  ስሆን  ይሖዋም  አገልግሎቴን  ባርኮልኛል።,handwritten
9531,hdd_rand_test_rand_00916.png,ውጥቶ፡በደንጊያ፡ቢመታ,hdd_rand
23653,synth_image_195008_0.png,ልዑካኑ በቀጣይም ወደ ናዛራ የተጓዘ ሲሆን በዑጋንዳ መከላከያ ሠራዊትና የሱዳን ሕዝቦች ነጻነት ንቅናቄ አዛዦች በድርጅቱ እየደረሰ ያለውን ሕገወጥ እንቅስቃሴዎችን ለመቋጨት,synthetic
4763,typed_1947_line_2.png,ቤተሰብ  የማስተዳደሩ  ኃላፊነት  የሚሰጠው  ሃይማኖት  እየታየ  መሆን  እንደሌለበት  አረጋግጧል  ሲል ጽፏል።  በሁኔታው  ማዘኔንና  አዲስ,typed
4829,typed_3039_line_2.png,ተጨዋቾች  ውስጥ  የተዘረዘሩ  ናቸው።  4 ኛ ) ራስ መስፍን  ስለሺ  ( የጦር  አበጋዝ  ፡ በግርማዊ  ቀዳማዊ  አጼ ኃይለ  ስላሴ  መንግስት  እንደራሴ  ፣ እና,typed
21361,synth_image_120176_0.png,የሜሪላንድ ኆኅተ ምሥራቅ ኪዳነ ምሕረት ቤተ ክርስቲያን::,synthetic
14105,hand_1814_line_3.png,ስምንት ክለቦች ከአምስት አገራት የተውጣጡ ሲሆኑ ፤ ሶስቱ የስፔን ክለቦች ሪያል ማድሪድ ፣ ባርሴ,handwritten
10281,hdd_rand_test_rand_02796.png,ንበሊነ።ያዕቆብ፡፴፯ወ,hdd_rand
15051,hand_3834_line_3.png,ዩኒቨርሲቲ  ዉስጥ  በመምህርነት  የሚያገለግሉት  ፕሮፌሰር  ማሞ  ሙጬ  እንደሆኑ  የገለጸው  ኢሳት  እኚህ,handwritten
11797,hand_3326_line_8.png,ለሀገራችን  በጎ ገጽታ  ግንባታ  አስተዋጽኦ  አድርገዋል።  ገዢው  ፓርቲ  ሥለዴሞክራሢያዊ  ሥርዓት,handwritten
23560,synth_image_191596_0.png,ወደ መንግሥት ተቋም አዲስ ሰራተኛም ሆነ ተሿሚ ሲገባ በየጊዜው መመዝገብም ሆነ በየሁለት ዓመቱ ምዝገባ እንዲካሄድ በማያወላዳ መልኩ በተቀመጠው መሰረት አለመከናወኑ,synthetic
6890,hdd_18_test_18th_04651.png,ወሜጥከ፡መቅሠፍተ፡መዓትከ፡,hdd_18
4337,typed_227_line_7.png,በግልፅ  የሚታይና  የሚታወቅ  በመሆኑ  ተጨማሪ  አስረጅ  አያስፈልገውም።  አንጯጯህም  እንዴ  ?።,typed
6427,hdd_18_test_18th_03186.png,ወየሐቂ፡ሰነኒሁ፡ላዕሌሁ።ወ,hdd_18
5972,hdd_18_test_18th_00172.png,ምስለ፡መለኮተ፡ሥጋ፡ውጉዘሰይ፡በአማን፡ነአምን፡ወድገፆዘበብ,hdd_18
14449,hand_1620_line_7.png,ረገጣና  እስራት በአስቸዃይ  እንዲቆም  ፤ ህዝብን  አፍኖ  ለመግዛት  ታስቦ  የተዘጋጀው  የፀረ  - ሽብርተኝነት  አዋጅ,handwritten
14261,hand_2926_line_7.png,የዞን  9 ጦማርያን  ላይ ውሳኔ  አስተላልፏል።  ደረትን  ነፍቶ,handwritten
19010,synth_image_43642_0.png,መቅረዝ ዘተዋሕዶ ግንቦት ፴ ቀን ፳፻፮ ዓም በስመ አብ ወወልድ ወመንፈስ ቅዱስ አሐዱ አምላክ አሜን::,synthetic
19358,synth_image_55623_0.png,በኢራን በኢራቅ በጋዛ ሠርጥ ካምፑቺያ ኒኳራጓ ደቡብ ሱዳን ናምቢያ በሰሜን ሕንድ በአፍጋኒስታን በኢትዮጵያ ያለሽ እናት ያለህ ወገን ያለህ ሕፃን ሰላም,synthetic
21388,synth_image_121133_1.png,ስም ዛልበጥ ወይም ዛሊጥ ወይም ሳሊት ሲሆን የካምም ደግሞ ናሓላጥ ተባለች የያፌትም ደግሞ አረሢሢያ ተባለች::,synthetic
16074,hand_1987_line_6.png,የኢትዮጵያ  ብር ገደማ  ተሽጧል  ማለት  ነው።  የቀረበበት  የክስ  መዝገብ  እንደሚያስረዳው,handwritten
8828,hdd_18_test_18th_14300.png,ል፡ወብፁ፡,hdd_18
10390,hdd_rand_test_rand_03091.png,ሐ፡አመ፡፳፡ወ፩,hdd_rand
21716,synth_image_132743_1.png,የመገበኝ እግዚአብሔር ከክፉ ነገር ሁሉ ያዳነኝ መልአክ እርሱእነዚህን ብላቴኖች ይባርክስሜምየአባቶቼ የአብርሃምና የይስሐቅም ስም በእነርሱ ይጠራይብዙ እያለ እጆቹን አመሳቅሎ ባርአቸዋል ዘፍ፵፰፲፭እኛም,synthetic
17434,hand_598_line_9.png,ድርጅቶች  በእያንዳንዷ  ቀን በቤተ  ክርስቲያናችን  ላይ የሚሸርቡት  ሤራ እና የሚያደርሱት  ጥፋት  እጅግ,handwritten
9639,hdd_rand_test_rand_01175.png,ስ፡ዕለት፡አነ፡አነሥኦ፡ወ፡ብዙኃን፡አምኑ፡ቦቱ,hdd_rand
431,typed_792_line_6.png,ጩኸት  [ ...። አንድ  አምላክ  በሚሆን  በአብ  በወልድ  በመንፈስ  ቅዱስ  ስም መስከረም  ዐሥራ  ሁለት  በዚች  ቀን በኤፌሶን  ከተማ  የቅዱሳን  የሁለት  መቶ,typed
988,typed_3246_line_6.png,ደግሞ  በአኃዝ  ለማስቀመጥ  በሚያስቸግር  መንገድ  ፣ ይኸውም  አሥር  ቁጥርን  ጽፎ ከጎኑ  በሚሊዮኖች  የሚቆጠሩ  ዜሮዎችን  መደርደር  የሚጠይቅ,typed
8140,hdd_18_test_18th_09390.png,፡አምላከ፡ጴጥሮስ፡ወጳው,hdd_18
4071,typed_2954_line_7.png,ነገድ  ለየቤተሰቡ  በዕጣ  የተሰጠው  ርስት  + እስከ  ኤዶም  + ይኸውም  እስከ  ጺን ምድረ  በዳና  እስከ  ኔጌብ  ደቡባዊ  ጫፍ  ድረስ  ይዘልቃል።,typed
16331,hand_1823_line_5.png,ቁጥራቸው  እየጨመረ  የሄዱ  አዳዲስ  የጴንጤቆስጤ  አብያተ  ክርስቲያናት  . . .,handwritten
8982,hdd_18_test_18th_14978.png,ገነት፡ሱ፡ማርያምንጽሕ፡ብ፡እንቲ፡ውእቱ፡መንጦላዕት፡,hdd_18
15508,hand_2716_line_8.png,እኩል  እንዲሆን  ነው የምንፈልገው።  አጠገቧ  ያሉት  እናት  ወ / ሮ ተናኜ,handwritten
2502,typed_2558_line_5.png,ይህም  ቩልጌት  በመባል  ይታወቃል።  እኛ ግን ምኑም  ሳይገባን  የዒድ  ማድመቂያ  አደረግነው።  ይሁን  እንጂ  የወተቱ  ዋጋ በገዢ  ድርጅቶች  የሚወሰንና,typed
4961,typed_3685_line_1.png,በሐሰት  መስክሮ  በዱንያም  በአኺራም  የሚገጥማቸውን  የሁለት  አለም  ኪሳራ  ከመቀበል  ባለመመስከራቸው  መንግስት  የሚፈጽምባቸውን  ጥቂት,typed
11224,hdd_rand_test_rand_05333.png,ቆሮንቶስ፡ዳግማይ፡፱,hdd_rand
2146,typed_1850_line_1.png,የፕሮፌሰርን  ማስረጃ  የሌለው  ጭፍን  ጥላቻ  የሚገለፀው  ደግሞ  ከአፄ  ዮሃንስ  አልፈው  አጠቃላዪን  የአካባቢው  ህዝብ  በጅምላ  ስም ያጠፉበት  ይህ,typed
3928,typed_3002_line_4.png,፲ ፱ ፻ ፫  ዓ.ም. - የ ፖርቱጋል  ንጉሥ  ማኑዌል  ፪ኛ ወደ ብሪታንያ  ኮብልሎ  አገሪቱ  ሪፑብሊክ  ሆነች።  በተለይም  ፣ ይህንን  የግፍ  አካኼድ  በወቅቱ,typed
12713,hand_3003_line_7.png,ባካሄዱት  ውይይት  ላይ እንደሆነ  የሩሲያ  ቱደይ  ዘገባ አረጋግጧል።  ማሪያ  ኢሳቤል,handwritten
9024,hdd_18_test_18th_15137.png,ሰ፡ተፈሥሒ፡,hdd_18
16743,hand_2469_line_3.png,ያሰራጯቸው  የሀሰትና  የፈጠራ  ታሪኮች  መልስ  ስንሰጥ  አንገኝም  ፣ ዛሬም  ብቻ አይደለም  ወደፊትም  አቋማችን,handwritten
10880,hdd_rand_test_rand_04414.png,ሊቀ፡ጳጳሳት፡ሰእመ፡ሀ,hdd_rand
22509,synth_image_157237_0.png,ድል በር ጺዎን ሆቴል አጂፕ የሚባሉ የሰሜን አዲስ አበባ አካባቢዎች ከፍተኛ ችግር አለ::,synthetic
16294,hand_3173_line_11.png,ጠየቅዃቸው።,handwritten
9833,hdd_rand_test_rand_01674.png,ስ፡ቀዳማይ፡፸እምርዕስ፡,hdd_rand
3921,typed_3159_line_4.png,ስድስተኛው  ለኢሜር  ፣ 15 አሥራ  ሰባተኛው  ለሄዚር  ፣ አሥራ  ስምንተኛው  ለሃፒጼጽ  ፣ 16 አሥራ  ዘጠነኛው  ለፐታያህ  ፣ ሃያኛው  ለየሄዝቄል  ፣ 17 ሃያ,typed
189,typed_3861_line_4.png,የቻይና  ቲቪ ኒውስ  1 ( ) ኢትዮጵያን  የአፍሪካ  ኢኮኖሚ  ፓወር  ሀውስ  ሆናለች  ብሎ  ሲያሞካሽ  ሊበሉዋት  ያሰቧትን  ጅግራ  ቆቅ ነሽ ብለው  ይሏታል,typed
6539,hdd_18_test_18th_03500.png,በአልባስሰ፡ወርቅ፡ዑጽፍት፡ወኁብርት።,hdd_18
18319,synth_image_21864_0.png,በአምስት ዓመቱ ዕቅድ አዳዲስ የስኳር ፋብሪካዎችን መገንባት ነባሮቹን አቅማቸውን ማሳደግ ሁለት ሺ ኪሎሜትር የባቡር መሰመር መዘርጋት የባቡር ሎኮሞቲቮችን ጨምሮ አገሪትዋ,synthetic
16999,hand_444_line_5.png,በ < እኔን  ያየህ  ተቀጣ  > ያረጀና  ያፈጀ  ፈሊጥ  በድብደባና  በግድያ  በአርኣያ  ሥላሤ  የተፈጠረን  የሰው,handwritten
9650,hdd_rand_test_rand_01197.png,አፋሁ፡ለጻድቅ፡ወንጌል፡የ፵፭ወ,hdd_rand
2222,typed_3739_line_1.png,ታክሲ  ውስጥ  ሆኜ በዛ ያለእስቲግፋር  ለማድረግ  ታድዬ  ነበር።  ብሎ  በአሜሪካ  ተራራዎች  ላይ ከመጮኹ  አንድ  መቶ  አመት  አስቀድሞ,typed
20095,synth_image_79698_0.png,የመጀመሪያውን ስትታሰር የስድስት ወር ልጅ አካባቢ ነበረች እኔ ነኝ ያሳደኳት እስር ቤትም አራስ ልጇን ነው ይዘንላት እየሄድን የምናስጠይቃት የነበረው::,synthetic
206,typed_3671_line_2.png,የራዲዮ  እንዲሁም  የጸሎት  መጻህፍቱ  ሥራ  እንዳልተጠናቀቁ  ነገር ግን በዚህ  ወር መጨረሻ  ተጠናቀው  ለአገልግሎት  ዝግጁ  እንደሚሆኑ  ተገልጿል።,typed
17453,hand_4251_line_4.png,እርስ በእርስ እንዳትነጋገር ፣ ህዝቦቿ በገዛ ሀገራቸው አራተኛ ወይም የመጨረሻ ዜጋ ተደረገው ( ከ እንግሊዝ ፣,handwritten
12676,hand_3451_line_1.png,ኢሳይያስ  እንዲህ  ይላል  : - ውኆችን  በእፍኙ  የሰፈረ  ፣ ሰማይንም  በስንዝር  የለካ  ፣ የምድርንም,handwritten
4308,typed_3163_line_1.png,ቡርጎስ  ( ስፔን  ) ፡ - በነገው  ዕለት  ከሚደረጉት  ውድድሮች  አንዱ  በሆነው  11 ኛው  ክሮስ  ኢንተርናሽናል  ደ አታፑኤርካ  አገር አቋራጭ  ውድድር  ላይ,typed
23580,synth_image_192408_0.png,አንድ ሰው ጣልቃ ሳይገባ ወይም ለመፍረድ ሳይቸኩል በትኩረትና በርኅራኄ ማዳመጡ ቁጣን ለማብረድና ሰላም እንዲሰፍን ለማድረግ ያስችላል በሌላው ሰው ላይ ለመፍረድ,synthetic
22217,synth_image_147830_0.png,የከንሯ ለዛ የጉንጯ ሙስና ዐርብ ሮብ ያስክዳል እንኳን ዐሙስንና::,synthetic
163,typed_37_line_6.png,ላይ የያኔዋ  ቮልስ  ዋገን  ለሰውየው  ክብርና  ጥበቃ  አትመጥንም።  በዚኽ  ሰባት  ዓመት  ቆይታዬ  ከአሜሪካ  ሳልፈታ  ይዠው  የመጣኹት  የነፃነትና,typed
1001,typed_2795_line_3.png,እሰብራለሁ  ብዬ አልጠበቅኩም  ስላደረግኩት  ግን በጣም  ደስ ብሎኛል።  ፕሬዚዳንት  ቭላዲሚር  ፑቲንና  ፕሬዚዳንት  ባራክ  ኦባማ  ፤ ሩሲያ  በሶሪያ,typed
4836,typed_2399_line_5.png,ይሆን  ?። እርግጠኛ  ሆኜ መናገር  የምችለው  ግን አብዛኛው  ህዝብ  ማንኛውንም  መንገድ  ተጠቅሞ  ፲ ፰ ዓመት  እንደመዥገር  ደሙን  ሲመጠው  ከኖረ,typed
10935,hdd_rand_test_rand_04560.png,ወይጠፈኡ፡ኩሉሙ፡አለ,hdd_rand
21617,synth_image_129329_0.png,የብፁዕ አቡነ መልከ ጼዴቅ ጅምር ሥራዎች ካልተቋረጡ ብፁዕነታቸው አይሞቱም::,synthetic
2617,typed_850_line_3.png,በሰሜን  ሸዋ በመርሐ  ቤቴ አውራጃ  በታች  ቤት ወረዳ  ረመሸት  ቀበሌ  ደን አቦ ገዳም  በተባለ  ሥፍራ  በ ፲ ፰ ፻ ፸ ፩  ዓ.ም ተወለዱ።  15 ፤ ዘኁ 10 .። እናማ,typed
11849,hand_2695_line_1.png,የሰው  ልጆች  በኀጢአታቸው  ምክንያት  እግዚአብሔርን  የሚያህል  ጌታ እና ገነትን  የምታህል  ቦታ ካጡ,handwritten
15463,hand_1292_line_2.png,ከፍተኛ  ፉክክር  የታየበት  የቮሊቦል  ፕሪሚየር  ሊግ ባለፈው  እሁድ  በሁለቱም  ጾታ።  አስፋልት  ለመድረስ,handwritten
18414,synth_image_25181_2.png,ሰው አንድ ተጨባጭ የሆነ ቁም ነገር እንዲይዝ አያስችለውም በዮሐ ላይ ጌታ ኢየሱስ ክርስቶስ ለናትናኤል ፊልጶስ ሳይጠራህ ከበለስ በታች ሳለህ አየሁህ,synthetic
5084,typed_801_line_5.png,በመዘርጋት  ፤ የሳብቨርሲቭ  ፤ የዲሞራላይዘሽን  ፤ የክራይሲስእና  የዲስታብለይዘሽን  ስራዎች  እና ክንውኖች  አገር በማፍረስ  ላይ ያለምንም  ጥይትና,typed
23612,synth_image_193615_0.png,ቪዲዮውን የምትቀርፀው ወጣት ሜሮን ሕፃኗን ለምን ከድብደባው እንዳላስጣለቻት ስትጠየቅ ብዙ ጊዜ በስልኬ ቪዲዮ የመቅረፅ ልምድ አለኝ በወቅቱም ቪዲዮውን ቀርጬ ለእናቴ,synthetic
8365,hdd_18_test_18th_11202.png,ተ፡አምልክኣ፡ወላዲተ፡ክርስ,hdd_18
19830,synth_image_71142_5.png,የዩጋንዳ ወጣቶች ደግሞ ይህ በእንቅልፍ ልብ እንደሚያስጨንቅ ቅዠት ነው::,synthetic
2020,typed_1078_line_1.png,ዦክሃር  ሳርናየቭ  ከትናንት  በስቲያ  ፍርድ  ቤት በቀረበበት  ወቅት  የወንጀል  ድርጊቱን  ከታላቅ  ወንድሜ  ጋር በመሆን  ፈጽሜያለሁ  በማለት  ለመጀመሪያ,typed
11461,hdd_rand_test_rand_05988.png,እስመ፡አፈ፡ዓማፂ፡ወአፈ፡ኃጥእ፡አብቅው፡ለዕሌየ።,hdd_rand
8936,hdd_18_test_18th_14861.png,፡በዘዓለም፡ወከዐውደሞሙ፡ተ፡አምላክ፡ዘእንበሰ፡ርኹ,hdd_18
9523,hdd_rand_test_rand_00892.png,እስክንድር፡ሕንፅ፡እግዚአብሔር፡ወለ,hdd_rand
15387,hand_1755_line_5.png,ስለ አየች  ይህንኑ  የልጇ  ሥነ ስቅለት  በልቧ  ፈጽሞ  ስለተሳለ  ልጇ ተሰቅሎ  ከተቀበረበትና,handwritten
12527,hand_1672_line_2.png,ጌታችን  አምላካችን  መድኃኒታችን  ኢየሱስ  ክርስቶስና  ፤ አገሪቱን  ርስት  ፥ ሕዝቧን  ዐሥራት  አድርጌ  ሰጥቼሻለሁ  ፤ ብሎ  ልጇ ጌታችን  ቃል ኪዳን  የገባላት,handwritten
6165,hdd_18_test_18th_01553.png,ዘቲ፡ልወመየኡ፡እምቀጽመመ፡ወሎቱ፡ሰበሕቲቱ፡ይደሉ፡ከሂለአጥ,hdd_18
17388,hand_1340_line_1.png,በመሆኑም  የአዲስ አበባ ሰንበት ትምህርት ቤቶች የያዙትን ብረሳሽ ቀኜ ትርሳኝ የሚለው የቅዱሳን መሓላ በእኛና በሁሉም,handwritten
7551,hdd_18_test_18th_06993.png,እግሮሙ፡እስመ፡ቀርቡዕለተ፡ኁልቆሙ,hdd_18
20010,synth_image_76957_0.png,ዋርካ ፍቼ ጨምበላላ በወያኔ አልሞት ባይ ርዝራዦች በሁከት ተካሄደ::,synthetic
8468,hdd_18_test_18th_11958.png,ሁ፡ዕደው፡ዉእቱ፡አምዐርዑት,hdd_18
5561,typed_3875_line_8.png,ያስነሳላት  ሴት ስለ ቤቷና  ስለ መሬቷ  ለንጉሡ  አቤቱታ  ለማቅረብ  መጣች።,typed
17047,hand_4129_line_7.png,የቀሩ ብዙዎች ናቸው በመጨረሻም ጌታ ጴጥሮስን እንዲህ አለው እምነትሕ እንዳይጠፋ ስለ,handwritten
12057,hand_3866_line_4.png,ኮትዲቯራዊው ያያ ቱሬ ለአፍሪካ  አገሮች  ሆስፒታሎችና  ትምህርት  ቤቶች  ግንባታ  ፣ ወላጅ  ላጡ,handwritten
1210,typed_3166_line_1.png,ምሥረታው  በብራዚል  ፕሬዚዳንትነት  ዲልማ  ሩሴፍ  ፣ በሩሲያ  ፕሬዚዳንት  ቭላዲሚር  ፑቲን  በሕንድ  ጠቅላይ  ሚኒስትር  ናሬንድራ  ሞዲ  በቻይናው,typed
