Unnamed: 0,image_filename,line_text,type
17112,hand_687_line_2.png,በኋላ  ህክምና  ትሒድ  እኔ አሳክማታለሁ  አልኩና  አብሬ  ወደ ኮሪያ  ሆስፒታል  ወሠድኳትና  ያሳከምኳት,handwritten
17113,hand_687_line_3.png,ቢሆንም  እኝህ  የተባረኩ  ሼክ አላሙዲ  ወደ ውጪ  ወሥደዋት  ባያሳክምዋት  ኖሮ ያለኝን  ንብረት,handwritten
17114,hand_687_line_7.png,በኋላ  ሲሆን  አመቶቹ  ሲቆጠር  ምናልባት  ከ 2264 እስከ  2234 ዓክልበ  .። ** ምርጥ  ፲ ፩ በተደጋጋሚ,handwritten
17115,hand_687_line_8.png,ያሳየው  የማጥቃት  ሁኔታ  ፪ ድጅት  ከፍ ብሏል  በሎ ቢመፃደቅም  ደጋፊ  ( ቲቮዞ  ) ለማበዛት  ያወጣው,handwritten
17116,hand_687_line_9.png,፲ ፩ ከመቶ  ወጪ  ፓረቲው  የመቆጠብ  አቅሙን  እንደ  ውጭ  ምንዛሪው  ፲ ፯ ከመቶ  ወደ ታች,handwritten
17117,hand_2020_line_3.png,ዋንጫ  ማጣሪያ  ማለፏን  ቢያረጋግጥም  የአለም  አቀፉ  እግርኳስ  ፌዴሬሽን  ፊፋ እሁድ,handwritten
17118,hand_2020_line_8.png,፣ የልጅ  ልጇን  መገደልና  የሥዑል  ሚካኤልን  መግነን  በመጥላት  1762 ላይ ወደ ጎጃም,handwritten
17119,hand_2941_line_10.png,በጀመርኩበት  በአቴንስ  አቅኚ  ሆኜ በማገልገል  ላይ,handwritten
17120,hand_1655_line_4.png,ሥፍራው የደረሰው የፌዴራል ፖሊስ በሁኔታው አዝነውና ተቆጥተው ሲጯጯሁ የነበሩትን ሰዎች አግቶ,handwritten
17121,hand_1655_line_6.png,በማስፈራራት ከሰአታት በዃላ እንደለቀቃቸው የዘገበው የግንቦት 7 ዘጋቢ ዜናው እንዳይዛመት ስጋት,handwritten
17122,hand_1655_line_7.png,የገባው ፈደራል ፖሊሲ በስፍራው ተገኝቶ የቀረጻ ሥራ ይሰራ የነበረውን የኢትዮጵያ ቴሌቭዥን,handwritten
17123,hand_1655_line_9.png,ካረጋገጠ ቦኋላ እንደተዋቸው ዘግቦአል። ትንፋሽ ጋር ተጨምሮ ጩኺ ጩኺ ያሰኛታል።,handwritten
17124,hand_463_line_4.png,የየዕለቱ  ልምምዶች  ፣ የፂም  አቆራረጥም  እንኳን  ሳይቀር  በዓለም  ዙሪያ  እስልምናን  በሚከተሉት  ዘንድ  እንደ,handwritten
17125,hand_463_line_5.png,ምሳሌ  የሚወሰዱ  ናቸው።  የክሮኤሽያን  ምክትል  ጠቅላይ  ሚኒስትርና  የውጭ  ጉዳይ  ሚኒስትር  ቬስና,handwritten
17126,hand_3088_line_13.png,ተገልጿል።,handwritten
17127,hand_584_line_3.png,ፕሬዚዳንት  ቭላዲሚር  ፑቲን  ለፕሬዚዳንት  ባሻር  አልአሳድ  መንግሥት  የሚደረገው,handwritten
17128,hand_584_line_5.png,ፈለግ  እንዲከተሉ  ማሳሰባቸው  ተገልጿል።  ቀልቤ  እንደወደደ,handwritten
17129,hand_277_line_10.png,ኤክስፐርሜንት  ሥሩ በማለት  በትንሿ  እውቀቴ  ብሔራዊ  መልዕክቴን,handwritten
17130,hand_2016_line_2.png,ብለው  የተስማሙበት  ጉዳይ  ስለመኖሩ  በቂ ማስረጃ  ነው።  የቦሌ  ኆኅተ  ብርሃን  ቅድስት,handwritten
17131,hand_464_line_4.png,የሚያሳይ  አገዝዝ  መሆኑን  አስመስክሯል።  በታላቁ  አብይ  ጾም በግቢያ  / ቅበላ  / እለት  ጀምሮ  የተዘጋው,handwritten
17132,hand_464_line_5.png,የሎንዶን  ቅድስት  ማርያም  ቤተክርስቲያን  በአለ  ትንሳዔንና  እርገትን  በአለ  ልደተ  ቤተክርስቲያንንን,handwritten
17133,hand_2892_line_6.png,እንደ ጧፍ በራሁኝ ታየሁኝ ጎልቼ የኔ ጎልቶ መውጣት ስለቱን ፈተነው,handwritten
17134,hand_1589_line_1.png,በሰላም  ተገላግላ  ልጇን  ተሸክማ  ወደ ወገኖቿ  በመጣች  ጊዜ ወገኖቿ  # መርየም  ሆይ እንግዳ,handwritten
17135,hand_1589_line_3.png,ዝሙት  ፈፃሚ  አልነበረችም  ; በልጇ  ሳቢያ  ወቀሳ  ደረሰባት  የተሸከመችው  በተዓምር,handwritten
17136,hand_1589_line_5.png,አመላከተች።  በመውሊድ  ሰበብ  ዑማውን  ለመከፋፈል  ሲያሤሩ  አህባሾች  ለኢስላም,handwritten
17137,hand_1589_line_6.png,የማይበጁ  መሆናቸውን  አጋለጡ።  ፲ ፮ ፻ ፶ ፫  ዓ / ም - የአጼ  ሱስንዮስ  ሚስት የአጼ,handwritten
17138,hand_1683_line_5.png,ኤጲስ  ቆጶሳት  ፣ የልዑካን  ቡድን  ባደረጉት  ሀገር  አቀፍ  ጉብኝት  ላይ ሀገረ  ስብከቱ  ለጉብኝቱ  መሳካት,handwritten
17139,hand_1683_line_9.png,እግዚአብሔር  ለቀባው  ለሳዖል  ይቅርና  ለፍልስጤማውያንም,handwritten
17140,hand_1238_line_1.png,7 አብርሃም  ነገሥታትን  ድል አድርጎ  ሲመለስ  የሳሌም  ንጉሥና  የልዑሉ  አምላክ  ካህን,handwritten
17141,hand_1238_line_5.png,ዘመን  አፄ ሚኒሊክ  ሸዋን  በሙሉ  ለመቆጣጠር  ሲነቃነቁ  ደብረብርሃን  አጠገብ,handwritten
17142,hand_1747_line_11.png,እንድማስታውሰው ወደ ደርግ የመምጫ አካባቢ ነበር ፡ ይኽም በአሁኑ ያለኛ አስተሠብና ብስለት ደረጃ ሳይሆን,handwritten
17143,hand_3395_line_4.png,ት  በምን  መንገድ  ነው ?። በቤትዔጼል  ዋይታ  ይኖራል  ፤ ለእናንተ  ድጋፍ  መስጠቱ,handwritten
17144,hand_1441_line_3.png,ማግስት  ነው የጀመሩት  ለዚህ  የሚሆን  ማስረጃ  ስለማያገኙና  የኔን ኢንቮልቭመንት  በምንም  መልኩ  በእንደዚህ  አይነት  አሳፋሪ,handwritten
17145,hand_1441_line_6.png,ብሔራት  ሁሉ ለማጥፋት  ቆርጬ  እነሳለሁ።  16 በኮት  ዲቩዋር  የሚኖር  አንድ  ወጣት  ክርስቲያንም  ተመሳሳይ  ዝንባሌ  አሳይቷል።  ሂሲ,handwritten
17146,hand_3335_line_3.png,ሪፑብሊክ  ቾንጎ  አመራር  ላይ በማመጽ  ኤም  23 የተባለውን  እንቅስቃሴ  መስርተው,handwritten
17147,hand_3335_line_7.png,ሃይማኖት  የሚያወሳ  የባሕል  ኢንሳይክሎፒዲያ  ነው ማለት  ይቻላል።  የኮትዲቯር,handwritten
17148,hand_4022_line_3.png,ወርዶ  ንጉሱን  ናቡ - ሙኪን  - ዜሪ ማረከና  እራሱ  ' የባቢሎን  ንጉስ  ፑሉ ' ተብሎ  ዘውዱን  ተጫነ።  በማዕከላዊ  አፍሪካ,handwritten
17149,hand_4022_line_6.png,ሚኒስትርና  የደህንነትና  የኮምኒኬሽን  ሃላፊው  አቶ ደበረጺዮን  ገብረሚካዔል  ሙሉ  የሀገርና  የህዝብ  ኅላፊነት,handwritten
17150,hand_2189_line_2.png,ዋጋው  ዝቅ ተደርጎ  እንደተገመተ  ያስረዱት  ልዑል  ለሁኔታው  ተጠያቂ  ነው ያሉትን  የመጽሔቱ  ዋና አዘጋጅ,handwritten
17151,hand_2189_line_3.png,ከሥራው  እንዲባረር  ጠይቀዋል።  ፲ ፯ ፻ ፷ ፮  ዓ / ም - የ ታላቋ  ብሪታኒያ  ሰሜን  አሜሪካዊ  ቅኝ ግዛቶች,handwritten
17152,hand_1665_line_7.png,ዦርዥ  አልቤርቱ  ኮስታ  ኢ ሲልቫ  እንዲህ  በማለት  ተመሳሳይ  ሐሳብ  ሰጥተዋል  : - ባለንበት,handwritten
17153,hand_2952_line_3.png,የማያዋጣ  ሀቅ ስለሆነ  ፣ እንዃን  ለሰው  ለእንስሳ  ሳይቀር  አዛኝ  መሆናቸውን,handwritten
17154,hand_2952_line_10.png,ምን ብናወራ  ያምርብናል  ? ምንም  !። ጷግሜን  ፫ (ሦስት) ቀን ፳ ፻ ፯  ዓ / ም,handwritten
17155,hand_269_line_5.png,እንዲካፈል ግብዣ  ያቀረቡለትን  የሀዋሳ  ከተማ  ስፖርት  ጽሕፈት  ቤትና  ሴንትራል  ሀዋሳ  ሆቴልን  አሰልጣኟ አመስግ,handwritten
17156,hand_269_line_6.png,ናለች።  ከ 50 ዓመታት  በፊት  ለውጥ  ፈላጊው ዘመናዊ  ትምህርት  - ቀመሡ  ትውልድ  በቀዳማዊ  ኃይለሥላሤ,handwritten
17157,hand_269_line_7.png,አገዛዝ  ላይ አምፆ  ሲነሣ  ፣ ገዥና  ጨቋኝ  ብሔር  ብሎ  የማጥፋት  ካራውን  የሣለው በዐማራው  ሕዝብ  ላይ,handwritten
17158,hand_2450_line_5.png,ዕርምጃ  እንደሆነም  ገልጸዋል።  አንድ  ጊዜ እኔ አንዷን  ያው በባህላችን  መሰረት  ሰላም,handwritten
17159,hand_2450_line_9.png,ቭላዲሚር  ፑቲን  ንግግር  በኋላ  የሩሲያ  ምክትል  የመከላከያ  ሚኒስትር  አናቶሊ  አንቶኖቭ,handwritten
17160,hand_2450_line_12.png,ታቸው  ተገልጿል።,handwritten
17161,hand_2468_line_4.png,ያደርጋቸዋል  ብሎ  የሚያምን  ገዢ ዲክታተራዊ  የቃዠ  መንግስት  ብቻ ነው።  በፍጹም  ፤ ምክንያቱም  አምላክ  ክፉዎችን,handwritten
17162,hand_2474_line_1.png,መልስ  ያለጠፋው  የተቃዋሚ  ተወያይ  የበደኖ  ጭፍጨፋ  በሕወሓት  እና በኦነግ  በሽግግር  ወቅቱ  የተፈጼመ  ነው።,handwritten
17163,hand_2474_line_7.png,ህወሓት  በሽብር  ጥቃት  ዒላማነት  ከመዘገባቸው  ውስጥ  ቀዳሚዎቹ  ናቸው።  በዚህ  ከፍተኛ  ወረራና  ጥፋት,handwritten
17164,hand_2475_line_3.png,ጯሂ  አድርጌ  ነበር እግዚአብሔርን  የማስበው።  በቅርቡ  ጠቅላይ  ሚንስቴር  ሃይለማርያም  ደሳለኝ  ያገኙት  የ - ሽልማትም  የዚህ,handwritten
17165,hand_2475_line_4.png,ጥረት  ማሳያ  ነው ፤ ክቡር  ጠቅላይ  ሚንስቴር  እኔም  እንዃን  ደስ አልዎት  ማለት  እፈልጋለሁ።  ይህ ህግ ደግሞ,handwritten
17166,hand_2475_line_5.png,በጉግል  ቮይስ  ፣ በስካይፕና  በሌሎችም  ተመሳሳይ  የመገናኛ  [ ]። የኢትዮጵያ  ቤተ ክርስቲያን  ከሀገር  ውጭ,handwritten
17167,hand_2475_line_7.png,የኢየሩሳሌም  ሊቀ ጳጳስ  አድርገው  በሾሟቸው  ጊዜ ነው።  ስለዚህ  እንደነዚህ  አይነት  ተጫዋቾች  በየሰፈሩ  ሱቅ,handwritten
17168,hand_2588_line_3.png,የማደንዘዣ  የምንለው  ሲሆን  ይህ የማደንዘዣ  አይነት  በነርቮች  ውስጥ  ባሉ መዋቅር,handwritten
17169,hand_2698_line_4.png,ሳያማክሩ  በዘፈቀደ  ፈጥረው  የሰጧቸውን  እቅድ  ካላስፈጸማችሁ  ብለው  ያስገደዱን  ናቸው  ብለዋል። ገላትያ  5 : 26 ),handwritten
17170,hand_2698_line_9.png,እንዲሰጠን  ጸልዩ  ማለታቸውን  አጠንክረው  መያዛቸው  ተዘግቧል።  ይኼ የኢትዮጵያ  ነፀብራቅ  ነው።,handwritten
17171,hand_3716_line_2.png,ሕመሜን  ችዬ ፣ እሮጬ  ላሯሩጣችሁ  ትልቁን  እምነት  በናንተ  ፣ ጥለናል  እንግዲህ  አይዟቹህ,handwritten
17172,hand_3716_line_5.png,ታሪክ  ምን እነድሚመስል  ሁላችሁም  ትረዱታላችሁ።  ብንወድ  እንዃ  አንችልም።  ጉልበትህን,handwritten
17173,hand_3716_line_7.png,የማይባል  ደህንነት  ማግኘት  ትችላለህ።  አንድ  በሱማሊያ  አድርጎ  የመን  የገባ ስድተኛ  ሲናገር  '' ሞትን,handwritten
17174,hand_3760_line_5.png,በብራዚል  ፕሬዚዳንት ዢ ጂንፒንግና  በደቡብ  አፍሪካ  ፕሬዚዳንት  ጀኮብ  ዙማ  ፊርማ,handwritten
17175,hand_3760_line_8.png,ይቃኙ  ዘንድ  ሁለት  ሼኼዎችን  ጳጳስ  አድርገው  በተለያዩት  ጊዜያት  በቃፊርነት ወደ ኢትዮጵያ,handwritten
17176,hand_3768_line_2.png,"ጥፋቱ  ከአሽኣጥር  ሰሪወች  አስመሳይ  ተራማጅ  ነው እነዚህ  ህዝቮች  በአስቸኽ  , ይ ካልደረስነባቸው  ይህስራ  አያ",handwritten
17177,hand_3768_line_4.png,ስቦር  ቫይዚር  ቀማሚ  በመሆን  ስራያጣን  ከመጋደል  ይደርሳን  መለሰ  ዚናዊ  ሲአጎርሱት ብቻ ነው ቁጣው  ይቅርባይ,handwritten
17178,hand_3768_line_6.png,ጭርሶ በስርቭኢት  ማስገባት  ሃሳቭ  ፍላጎት  የለውም  ? ጥያቂው  ጸድቂ  ኣን ተቀባይ,handwritten
17179,hand_3899_line_1.png,የሆነው  ሆነ በፖለቲካ  መሪ  መኻንነት  አብዝተን  ልንተቸው  የሚቻለን  ህወሓት  ከአረጋሽ  አዳነ በኋላ  አ,handwritten
17180,hand_3899_line_4.png,ጠርናፊ  በህወሓት  ቤት ደግሞ  አልተከሰተም  ድርጅቱ  እነዚህን  የፖለቲካ  መሪዎች  በማጣቱ  በብዙ  መልኩ,handwritten
17181,hand_3899_line_6.png,የአዲሲቱ  ኢትዮጵያ  አናፂና  መሪ የነበሩት  አቶ መለስ  አንደኛ  ዓመት  እንደዛሬ  ዓመቱ  በለቅሶ  የሚዘከር  ሣይሆን,handwritten
17182,hand_4043_line_1.png,ቫን ቩሩስት  እንደሚከተለው  ይጽፋል  ፡ በአጠቃላይ  ጆሴፈስ  በሁለት  ዓረፍተ  ነገሮች  ከጥንታውያን  ክርስትያን,handwritten
17183,hand_4043_line_6.png,ሕዝቦች  ማኅበራዊ  አኗኗር ሥነ ልቦናዊ  ተቀባይነት  ያለው  ስለሆነ  ይኼው  ይደገፋል።  ኢቫንስ  ከዚህ  በተጨማሪም,handwritten
17184,hand_4043_line_7.png,በ 1994 / 95 የሊግ  ካፑን  ማንሳታቸው  አይዘነጋም።  ግብፅ ያለፉት  መሪዎቿን  የተሳሳተ  የፖሊሲ  አቅጣጫ,handwritten
17185,hand_1677_line_3.png,አተያይ  ግልፅ  እንዳሉት  መረዳት።  የሰሌዳ  ቁጥሩ  ኢቲ - ኤጂዩ  ( - ) የነበረው  ይህ ዲ - ሲ ፫ ( -47 -20- ) አየር  ዠበብ  ዋናውንና  ምክትል  አብራሪውን ፤,handwritten
17186,hand_65_line_1.png,ዳንኤል  እንዲህ  ሲል ገልጿል  : - ማቅ  ለብሼ  በአመድም  ላይ ሆኜ ስጾም  እጸልይና  እለምን  ዘንድ  ፊቴን  ወደ,handwritten
17187,hand_234_line_1.png,አቅኚ  ሆኜ ባሳለፍኳቸው  ዓመታት  ብዙውን  ጊዜ የሥነ  ጥበብ  ፈጠራ  ውጤቶችን,handwritten
17188,hand_376_line_2.png,አባ ዳንኤል  አሰፋ  ዘማኀበረ  ካፑቺን  - ፍቅርና  ሰላም  ጋዜጣ  ጥር 2003 ዓም።  ያም ሆኖ እስከ  12 ኛ ክፍል,handwritten
17189,hand_376_line_6.png,ሳልጠይቅ  ላነብላቸው  ተዘጋጀሁ  ( ምን ፈልጌ  እንደሆነ  ግን ለራሴም  አልገባኝ  !። ዴቪድ  ፦ ግዌ,handwritten
17190,hand_376_line_7.png,እንደገለጸችው  በዝነኛው  ሮያል  ኦፔራ  ሃውስ  ውስጥ  እንዲሁም  ከለንደን  ፌስቲቫል,handwritten
17191,hand_393_line_1.png,39 ዮሴፍም  ወደ ግብፅ  ተወሰደ  ፤ + የፈርዖን  የቤተ  መንግሥት  ባለሥልጣንና  የዘቦች  አለቃ  የሆነ  ጶጢፋር  +,handwritten
17192,hand_393_line_3.png,ሰው  ሳዑዲ  ዓረቢያን  ወክሎ  ነው የተናገረው  ወይስ  የግሉን  አስተያየት  ነው የሰጠው  ?። የአጼ,handwritten
17193,hand_393_line_9.png,ተችሏል።  በኋላ  ደግሞ  ይሄንን  ዓላማ  ለማራመድ  በ ሴኔጋል  ፣ ማሊ  ፣ ዳሆሚ  እና አፐር,handwritten
17194,hand_394_line_5.png,ስላደረጉ  አባቶች  ፣ በመጨረሻም  ዐራተኛው  ፓትርያሪክ  ከአገር  ስለወጡበት  ኹኔታና  አምስተኛውን,handwritten
17195,hand_394_line_8.png,ወክለው  እንዳልኾነ  ) በጻፉት  ደብዳቤ  ፪ቱ አብያተ  ክርስቲያናት  ስለማለታቸው  በሰነድ  አስደግፎ,handwritten
17196,hand_412_line_9.png,ከተገደሉ በኋላ አዲሱ የመከላከያ ሚኒስ ትርና የጦር ኃይሎች ኤታማዦር ሹም መሰየ ማቸው ተገልጿል።,handwritten
17197,hand_413_line_3.png,ለውጤት እንዳበቃኝ ሁሉ በቀጣይም ይሄንኑ ታሪክ ለመድገም ጠንክሬ እሰራለሁ ሲል አክሎ ገልጿል። የሚያስተላልፈው,handwritten
17198,hand_413_line_6.png,ሲያስጨንቃት የኖረውን ፅንስ ትገላገል ዘንድ ምጧ መጣ። ይኼኔ ሠራተኛዋ። ጥያቄ ፡ - የተሿሚዎች የሀብት መጠን,handwritten
17199,hand_413_line_7.png,ለሕዝብ ይፋ የማይሆነው ለምንድን ነው ?። ይህን ጽሑፍ በሚዘጋጅበት ግዜ ባጋቫታ - ፑራና መጽሐፍን ( የክሪሽና,handwritten
17200,hand_413_line_8.png,ሕይወት መጽሐፍን ) ለፔንጉዌን ዎርልድ ክላሲክ መጽሐፍት አሳታሚዎች ተርጉሞ ጨርሷል ፣ በተጨማሪም የተሰኘ,handwritten
17201,hand_507_line_2.png,ቴቬዝና  አንድሬ  ፔርሎ  የጁቬንቱሱ  አሰልጣኝ  ማሲሚላኖ  አሌግሬኒ  ሌላ የጨዋታ  ታክቲክ  እንደሚከተሉ,handwritten
17202,hand_507_line_3.png,መረጃ  አለኝ  ብሏል።  ይሄኔ  ደወል  ተደወለና  ተማሪዎቹ  ለእረፍት  እየተጯጯሁ  ከክፍሉ  ወጡ።  በምዕራብ,handwritten
17203,hand_510_line_3.png,አለመሆኑን  እናያለን።  የጣሊያኑ  ጁቬንትስ  ከ 7 አመታት  በኋላ  ፤ የጀርመኑ  ቦርስያ  ዶርትመንድ  ከ 15,handwritten
17204,hand_561_line_10.png,ምክንያት  ለንጉሡ  አልሰግድም  አሉ ከማለት  ይልቅ  ለማርያምና  ለመስቀል  አልሰግድም,handwritten
17205,hand_590_line_2.png,የአገሪቱን  መሬት  ለአርቦችና  ለአዳዲሶቹ የኤሺያ  ከበርቴዎች  የመሸጥ  የተጧጧፈ  ዘመቻም  ወያኔ  አስከ,handwritten
17206,hand_590_line_9.png,በስፔን  አታፑኤርካ  አገር አቋራጭ  ፣ አማኔ  ጎበና  በኢስታንቡል  ማራቶን  ፣ አበራ  ኩማ  በሆላንድ  ናይሜሰ,handwritten
17207,hand_604_line_3.png,ኢትዮጵያ  ጋር በምርጥ  ሶስተኛነት  ሩብ ፍፃሜውን  መቀላቀል  ችሏል።  አንድ  ሰው  በጠና  ታምሞ  እንዃ,handwritten
17208,hand_604_line_8.png,ከአናፂዎች  ጋር እመድበዋለሁ  አለ።  መጽሐፉ  ጥሩ አርታኢ  ቢያገኘው  ኖሮ የፕሮፌሰርን  መልእክት,handwritten
17209,hand_604_line_9.png,በሚገባ  የያዙትን  ገጾች  ብቻ በመምረጥ  ( እንደ  አሁኑ  በመጽሐፍ  መልክ  ሳይኾን  ) ሰፋ እና ጠንከር  ያለ,handwritten
