,image_filename,line_text,type
4438,typed_235_line_4.png,አይችልም።  ስለዚህ  አንዳንዶች  .. ድምጼ  ተቀየረ  ጉንፋን  ያዘኝ  መሠለኝ  ..። የዝክረ  አቡነ  መልከ  ጼዴቅ  ኮሚቴ  ገቢው  ብጹዕነታቸው  ለሰበሰቧቸው,typed
4439,typed_4064_line_1.png,ዛባድ ፣ 42 የሮቤላዊው የሺዛ ልጅ አዲና የሮቤላውያን መሪ ነበር ፤ ከእሱም ጋር 30 ሰዎች ነበሩ ፤ 43 የማአካ ልጅ ሃናን ፣ ሚትናዊው ዮሳፍጥ፣,typed
4440,typed_4064_line_2.png,44 አስታሮታዊው ዑዚያ ፣ የአሮዔራዊው የሆታም ልጆች ሻማ እና የኢዔል ፤ 45 የሺምሪ ልጅ የዲአዔል ፣ ቲጺያዊው ወንድሙ ዮሃ ፤ 46,typed
4441,typed_4064_line_3.png,ማሃዋዊው ኤሊዔል ፣ የኤልናዓም ልጆች የሪባይ እና ዮሻውያህ ፣ ሞዓባዊው ይትማ ፤ 47 ኤሊዔል ፣ ኢዮቤድ እና መጾባዊው ያአሲዔል ዮሐንስ 4,typed
4442,typed_567_line_2.png,ተገንዝበን  ፤ አንዱን  በማንሳት  ሌላውን  በመጣል  ማውገዝና  መጮሁን  ክብደት  አንሥጠው።  የነጩ  ፑቲን  መተካካት።  እንዲህም  አሉኝ  ለመሆኑ,typed
4443,typed_567_line_4.png,በተለይ  በጤናና  በትምህርት  ዘርፍ  ያሰምዘገበችው  ስኬትን  በተመለከተ  በተለያዩ  ዓለም  አቀፍ  ተቋማት  የተሰጡ  ምስክርነቶችን  እንዲያነቡ  አሰታውሼ,typed
4444,typed_567_line_5.png,እተወዋለሁ።  ፲ ፱ ፻ ፸  ዓ.ም. የመካከለኛው  አፍሪካ  ሪፑብሊክ  ፕሬዚደንት  ጃን ቤደል  ቦካሳ  ዕራሳቸውን  በራሳቸው  ቀዳማዊ  ቦካሳ  በሚል  ስም በማንገሥ,typed
4445,typed_3226_line_1.png,ዝግመተ  ለውጥ  ተብሎ  የሚተረጎመው  ኢቮሉሽን  የሚለው  እንግሊዝኛ  ቃል በአንድ  አቅጣጫ  የሚጓዝ  የለውጥ  ሂደት  የሚል  ፍቺ አለው።  የአፄ,typed
4446,typed_3226_line_4.png,ትመለከታላችሁ።  ይህ በ 1960 ዎቹ 3 ስኼር  ኪሎ  ሜትር  ብቻ የነበረዉ  የበሰቃ  ሐይቅ  ዛሬ ከ 45 ስኼር  ኪሎሜትር  በላይ  መድረሱ  በኤክስፐርቶቹ,typed
4447,typed_3226_line_6.png,ከመጠን  በላይ  እየጨመረ  በመሄዱ  የሚሊዮኖችን  ህይወት  ለአደጋ  አጋልጧል።  ነገር ግን ፣ ደርግ  የአጼውን  ቢሮክራሲያዊ  ፣ ወታደራዊና  የደህንነት,typed
4448,typed_3226_line_8.png,ነበር።  - ግሩፑ  - አምና  1 ነጥብ  6 ቢሊዮን  ብር አትርፏል።,typed
4449,typed_1753_line_4.png,እንዲያዙላቸው  ካቀረቧቸው  የአጀንዳ  ረቂቆች  መካከል  በተጨማሪ  ኤጶስ  ቆጶሳት  ሹመት  እና የኮሚቴው  አባላት  ካቀረቧቸው  አጀንዳዎች  አንዱ,typed
4450,typed_1753_line_6.png,ልዩነት  ምክንያት  ውሳኔ  ሳይደረግበትም  ለነገ አድሯል።  የትናንቱን  ጥቃት  ጭካኔ  የተሞላበት  ሲሉ ያወገዙት  የሩስያው  መሪ ቭላድሚር  ፑቲን,typed
4451,typed_3840_line_5.png,መንገዳቸውን  እየሰበኩ  ቆጵሮስን  አቋርጠው  ወደ ትንሿ  እስያ  አቀኑ።  ሆኖም  በዓመቱ  መጨረሻ  ላይ እንደገና  ወደ ቆጵሮስ  ተመልሼ  የቅርንጫፍ,typed
4452,typed_3840_line_6.png,ኮሚቴው  አስተባባሪ  ሆኜ እንዳገለግል  ተሾምኩ።  መስካሪ  የሌለው  ዳኛ ለፍርድ  እንደሚቸገር  ፣ ጩኸት  የሌለው  ድምጽ  እንደማይሰማ  ኹሉ  ፣,typed
4453,typed_3840_line_7.png,በየጊዜው  የሚወጡ  የጥበብ  ሰዎች  ጯኺና  መስካሪ  እያጡ  ሲቸገሩ  እናያለን።  ተጓዦቹ  የሚሳፈሩት  በባቡሩ  ጎንና በጣሪያው  ላይ ነው።  የሴቶች  ፣,typed
4454,typed_922_line_2.png,የፖለቲካ  ስልት  ተሰማርቶ  የከረመው  ህወሓት  / ኢህአዲግ  ነው።  ከገጠሙን  ችግሮች  መካከል  ጥር 26 ቀን 2005 ዓ.ም. ህዝባዊ  ስብሰባውን,typed
4455,typed_922_line_5.png,እንዲሰጥ  መደረጉ  ከፍተኛ  ጦስ ሊያመጣ  እንደሚችል  እንጠብቃለን  የሚሉት  ምንጮቻችን  ዶ / ር ደብረፂዮን  ገብረሚካኤል  የቴሌን  ሰራተኞች,typed
4456,typed_1874_line_2.png,እናት  ልጅ በመንግስት  በኩል  ተስተናግደዋል  የሚል  ጥያቄ  ማስነሣቱ  እና በእርግጥ  የልዕልና  ቤተሠቦች  መንግስት  የሸረበውና  እነሡን  ለማጥፋት,typed
4457,typed_345_line_3.png,ለገደል  ከምታባርሩ  ይልቅ  ገብታችሁ  ከኢጣልያ  ጋር አገራችሁን  በልማት  ብታገለግሉ  አይሻልም  ወይ ?። የኢትዮጵያ  አየር  መንገድ  በረራ  ቁጥር  ፯መቶ፰,typed
4458,typed_345_line_5.png,ከመንገደኞቹ  መኻል  ፭ ወንዶችና  ፪ ሴቶች  ሽጉጥ  መዝዘው  በ አማርኛ  ትዕዛዛቸውን  ሲጮኹ  የአየር  መንገዱ  የጸጥታ  ሰራተኞች  ተኩስ  ከፍተው,typed
4459,typed_345_line_7.png,ጥርሴን  አግጥጩ  ማታ  ቤት ስገባ  ጉንጩን  ስትራፖ  ይዞኝ  እንደ  ቦክሰኛ  ጉንጬን  ቫዝሊን  ተቀብቼ  ነው ያደርኩት።,typed
4460,typed_1842_line_4.png,ኢትዮጵያ  ከጥበብ  ምንጯ  በጠጣች  ፣ እዚም  እዚያም  በትንሽ  ትናንሾች  ባልተገዛች  ፣ ጣፋጭ  ሳለች  ባልመረረች  ....። ከዚያም  የይሖዋ  ምሥክሮች,typed
4461,typed_1842_line_6.png,ንብረት  ደግሞ  በወር  ከሚከፈላቸው  ደመወዝ  እየቆጠቡ  ያስቀመጡት  እንዳልሆነ  ግልጽ  ነው።  ስለ ኹሉም  መልካም  ንባብ  ይኹንላችኁ  !!!። አንድ  ቀን,typed
4462,typed_3988_line_5.png,የተለመደ  ቢሆንም  ቅሉ ግን ውጤቱ  ይኸው  ዛሬ እያየነው  ያለው  አሳፋሪና  አሳዛኝ  ድህነት  ስደት  የዜግነትና  የሀገር  በሄራዊ  ውርደትና  ወዘተ  አይነት,typed
4463,typed_1910_line_4.png,ለምን  ሳይቀርቡ  እንደቀሩ  የታወቀ  ነገር የለም።  ይሁንና  ትግሉ  ውጤት  እያገኘ  ከሄደ  ሁሉም  እንደ  ሞቲቩ  አይነት  ከተቃውሞው  ባቡር  ላይ በየኬላው,typed
4464,typed_1998_line_1.png,አርበኞቹም  ቀደም  ሲል በ ፲ ፱ ፻ ፴  ዓ.ም ይኼው  ሰላይ  ወደ ባላምባራስ  አበበ  አረጋይ  ዘንድ  ሄዶ የጦሩን  ኃይል  ከአየ  በኋላ  ብዙ አርበኛ  እንዳስፈጀ,typed
4465,typed_1998_line_2.png,ሰምተው  ስለነበር  እነሱንም  እንደዚሁ  ለማስፈጀት  እንደመጣ  ስለተገንዘቡት  ባሻ ኪዳኔ  ወልደመድኅን  በመውዜር  ጠመንጃ  ሲመቱት  ' ማማ  ሚያ  ፤,typed
4466,typed_1998_line_3.png,ኢጣልያ  ለዘለዓለም  ትኑር  ለኢጣሊያ  ስል ሞትኩላት  ' ብሎ  ሲናገር  በሽጉጥ  ራሱን  መትተው  ከገደሉት  በኋላ  የለበሰውን  ሙሉ  ገበርዲን  ልብስና,typed
4467,typed_1151_line_2.png,የፈጠራ  ውጤት  ተሸላሚነቱን  ሲያረጋግጥ  ሁለቱ  ተመራማሪዎች  አውስትራሊያዊው  ሂያን  ፍራንዘርና  ቻይናዊው  ዢያን  ዡ በጋራ  በዓለም,typed
4468,typed_1151_line_3.png,የመጀመሪያውን  የጉሮሮ  ካንሰር  ክትባት  በማግኘት  ለሽልማት  ከበቁ  የፈጠራ  ባለሙያዎች  መካክል  ተጠቃሽ  ሆነዋል።  የቤኒን  ሪፐብሊክ  ፕሬዝዳነትና,typed
4469,typed_3006_line_2.png,እብሪትና  ጎጠኛነት  እንደ  አደንዛዥ  እፅ ያሰከሩዋቸው  ፣ ያንቀዠቀዣቸው  ክፉ ፍሬዎችዋ  ናቸው።  ይህንን  መመሳሰል  ለማስረዳት  ሁሉንም  እዚህ  ቦታ,typed
4470,typed_2410_line_4.png,ሣይቀር  እያሳተፉ  ዘረፉ  ፤ አዘረፉ።  ሰላም  ለዝክረ  ስምክ  ፡ - በዃለኛው  ዘመን  የዚህን  ዓለም  ረሃብና  ጥም  የሚያስረሳና  ከወይን  ዘለላ  ይልቅ  ለሚወደድ,typed
4471,typed_2410_line_6.png,ቅኔ ተዘርፎ  ነበር ፡ - የነጯ  ላም ጥጃ ማደጓንም  እንጃ  የተማሪዎቹ  ቅኔዎች  ግን እንደውርጅብኝ  የሚቆጠሩ  ነበሩ  ማለት  ይቻላል።  ይኼኔ  ጥሪውን,typed
4472,typed_2614_line_5.png,የስኬት  ጉዞ ለማድረግ  ያላቸው  ራዕይ  በሀገራችን  ሊያገኟቸው  ያልቻሉ  ዓይነት  ተጨዋቾችን  ( ለምሳሌ  በሀገራችን  ትልቅ  ችግር  እንዳለበት  በሚወሳው,typed
4473,typed_773_line_2.png,የሚችሉ  ሥራዎች  ተሰርተዋል።  ሆኖም  በከፍተኛ  ትምህርት  ተቋሞች  ማስፋፋት  ረገድ  በአፄ  ኃይለሥላሤም  ሆነ በደርግ  የአገዛዝ  ዘመኖች  ከተማሪዎች,typed
4474,typed_773_line_4.png,12 ኛ ክፍል  መልቀቂያ  ፈተና  ተፈታኞች  ከ 10 % ያነሱት  ብቻ ነበሩ።  ብፁዕነታቸው  ዕለቱን  አስመልክቶ  ሲያስረዱ  ሲኖዶስ  ማለት  የኤጲስ  ቆጶሳት  ፣,typed
4475,typed_2411_line_1.png,እኔም  እነ ኦባንግ  ሜቶ  ፣ አበበ  ገላው  ፣ የአትላንታው  ዳዊት  ከበደ  ፣ ዶ / ር ሼክስፒርና  ሌሎችም  ሰዎች  ባቀረቡት  ተማጽኖ  ለእሱ  የሰጠሁትን  ምላሽ,typed
4476,typed_1099_line_1.png,ቅዱስ  አማፂ  ሆኖ ሳለ ከውስጡ  አልነቀል  ያለውን  የፍርሃት  ርዝራዥ  በ ፍርሃት  አዶከብሬ  ውስጥ  ያሳየናል።  ኢየሱስ  ክርስቶስ  የሰው  ልጆችን  ባርነትና,typed
4477,typed_1099_line_8.png,ባህርይው  እንጂ  በገዢዎቹ  አስገዳጅነት  አይደለም።,typed
4478,typed_783_line_2.png,+ 14 ጴጥሮስ  ብሎ  የሰየመው  ስምዖን  ፣ ወንድሙ  እንድርያስ  ፣ ያዕቆብ  ፣ ዮሐንስ  ፣ ፊልጶስ  ፣ + በርቶሎሜዎስ  ፣ 15 ማቴዎስ  ፣ ቶማስ  ፣ + የእልፍዮስ,typed
4479,typed_783_line_3.png,ልጅ ያዕቆብ  ፣ ቀናተኛው  የሚባለው  ስምዖን  ፣ 16 የያዕቆብ  ልጅ ይሁዳና  በኋላ  ከሃዲ  የሆነው  የአስቆሮቱ  ይሁዳ።  ቀደም  ሲል በሰባት  ገጽ ታትሞ,typed
4480,typed_783_line_4.png,ከተሠራጨ  በኋላ  ታግዶ  የነበረው  የዕጩ  ፓትርያሪኮችን  አጭር  የሕይወት  ታሪክ  የያዘው  መጽሔት  ዛሬ ጠዋት  በኻያ  ገጽ ታትሞ  ለመራጮችና,typed
4481,typed_1175_line_2.png,መቀበል  ነው።  የተጨዋቾች  ብቃት  መውረድና  መዋዠቅ  በቅዱስ  ጊዮርጊስም  ክለብም  ፈታኝ  ሁኔታ  ነው።  ዕለት  24 ሰዓት  ነው ፤ ቀን 12 ሰዓት  ነው ፤,typed
4482,typed_1839_line_1.png,ከዐቢይ  ጾም ጀምሮ  እስከ  ጰራቅሊጦስ  ድረስ  ያሉት  ዕለታት  ጌታችንና  መድኃኒታችን  ኢየሱስ  ክርስቶስ  የሰውን  ልጆች  ለማዳን  ያደረጋቸው  ነገሮች  (,typed
4483,typed_1839_line_4.png,"አቀረቡላት።  "" የከንሯ  ለዛ ፣ የጉንጯ  ሙስና  ፤ "" ዐርብ  ሮብ ያስክዳል  ፣ እንኳን  ዐሙስንና።  ራዕይ  ፯ ፥ ፬ ወሰማዕኩ  ኁልቆሙ  ለእለ  ተኀትሙ",typed
4484,typed_1839_line_5.png,፲ወ፬ ፼ወ፵ ፻  ፡ - ትርጉሙ  ከእስራኤል  ልጆች  ነገድ  ሁሉ የታተሙት  መቶ  አርባ  አራት  ሺህ ነበሩ።  እነዚህ  ደናግል  ጓደኞቿ  በደስታና  በሐሤት  ወደ ውስጥ,typed
4485,typed_1839_line_7.png,በመሳሰሉ  ድህረ  ገጾች  ላይ ለጻፍኩት  ጽሁፍ  የሰጡትን  ምላሽ  አቡጉዳ  ላይ አንብቢያለሁኝ።  ዛሬ በሊቢያ  በረኻ  የወገን  ፣ የመንግሥት  ያለኽ  !።,typed
4486,typed_3457_line_6.png,መልሶ  ወደ መካከላቸው  ያስመጣን  ይኸው  አይደል  ?። ጨቋኟ  አማራም  ሕብረተሰባዊ  እርፍትና  ስላም  አታገኝም  ብሎ  ይደመድማል።,typed
4487,typed_370_line_1.png,የፑንትላንዱ  መሪ አብዱረህማን  ሙሀመድ  ፋሩሌ  ከቅርብ  ጊዜ ወዲህ  በተደጋጋሚ  ወደ አዲስ  አበባ  እንደሚመላለስ  ኢሳት  በዘገባው  ገልጾ በመለስ,typed
4488,typed_370_line_3.png,በጄነራሎች  አማካይነት  ለጦር  መሪዎቹ  ህገወጥ  የጦር  መሳሪያ  ሺያጭ  በማጧጧፍ  ከፍተኛ  የሆነ  ገንዘብ  በማጋበስ  ላይ መሆኑን  አጋልጦአል።,typed
4489,typed_370_line_5.png,የመጀመሪያዋን  ሴት ልጁን  ይሚማ  ፣ ሁለተኛዋን  ቃስያ  ፣ ሦስተኛዋን  ደግሞ  ቄሬንሃጱክ  ብሎ  ስም አወጣላቸው።  በተቃራኒው  ግን እኒህ  የፖለቲካ,typed
4490,typed_3295_line_3.png,፣ ለስደት  ጉዟቸው  ይሆን  ዘንድ  ራሱ አማራው  አርሶና  ቆፍሮ  እሸት  ካፈራበት  ማእድ  ወይም  የዛሬ  የበይ  ተመልካች  ከሆነበት  ማሳ ስንቅ  እየቋጠረ  ነበር,typed
4491,typed_313_line_4.png,ካሮሊና  ኪሌል  ፣ ኡኒስ  ኪርዋ  እና ጀሚማ  ጄላጋት  ኬንያን  ከሚወክሉት  መካከል  የሚጠቀሱ  ናቸው።  ወዲያውም  የታሰሩት  የፖርቹጋል  ቄሶች  ወደ,typed
4492,typed_313_line_7.png,አነብር  ኀዘነ ውስተ  ነፍስየ  ፤ ወትጼዕረኒ  ልብየ  ኩሎ  አሚረ  ፣ እስከ  ማእዜኑ  ይትዔበዩ  ጸላእትየ  ላዕሌየ።,typed
4493,typed_3786_line_2.png,በቆዳቸው  ላይ አሉታዊ  ተፅዕኖ  አሳድሮባቸዋል  በማለት  ኤ . ኤፍ . ፒ ገልጿል።  ዮሴፍ  ካዛቩቡ  የአገሪቱ  የመጀመሪያው  ፕሬዚደንት  ሆኑ።  ሶሊ ባነሳችው,typed
4494,typed_1838_line_3.png,ቃለ ምልልስ  ያገኟቸውን  ዕድሎች  ያለመጠቀም  እንጂ  በአራት  እና አምስት  ጎል ልዩነት  ማሸነፍ  ይችሉ  እንደነበር  ተናግሯል።  በሠንጠረዡ  በተቃራኒ  ጾታ,typed
4495,typed_1838_line_5.png,መነሻነት  ነው።  በተለይ  ደግሞ  የልደታ  ክፍለ  ከተማ  ስፖርት  ልዑክ  ቡድን  በቴኳንዶ  ፣ በቦክስ  እንዲሁም  በጅምናስቲክ  ዘርፍ  በታዳጊ  ወጣቶቹ  ያሳየው,typed
4496,typed_1943_line_1.png,ጨዋታው  እንደኳሱ  በቡድን  ስለሆነ  የመደጋገፍና  እንደበቀቀን  የመጯጯህ  ነገር ካልተነሳ  የሁለት  ምርጫዎች  ወግ በሚል  ርዕስ  አቶ በረከት  የፃፉት,typed
4497,typed_1943_line_4.png,ሳይኖረው  ፣ ለረዥም  ዓመት  በችግርና  በብድር  [ አራጣ  እስከ  መበደር  ደርሼ  ] ጋዜጣውን  ይዤ የተጓዝኩት  እኔ ስለሆንኩ  ነው።  የአራት  ሴቶችና,typed
4498,typed_1943_line_7.png,ከዴሞክራስያዊ  ባህል  አዃያ  ሲታይ  የተለየ  አ ም ያለው  በሰበሰ  ማለት  ከራስ  የተለየን  ሃሳብ  የማክበርን  ዴሞክራስያዊ  መርህ  ይፃረራል።,typed
4499,typed_2484_line_2.png,"ለአብዮቱ  ስላደረጉት  አስተዋጾ  ሲናገሩ  .። የሳይንስና  ቴክኖሎጂ  ሚኒስትር  ዴኤታ  ዶክተር  መሐሙድ  አህመድ  ጋዓስ  በበኩላቸው  "" ኢኒሼቲቩ  ለአገሪቱ",typed
4500,typed_2484_line_6.png,የነተበ  ቢሆንም  እስካሁን  ድረስ  በመጽሐፍ  ቅዱሴ  ውስጥ  አስቀምጬዋለሁ።  ቅዱስ  ጴጥሮስም  መንፋሳዊ  ቤት ለመሆን  ተሰሩ  ( ፩ጰጥ  ፪ ፥ ፭ ),typed
4501,typed_905_line_2.png,የተባለ  ወጣት  የአምላክን  መንግሥት  ምሥራች  ለሌሎች  ማካፈል  ትልቅ  እምነትና  ድፍረት  ጠይቆበታል።  ኢሳት  ዜና : - አቶ በረከት  ስምዖን  በሚስተር,typed
4502,typed_905_line_3.png,ዡ ሾሼን  የተመራ  የጋዜጠኞች  ልዑካን  ቡድንን  አነጋግረዋል።  ራሱን  የፓትርያርኩ  ሕጋዊ  ወኪል  ነኝ የሚለውና  ከዚህ  በፊት  በጥንቆላ  ሥራ  ላይ,typed
4503,typed_1327_line_3.png,እንድቀርብ  የሚያዝዝ  የፍርድ  ቤት ወረቀት  አሳየኝ።  ወንድ  ልጇን  በአደጋ  ምክንያት  በሞት  ያጣች  የተሪሳ  አይት  እና ቤተሰቧ  መጽሐፍ  ቅዱስ,typed
4504,typed_1327_line_4.png,ለማጥናት  ፍላጎት  እንዳላቸው  ገልጸዋል።  የ እንግሊዙጋዜጠኛ  ሚሼላ  ሮንግ  እንደተናገሩት  ከሆነ  ደግሞ  ምንም  እረፍት  አልባ  ያልሆኑ  ሰራዊቶች,typed
4505,typed_2354_line_4.png,አለቀ  ስንቅ  ቀለለ  ነው ተረቱ  ወደዛሬው  መጣጥፌ  ከመግባቴ  በፊት  በሰሞኗ  ጽሑፌ  አንዠታችሁ  < ቅቤ የጠጣም  > ያልጠጣም  የተበሳጫችሁም,typed
4506,typed_570_line_2.png,በማለት  መክሯቸዋል  : - ባሮች  [ ለአሠሪዎቻቸው  ] በማንኛውም  ነገር እንዲገዙ  ፣ ደስ እንዲያሰኟቸው  ፣ የአጸፋ  ቃል እንዳይመልሱላቸው  አስተምር  ፤,typed
4507,typed_570_line_3.png,አይስረቁ  ፤ ይኸውም  በሁሉም  መንገድ  የአዳኛችን  የእግዚአብሔር  ትምህርት  ይወደድ  ዘንድ  ፍጹም  ታማኝ  መሆናቸውን  እንዲያስመሰክሩ  ነው።,typed
4508,typed_570_line_5.png,ባቀረቧቸው  አንዳንድ  ነጥቦች  ላይ አስተያየቶችን  በስፋት  ይዤ እቀርባለሁ።  ከእነዚህም  ዋነኛው  ፓርቲኒየም  / ፈረምሲሳ  ሲሆን  ፤ ፕሮሶፒስ  ፣ ቦጬ,typed
4509,typed_570_line_7.png,የለም  ካሉ ፥ ርኅራኄያቸው  ሳይለመልም  ገና ከእንጪጩ  ከተጨናገፈ  ፥ የጸጥታው  ኀይል  በእጃቸው  ከሆኑ  ፥ ከአራቱ  ውስጥ  ሊሆን  የሚችለው  አንዱ,typed
4510,typed_1936_line_1.png,ሺንዋ  የሴራሊዮንን  ብሔራዊ  የኢቦላ  መከላከያ  ማዕከል  ባለሥልጣኖች  ጠቅሶ  እንዳመለከተው  ከኢቦላ  ቫይረስ  እንዳልፀዱ  በተጠረጠሩ  አካባቢዎች,typed
