,image_filename,line_text,type
22178,synth_image_146691_1.png,ባንችልም የነዚያ ጭራቅ ቅዠቶች እኛም ቅዠቶች አርጎናል ምክንያቱም የአፍሪካ የፖለቲካና አማጺያን መሪዎች እንደዚያ ያለ አስቀያሚና አስደንጋጭ የሰብአዊ መብት ይረግጣሉ ብለን,synthetic
22179,synth_image_146691_2.png,እራሳችንን ለማሳመን ስለምንቸገር ነው ሁላችንም በውል ባልታወቀ ቅዠት ውስጥ ተተብትበን እንገኛለን ከእልቂት የተረፈው ኤሊ ዌይሴል ጨለማ በሚለው መጽሀፉ እንዲህ ይላል,synthetic
22180,synth_image_146691_4.png,ማመን አልችልም አነርሱ እንዴት ሰውን ህጻናትን ሊያቃጥሉ ቻሉ እና ዓለምስ እንዴት ዝም አላቸው አንዱም ቢሆን ይህ እውነት ሊሆን አይችልም ቅዠት,synthetic
22181,synth_image_146767_0.png,በመጨረሻም ለአባቴ እንዲሁም ለታላቅ ወንድሜ ወደ ቤት መምጣት እንደምፈልግ ገልጬ ደብዳቤ ጻፍኩላቸው::,synthetic
22182,synth_image_146776_0.png,፲፰፻፸፯ ዓ ም ካይሚ የተባለ የ ጣልያን የባህር ኃይል መኮንን ምጽዋ ወደብን ይዞ የአገሩን ሰንደቅ ዓላማ ካውለበለበ በኋላ የ ግብጽ,synthetic
22183,synth_image_146779_3.png,ሐምሌ ፭ ወይም ፮ ቀን ይከበራል ተብሎ ሽርጉድ የሚባልለት በዓለ ሢመት የአሮን የወርቅ ጥጃ መታሰቢያ ሆኖ በቤተ ክርስቲያን ሊከበር የማይገባው,synthetic
22184,synth_image_146779_9.png,ቃል ኃጥእ ደካማም በምሆን በእኔም በቀሲስ ወልደ ጊዮርጊስ ቃል አውግዤአለሁ ይህን ሕግ የተቀበሉና ከሥራ ላይ ያዋሉ ሁሉ እንደ አርዮስ እንደ,synthetic
22185,synth_image_146785_1.png,ፖሊስ መኪና የኛን መኪና አስቆመንና እኔ የራሴን መኪና ነበር ይዤ የነበር የምጓዘው ከሌላ የውጭ ጋዜጠኛ እና ከአስተርጓሚ ጋር ፌደራል ፖሊሶች,synthetic
22186,synth_image_146819_2.png,ሥፍራ የሀገራችንን አገልግለዋል ካርል ያስመረቃቸው የሜካኒካል ሣይንስ ባለሙያዎች ዛሬ በየተሽከርካሪው ኢንዱስትሪ በየገራዡ በየፋክተሪው በብርቅ የሚፈለጉ ብቁ ሙያተኞች ሆነዋል ካርል የረዳቸው,synthetic
22187,synth_image_146857_0.png,ቀሚ ኣብዪ ኣሕመድ ኣብ ክልል ኦሮምያ ዝፈጸምዎ መገሻ::,synthetic
22188,synth_image_146859_0.png,የዳንኤል እይታዎች አባ ፊልጶስን ፍለጋክፍል አራት::,synthetic
22189,synth_image_146884_0.png,ክቡር ሚኒስትር ፋይሎቹን ጫት ቤት ይዤ ሄጄ ከዚያ ሥራዬን እሠራ ነበር::,synthetic
22190,synth_image_146942_1.png,ይላሉ አበ ዠንበሩ ለዶር ሚራዥ ሲያብራሩ አባ ዠንበሩ ምንድን ነው እሚነግሩን ኢንጂነር ሻጊዝ እጅጉ የናሳው ምርጥ ሳይንቲስት ከአባ ዠንበሩ ጋር,synthetic
22191,synth_image_146943_5.png,የበረከት ታዛዠ ነዉ በዚህም የተነሳ የደመቀ ክህደት የኦህዴድን አጨናግፎበታል ኦህዴድም በግልጽ ደመቀን እንዴት እንዲህ ታደርጋለህ ያለዉ ሲሆን ክህደት እንደሆነም ተነግረሮተታል,synthetic
22192,synth_image_146972_3.png,ሙዳድ እንደተገለጠ ማለት ነው ዘኁ::,synthetic
22193,synth_image_147165_0.png,፲፱፻፸ ዓም ታዋቂዋ ኢትዮጵያዊት ሱፐር ሞዴል ሊያ ከበደ በዚህ ዕለት አዲስ አበባ ተወለደች::,synthetic
22194,synth_image_147211_0.png,፳፮፻፺፰ ሁለት ሺህ ስድስት መቶ ዘጠና ስምንት::,synthetic
22195,synth_image_147232_0.png,ኦርቶዶክሳዊት ቤተክርስቲያን ዲሞክራሲያዊ የሢመት ሥርዓት የላትም አንልም::,synthetic
22196,synth_image_147261_0.png,ኣብ ዝሓለፈ እታው ፪ይ ክፋል ካብ ዝተፈላለዩ መጽሓፍቲ ዝተረሙ መግልጺ ናይ ቀሪቡ ሕጂ ከኣ ፫ይ ክፋል ኣብነታት ትግባረ ናይ ካብ,synthetic
22197,synth_image_147269_3.png,ነውና ኀጢአታችንን ይቅር ይለን ዘንድ ዘወትር እንማጸነው ዘፀ፴፬፯ ማቴ፮፲፪::,synthetic
22198,synth_image_147322_2.png,ኤፌ በዓለ ጰራቅሊጦስን በሐዋርያት ዘመን እንደነበረው ከጌታችን ትንሣኤ በኋላ በኀምሳኛው ቀን ታከብራለች ቅዱስ ዮሐንስ አፈወርቅ በዓለ ጰራቅሊጦስን የቤተክርስቲያን የልደት ቀን,synthetic
22199,synth_image_147327_0.png,ኢትዮጰያውያኑ በግብጽ አውሮፕላን ተጉዘው ካይሮ ሲደርሱ በግብጽ ፕሬዚዳንት በአብደል ፋታህ አል ሲሲ እና በሌሎች ከፍተኛ የግብጽ ባለስልጣናት አቀባበል የተደረገላቸው ሲሆን,synthetic
22200,synth_image_147332_3.png,ምናልባትም በአጼ ልብነ ድንግል የተገነባ እንደሚሆን ነው::,synthetic
22201,synth_image_147360_0.png,ይኸው ከወትሮው የተጠናከረው የምልአተ ጉባኤው አባላት ኁባሬ ለሚዲያ ዘጋቢዎች እና ተንታኝ አካላት በቂ ዕለታዊ መረጃ ለማግኘት ፈታኝ እንደነበር ለመሸሸግ አይቻለንም,synthetic
22202,synth_image_147402_0.png,ሠ ያለ በቂ ምክንያት በተቋሙ በቀረበ የምርመራ ዉጤትና መፍትሄ ወይም የቁጥጥር ውጤትመሰረት የእርምት ዕርምጃ በ፴ ቀናት ውስጥ ያልወሰደ እንደሆነ ከአምስት,synthetic
22203,synth_image_147447_0.png,ክትዕ ኣብ ልዕሊ ጻውዒት ቀሚ ኣብዪ ኣሕመድ ንተቃወምቲ::,synthetic
22204,synth_image_147482_0.png,ህዳር ፰ ሰምንት ቀን ፳፻፭ ዓ ም ኢሳት ዜና በእስር ላይ የሚገኙ የኢትዮጲያ ሙስሊም መፍትሄ አፈላላጊ ኮሚቴ አባላትን እስር ቤት,synthetic
22205,synth_image_147485_0.png,አጼ ኃይለስላሴም አጼ ሚኒልክ የእርሻና የመስሪያ ቤት ሚኒስቴር ብለው ከሰየሙት ስያሜ ላይ መስሪያ ቤት የሚለውን ሀረግ ቆርጠው ጣሉና በ ዓም,synthetic
22206,synth_image_147485_1.png,የእርሻ ሚኒስቴር ብለው ሰየሙት አጼ ኃይለስላሴ አገር አማን ብለው በተቀመጡበት ስልጣናቸውን በጉልበት የተረከበው ደርግ በ ዓም ወታደራዊ የመንግስት ስርዓቱን ሲመሰርት::,synthetic
22207,synth_image_147495_0.png,፵ወ፱ቱ ቅዱሳን ምስለ ላእከ ንጉሥ ወቅድስት አንስጣስያ ዘተመሰለት ዕደወ ወአባ ባስዲራ ወመጥሪያስ ወሰርስንዮስ ወዮሴፍ::,synthetic
22208,synth_image_147543_0.png,ቋንቋችን አንድ ነው ለነጻነትህ ታገል በማንነትህ በብሄር ምክንያት በተወለድክበት ሀገር ቀዪ አትሰደድ በሀገርህ ምድር እንደ ሁለተኛ ዜጋ የመኖሪያ ፈቃድ ጠያቂ,synthetic
22209,synth_image_147545_0.png,በ፲ ፱፻፹፭ ዓመተ ምሕረት ሐምሌ ፭ ቀን ኦፕራሲዮን ሆኜ በሰመመን ውስጥ በነበርኩበት ጊዜ በሥርዓተ ሙታን ወደ አምላኬ ፊት ቀርቤ የተሰጠኝ,synthetic
22210,synth_image_147556_0.png,ዓቢይ ጾም የሁዳዴ ጾም መርዓዊ ዘወረደ ቅበላ ቅድስት ምራብ መጻዕ ደብረ ዘይት ገብር ኄር ሆሣዕና ትንሣኤ የካቲት ፰ ቀን ፳፻፯,synthetic
22211,synth_image_147619_0.png,ስሜን ኦሤትያአላኒያ በሩሲያ ውስጥ የሚገኝ ክፍላገር ሪፐብሊክ ነው::,synthetic
22212,synth_image_147678_6.png,ከሰዱቃውያን ትምህርት እንጂ ከእንጀራ እርሾ እንዲጠበቁ እንዳላላቸው ያን ጊዜ አስተዋሉ ኢየሱስም ወደ ፊልጶስ ቂሣርያ አገር በደረሰ ጊዜ ደቀ መዛሙርቱን ሰዎች,synthetic
22213,synth_image_147707_0.png,ጉርዳ ጉርዳ ጉርዳ ሙሉ ክንዳችን ህብረታችን መሰባሰቢያ ጎጇችን የኛነት ቃል ኪዳናችን ኮሚቴው ለጉርዳ የስኬታማነት ጉዞ ለህጋዊነቱ በትጋትና በጥራት ቦታ ቦታ,synthetic
22214,synth_image_147734_0.png,ለእኔ እንዳውም ዐጼ ኃ ሥላሴን ሳይቀር ልጁን ጥዬ አልሄድም::,synthetic
22215,synth_image_147779_0.png,ይህ ተቃዋሚዎቹን አሳዶ የመግደል እና በህብረተሰቡ መሃል ውዠንብር የመንዛቱን የስለላና በየተቋማቱ ሰርጎ ገብ የማሰማራቱንና ለዚህ የሽብር እንቅስቃሴ የሚሆነውን የሰው ሃይልና,synthetic
22216,synth_image_147820_0.png,ይህንን መዝሙር በሚል ርዕስ በግጥም መልክ የጻፈው ፐላሲዴ ካፑ የተባለ ፈረንሳዊ ነበር ይህንን ባለ ጉልበት ግጥም አዶልፍ አዳም በ ዓም,synthetic
22217,synth_image_147830_0.png,የከንሯ ለዛ የጉንጯ ሙስና ዐርብ ሮብ ያስክዳል እንኳን ዐሙስንና::,synthetic
22218,synth_image_147856_2.png,ናብ ቤት ኣምላኽ ያእቆብ ንደይብ ንሱ ደናታቱ ኺምህረና ብመገድታቱውን ክንመላለስ ኢና ድማ ኪብሉ እዮም ኢሳ ነብዪ ዘካርያስ እውን ብተመሳሳሊ ብዙሓት,synthetic
22219,synth_image_147856_4.png,ካብ ሉ ንቋታት ኣህዛብ ዝኑ ዓሰርተ ሰብ ምዃኖም ድማ ገሊጹ ኣሎ እዞም ሰባት እዚኦም ብምሳልያዊ መገዲ ንሓደ ኣባል መንፈሳውያን እስራኤል,synthetic
22220,synth_image_147856_5.png,ዘፈር ክዳኑ ሒዞም እግዚኣብሄር ምሳኻትኩም ከም ዝነ ሰሚዕና ኢና እሞ ምሳኻትኩም ክንከይድ ኢና ኺብልዎ እዮምዘካ::,synthetic
22221,synth_image_147864_0.png,የሕወሓት መንግስት በኤርትራ ላይ የአየር ጥቃት ፈጸምኩ የሚለው ቅዠት ነው ተባለ::,synthetic
22222,synth_image_147865_4.png,እንዴ ስትል ቀለሟ ቀሰቀሰችኝ ከገባሁበት የቀትር ቅዠት ብንን ብዬ ነቃሁ::,synthetic
22223,synth_image_147898_0.png,ድሩን ሲያስሱ እና በተለይ እንደ የይለፍ ቃል ወይም የክሬዲት ካርድ ዝርዝሮች ያለ ሚስጥራዊነት ያለው መረጃን የማስገባት ሐሳብ ካለዎት ከሚጎበኟቸው ጣቢያዎች,synthetic
22224,synth_image_147898_3.png,በተጠበቀ መልኩ ከሚጎበኟቸው ድር ጣቢያዎች ጋር በማገናኘት የእርስዎን አሰሳ በጥንቃቄ ይይዛል::,synthetic
22225,synth_image_147923_1.png,ከየአቅጣጫው የቀኑን የሰርክ ዘመቻ በድል አጠናቀው ወደየማደሪያ ጇቸው ከትተዋል ቆሼ ግርጌ ቤት ሰርተው የመንግሥትና የግል ሰራተኛ የሆኑ የኢኮኖሚ ምርኮኞችም ወደየጆዎቻቸው,synthetic
22226,synth_image_148068_0.png,ኣህጉራዊ መዓልቲ ስንኩላን ኣብ ከተማ ቩፐርታል::,synthetic
22227,synth_image_148081_2.png,ኩባንያዎች ዓመታዊ የሥራ አፈጻጸም ምዘና ጉባኤ በዋናነት የቴክኖሎጂ ግሩፑ የማርኬቲንግ ሠራተኞች የኩባንያዎቻችን አምባሳደር በመሆናቸው ያለባቸውን ኃላፊነቶች እንዲረዱ ለማገዝ የተዘጋጀው የሚድሮክ,synthetic
22228,synth_image_148087_0.png,አዲስ አበባ ላይ ያልተሳካላቸው የህወሓት አገዛዝ ፌደራል ፖሊስ አዛዦች ባህር ዳር ላይ በድጋሚ ስብሰባ አካሂደው የባሰውን ተበጣበጡ::,synthetic
22229,synth_image_148095_2.png,የለኝም ተዘርፌ ነው የመጣሁት እሷ ይህን ብታውቅልኝ ምን ያህል በቀለለኝ በዛች ሚስጥረ በለቀቀችብኝ እዚም ፈዝዤ ለባለቤቴ የምሰጣትን ተቀምቻለሁ::,synthetic
22230,synth_image_148155_1.png,ተንዠርጎ ከተሰቀለበት አልጋው ላይ ታየዋለች በጣም ጎመጀች አፏ ውኃ ሞላ ፍሬውንም ለማውረድ ወደ ላይ መዝለል ጀመረች ዘለለች ዘለለች ፍሬው ላይ,synthetic
22231,synth_image_148157_1.png,ላይ የባህል ተጽእኖ አላሳደረም ማለት ብርቱ ባህል የለውም ከማለት አይለይም ባገራችን ዋና ዋናዎቹ የባህል ቀራጺዎች ጦርነትና ሐይማኖት ናቸው ለምሳሌ ጀግኖችን,synthetic
22232,synth_image_148160_0.png,እኤአ ሰኔ ፪፫ ቀን ፳፩፰ ዓም በመስቀል አደባባይ የታዩት በሚሊዮኖች የሚቆጠሩት ሰዎች በሙሉ የፍቅር ረሀብ ሰለባዎች ናቸው ሆኖም ግን በዚያን,synthetic
22233,synth_image_148241_0.png,አለቃ አያሌው ታምሩ በድረ ገፃቸው ያሰፈሩትን እጅግ ጠቃሚ ፅሁፍ ከዚህ ጋር አያይዤ አቅርቤዋለሁ::,synthetic
22234,synth_image_148257_1.png,ነቃ ዓይኑን ማመን አልቻለም ታምሜ ነበር እየቃዠሁ ይሆንዴ ብሎ ራሱን ጠረጠረ::,synthetic
22235,synth_image_148264_0.png,እነዚህንና ሌሎችንም ያልተጠቀሱትን ምክነያቶች በመመርመር ትምህርትን ከወደቀበት ማንሳት ካልተቻለ መንግስትበ ከዝቅተኛ ወደ መካከለኛ እገባለሁ ብሎ ያለመው ህልም ቅዠት ይሆናል::,synthetic
22236,synth_image_148273_0.png,ሥራቸውን ሁሉ እንዳየነው ከሆነ ሴቶችን ሁን ብለው ሲያማግጡ አልተያዙም እንጂ ልክ እንደራሻዊው ዓለማዊ አስመሳይ መነ ሴ እንደራስፑትን በተን ል የተሞላ,synthetic
22237,synth_image_148281_2.png,ለለወርኁ ወለለዓመቱ እምህሮ አነ እስከ ፲ወ፭ትውልድ::,synthetic
22238,synth_image_148354_5.png,እንደ ፎርብስ እና ዘ ኢኮኖሚስት የመሳሰሉ መፅሄቶች ሞልተዋል የቴክኖሎጂና የሳይንስ ዘገባዎችን ወይም የጥናት ውጤቶችን ለመከታተልም እንደ ፖፑላር ሜካኒክስ ኔቸር ዋየርድ,synthetic
22239,synth_image_148354_6.png,ናሽናል ጂኦግራፊ የመሳሰሉ መፅሄቶች አሉ አዳዲስ የሰሞኑ እትሞቻቸውን በኢንተርኔት ወደ ኮምፒዩተሬ ገልብጬ አየት አየት እያደረግኳቸው ነው::,synthetic
22240,synth_image_148409_0.png,የፍቅር ከተማ ነን የባህል ማዕከል ነን ትንሿ ኢትዮጵያ ነን የሃይማኖት መቻቻል ማሳያ ነን ሌላም ሌላም እያሉ እራሳቸውን በራሳቸው ሾመው እራሳቸውን,synthetic
22241,synth_image_148410_1.png,የበደለው የሀገር ቆሻሻ ና ነቀርሳ ንዋይ ያጦዘው ቅዠታም ባንዳ እያልን መልኩን እናሳዬው ነበር እነሱና እኛ ብቻ ነን የኔት ዎርክ አርበኞች,synthetic
22242,synth_image_148480_1.png,የትግራይ ሪፑብሊክን ስትራቴጂያዊ ጠቄሜታ በሚመለከት ውሳጣዊ ውይይት ሊደረግ አጀንዳው ፀድቋል::,synthetic
22243,synth_image_148504_1.png,ቅዱሳን አበው ኣባ ቴዎፍሎስ ምሳኺ እንተ ዝስደድ ኢሉ ዝተመነዮ ፍጹም ትሕትናን ዕፁብ ተኣምራት ይታ ዝተራእየሉን ዝተፈጸመሉን ስደት እዩ::,synthetic
22244,synth_image_148518_0.png,አሕመድ ሙስጠፋ በጥር የተቋቋመው እና ሶስቱን የህዝበ ሙስሊሙን ጥያቄዎች ይዞ ሲንቀሳቀስ በነበረው የመፍትኄ አፈላላጊ ኮሚቴ ውስጥ በሕዝብ ተመራጭና የኮሚቴው ጸሐፊ,synthetic
22245,synth_image_148523_0.png,ቁጥር ፪ሺ፻፵ የአስተዳደር ሕግ ስለሚወስናቸው ተግባሮች::,synthetic
22246,synth_image_148549_0.png,ቢጸ ወራዙት እለ አልቦሙ ነውረ ዘለሓይ ገጾሙ ወያአምሩ ሎ ጥበበ ወይሌብዉ ምክረ ወይኄልዩ ጥዩቀ እለ ቦሙ ኀይለ ይቁሙ ውስተ ጽርሐ,synthetic
22247,synth_image_148550_1.png,አባዬንበግፍ ተነጥቃለችበመኝታዋ አልጋዋ ላይ እንዳለች የመታት ጥይትም ቀኝ እጇን ቆርጦ ወስዶታል::,synthetic
22248,synth_image_148568_3.png,ጳጳስ ብፁዕ አቡነ ጎርጎሬዎስ ለ፫ኛው ፓትርያርክ ብፁዕ ወቅዱስ አቡነ ተክለ ሃይማኖት ፲ኛው በዓለ ሢመት በጽሑፍ ካሰፈሩት መልእክት::,synthetic
