,image_filename,line_text,type
11152,hdd_rand_test_rand_05153.png,ይትዊከሉ፡አሕዛብ፡በመ,hdd_rand
11153,hdd_rand_test_rand_05155.png,ጳውሎስ፡፮፬ዳዊት፡ወይትሊዓ,hdd_rand
11154,hdd_rand_test_rand_05156.png,ጉልማሳ፡ሁኖ፡ተፈጥሮ፡,hdd_rand
11155,hdd_rand_test_rand_05158.png,ይ።ወአጥመቆ፡ኢጲስ፡ናሃያህሉ፡ምስለነ፡አሚ,hdd_rand
11156,hdd_rand_test_rand_05160.png,ዳዊት፡፻፩ለትውልደ፡ትው፡,hdd_rand
11157,hdd_rand_test_rand_05162.png,ትወልድ፡ከግራ፡ማኅጸኗ፡፭፡ቀይ፡ባሕሩን፡ሰንጥቆ፡,hdd_rand
11158,hdd_rand_test_rand_05163.png,ደ፡ወተረክበ፡አመ፳ወ፫ኢ,hdd_rand
11159,hdd_rand_test_rand_05165.png,ቆስ፡፺፬ወበዊአ፡ቤተ፡ኅ፡ይ፡ዘፈ,hdd_rand
11160,hdd_rand_test_rand_05166.png,ወነግድ፡ከመ፡ኩሉኡ፡አበውየ፡ስሕትኒ፡ከመ፡አእርፍ,hdd_rand
11161,hdd_rand_test_rand_05168.png,እመስ፡ኢተመየጥከሙ፡ሰይፎ፡ይመልሕ,hdd_rand
11162,hdd_rand_test_rand_05170.png,ቷ፡ጺዓተ፡ኃጣ,hdd_rand
11163,hdd_rand_test_rand_05171.png,ጽፉቅ፡እዊድሰኪ፡,hdd_rand
11164,hdd_rand_test_rand_05173.png,ወእምዝ፡አልዓሉ፡ንፃሬሆ፡ን፡አመሰገኑ፡ወወሀቡ፡ስብሐ,hdd_rand
11165,hdd_rand_test_rand_05174.png,ምሕረት፡መፃ,hdd_rand
11166,hdd_rand_test_rand_05175.png,ኢተመይጠት፡መዓቱ፡ናጺ,hdd_rand
11167,hdd_rand_test_rand_05177.png,ከመ፡ሠናይ፡ወይቢ፡እፃ,hdd_rand
11168,hdd_rand_test_rand_05180.png,ሰእል፡እምኔየ፡አሁበከ፡አሕዝበ፡በርእስከ,hdd_rand
11169,hdd_rand_test_rand_05181.png,ዓለም፡እንዳለ፡እዝራ።ጨለማ፡ሠ,hdd_rand
11170,hdd_rand_test_rand_05183.png,ከመ፡መለዲ፡በሊሕ፡ገበርከ፡ኁበለ,hdd_rand
11171,hdd_rand_test_rand_05185.png,እምቃለ፡ማያት፡ብዙሳ፡መንከር፡ተላህያ፡ለባሕር።,hdd_rand
11172,hdd_rand_test_rand_05186.png,ሰለመ፡በቅድመ፡ሶብ፡ምስሌነ፡አሜን።ወተ,hdd_rand
11173,hdd_rand_test_rand_05189.png,ቅድ፡ወንጌ፡፷፯እ,hdd_rand
11174,hdd_rand_test_rand_05191.png,፻፻፩እሰመ፡ኃረይ።ወንጌል,hdd_rand
11175,hdd_rand_test_rand_05192.png,ት፡እመቀብሪሁ፡ወነሥ፡ውእቱ፡ከሀዲ፡ግልያ,hdd_rand
11176,hdd_rand_test_rand_05197.png,እንግጽዔሁ፡በውስ,hdd_rand
11177,hdd_rand_test_rand_05201.png,ሉ፡ዘተብህለ፡ለመሬታዊ፡ለ,hdd_rand
11178,hdd_rand_test_rand_05207.png,ርከ፡ዳዊት፡፷,hdd_rand
11179,hdd_rand_test_rand_05208.png,፭ወእምዝ፡ቀሪቦ፡እ፡ኅ፡ይ፡ያረኩሰ፡ወ,hdd_rand
11180,hdd_rand_test_rand_05210.png,ናግሮ፡ወገብረ፡ላቲ፡መንጦላ፡እሳት፡አልቦ፡ሰማይ፡ላዕሌሃ፡,hdd_rand
11181,hdd_rand_test_rand_05214.png,ተንሥኢ፡ወንዒ፡ቅርብትየ፡እንቲአየ፡ሠናይት፡ርግብየ።,hdd_rand
11182,hdd_rand_test_rand_05215.png,ባቢሎን፡ወኢትዮጵያ፡ወእ,hdd_rand
11183,hdd_rand_test_rand_05216.png,ለም፡ብከ፡ወንሕነስ፡ሑር፡ምድረ፡ይሁዳ,hdd_rand
11184,hdd_rand_test_rand_05217.png,ወክቡር፡ስሙ፡በቅድሜሆሙ,hdd_rand
11185,hdd_rand_test_rand_05218.png,ይሬእዩኒ፡የሐውሱ፡ርእሶሙ,hdd_rand
11186,hdd_rand_test_rand_05219.png,መብረቅ፡ወተእኅዝ፡ውስተ፡አፉሃ፡በእር,hdd_rand
11187,hdd_rand_test_rand_05221.png,ወትዘከር፡ኃጢአተ፡አቡሁ፡በቅድመ፡እግዚአብሔር።,hdd_rand
11188,hdd_rand_test_rand_05222.png,ደጺሊ፡ኀ፡ይ፡ወዘቅዱሳን,hdd_rand
11189,hdd_rand_test_rand_05227.png,ዘልሰማያተ፡ጳውሎስ፡ጢሞቴ,hdd_rand
11190,hdd_rand_test_rand_05231.png,ምክንያት፡ጊጋዩ,hdd_rand
11191,hdd_rand_test_rand_05232.png,ምሰ፡ደቂቀ፡እገብር፡እለ,hdd_rand
11192,hdd_rand_test_rand_05233.png,ርያ፡ዩሐንስ፡ቀዳማይ፡፭ወ,hdd_rand
11193,hdd_rand_test_rand_05235.png,ዊነ፡ኀ፡ይ፡፴፪ለመንፈሰ,hdd_rand
11194,hdd_rand_test_rand_05238.png,ም፡፲፰፡ወተገሐሥዎሙ፡አስመቹ፡የሚል፡አልተገኘም,hdd_rand
11196,hdd_rand_test_rand_05243.png,ሴም፡ካህናት፡ወሌዋው፡መጽያሕያቶ፡በከመ,hdd_rand
11197,hdd_rand_test_rand_05244.png,ሙ፡ዳዊት፡፵፬ደባርኩከ,hdd_rand
11198,hdd_rand_test_rand_05250.png,ማቲዎሰ፡፻፺፻፡ወራቲዎ,hdd_rand
11199,hdd_rand_test_rand_05254.png,እ፡ሥሐ፡በፆማ።ወይጠይቅ,hdd_rand
11200,hdd_rand_test_rand_05256.png,ዘከመሂ፡ነበረ፡ይገብር፡ተአምረ፡ወ,hdd_rand
11201,hdd_rand_test_rand_05264.png,ማእዜ፡ይመውቅ፡ወይሠበር፡ሰሙ,hdd_rand
11202,hdd_rand_test_rand_05266.png,ዘይኔእስሕ።አመ፡ወበዕማተ፡,hdd_rand
11203,hdd_rand_test_rand_05269.png,ኀዘን፡በእንተ፡ኃጢአ,hdd_rand
11204,hdd_rand_test_rand_05270.png,ወኀረጎሙኒ፡እምነ፡ገሞራ።ወአስከሎሙኒ፡አስካለ፡ሐሞት።,hdd_rand
11205,hdd_rand_test_rand_05271.png,ጻድቃን፡ሰማዕታትን,hdd_rand
11206,hdd_rand_test_rand_05277.png,፩ቁ፡ንዑ፡ይእዜኒ፡አብዕል,hdd_rand
11207,hdd_rand_test_rand_05278.png,ኢታርሳቀኒ፡እምትእዛዘከ።,hdd_rand
11209,hdd_rand_test_rand_05297.png,ቅ፡የወደቀ፡ከብት፡ብታገኝ፡አ,hdd_rand
11210,hdd_rand_test_rand_05298.png,ስ፡ኢገብረ፡ምክኛ፡ወእመ፡ኃጣዕኩ፡ዘ,hdd_rand
11211,hdd_rand_test_rand_05299.png,ወእለ፡ወጻእክሙ፡እም,hdd_rand
11212,hdd_rand_test_rand_05300.png,ለውሉደ።ወሖረ፡ኀበ፡,hdd_rand
11213,hdd_rand_test_rand_05302.png,ጲውስዎ፡ለእግዚአብሔር፡፪፻፷,hdd_rand
11215,hdd_rand_test_rand_05309.png,ር፡ከዋሻ፡ሊቀብሯቸው፡አይገ,hdd_rand
11216,hdd_rand_test_rand_05313.png,ዊ፡ግጹፍ፡ዲበ፡ዓራቱ፡ወእቱ፡ይብል፡ዘንተ፡ነገ,hdd_rand
11217,hdd_rand_test_rand_05314.png,ዕ፡ወበልብ፡ንጹሕ፡ወፍጹም፡እመ,hdd_rand
11218,hdd_rand_test_rand_05315.png,ር።ግብር፡፪፻፹፪ወውእተ,hdd_rand
11219,hdd_rand_test_rand_05316.png,ወይንሥኡ፡መስግሪሆሙ፡ምስበ፡ፍቅር፡ወልዳ፡ወስ፡ቀ፡ያክ,hdd_rand
11220,hdd_rand_test_rand_05320.png,ወ፡አፍላኚ፡ኢያንቀለቅልዋ።,hdd_rand
11221,hdd_rand_test_rand_05321.png,ቂቁ፡ያሥግሩ፡ዓ,hdd_rand
11222,hdd_rand_test_rand_05326.png,ለታሑ፡አበቅ፡ወዝል፡ንግል፡ማርያም፡ማሪሃም,hdd_rand
11223,hdd_rand_test_rand_05332.png,ነሽና፡ወረከበት፡ሐመ,hdd_rand
11224,hdd_rand_test_rand_05333.png,ቆሮንቶስ፡ዳግማይ፡፱,hdd_rand
11225,hdd_rand_test_rand_05336.png,ወአባግዒከ፡ዑቅ፡ኢትርስ፡ሰናክሬም፡በትዕቢት፡ከነ,hdd_rand
11226,hdd_rand_test_rand_05340.png,ወኅጥ፡ወሖረ፡ዝንቱ,hdd_rand
11228,hdd_rand_test_rand_05347.png,አሕዛብ፡በውስተ፡አጽዋኒ,hdd_rand
11229,hdd_rand_test_rand_05350.png,እግዚአብሔር፡ላዕለ፡ማያት፡ብዙኃ,hdd_rand
11230,hdd_rand_test_rand_05353.png,ክርስቲያን፡ወሰገደት፡ለገቢረ፡ኃጢአት።ወእ,hdd_rand
11231,hdd_rand_test_rand_05355.png,ወያበዝኅ፡መይጣ፡መሀቱ፡ወኢያነድድ፡በኩሉ፡መቅሠፍቱ,hdd_rand
11232,hdd_rand_test_rand_05357.png,እስመ፡ሐሙ፡በኃጢአቶሙ።,hdd_rand
11233,hdd_rand_test_rand_05360.png,ዊተ፡፷፰አህለፍከነ፡ወንጌ,hdd_rand
11234,hdd_rand_test_rand_05362.png,ምሥስጢር፡በዚህ,hdd_rand
11235,hdd_rand_test_rand_05363.png,ኛው፡ከተማ፡አስፍሯቸዋል፡,hdd_rand
11236,hdd_rand_test_rand_05371.png,ወኢያገብአ፡ውስተ፡እደ፡ጸፅኤሁ,hdd_rand
11237,hdd_rand_test_rand_05374.png,፡ስሱ፡መዋዕል፡አ፡ጎ፡ይእሙታ,hdd_rand
11238,hdd_rand_test_rand_05376.png,ቅዕቱ፡እንዳለ፡ሰሎሞን፡የንጉ,hdd_rand
11239,hdd_rand_test_rand_05383.png,እስከ፡ተፍጻሜቱ።,hdd_rand
11240,hdd_rand_test_rand_05385.png,ማእከለ፡አጥባትየ፡የአርፍ።አስከል፡ዘጸገየ፡ዘወልድ፡እኁየሊተ።,hdd_rand
11241,hdd_rand_test_rand_05386.png,ልደትከ፡ሕፃን፡በኁልቆ,hdd_rand
11242,hdd_rand_test_rand_05387.png,መውቱ፡በኃጢአት፡እብለክሙ፡ከመ,hdd_rand
11244,hdd_rand_test_rand_05392.png,ግዚእነ፡ዳዊት፡፹፭እምነ፡ጽ,hdd_rand
11245,hdd_rand_test_rand_05393.png,ማቴዎስ፡፻፻፸፯፡ወእምዝ፡ሐረ፡,hdd_rand
11246,hdd_rand_test_rand_05395.png,አሕፃሁኒ፡እስ፡ይነንዱገብረ፡ናሁ፡ሐመ፡ዓማዓኢ፡በዓመፃሁ,hdd_rand
11247,hdd_rand_test_rand_05401.png,ት፡ቅድመ፡ወንጌል፡፷,hdd_rand
11248,hdd_rand_test_rand_05405.png,ወጽድቁሰ፡ለእግዚአብሔር፡ይሄሉ፡ለዓለም።,hdd_rand
11249,hdd_rand_test_rand_05407.png,ቢለው፡ብሎኛል፡,hdd_rand
11250,hdd_rand_test_rand_05408.png,ጋት፡እንዴት፡ይቻለኛል፡ቢለ፡ወኑ፡ዘወሀብኩከ፡አነ፡እንዳለ።,hdd_rand
11251,hdd_rand_test_rand_05415.png,ብዙኃንቀወአኃዙኒ፡አስዋር፡ሰቡሐን,hdd_rand
11252,hdd_rand_test_rand_05421.png,መ፡ኢኮኑ፡ርኁቃ,hdd_rand
11253,hdd_rand_test_rand_05427.png,ይ፡አሜን፡ግብር፡,hdd_rand
11254,hdd_rand_test_rand_05428.png,ቃስ፡፫፻፴፬ወመጽአ፡ብእሲ,hdd_rand
11256,hdd_rand_test_rand_05431.png,ጀዋ፡ሽማግሌ፡አትበል፡ወእ,hdd_rand
11257,hdd_rand_test_rand_05432.png,፡ተንሢአ,hdd_rand
11258,hdd_rand_test_rand_05434.png,ን፡ተሀልው፡እንዳለ፡ቅዱስ፡ጳው,hdd_rand
11260,hdd_rand_test_rand_05437.png,ሂ፡ቀሲስ፡ዘኢየአምር፡ነ,hdd_rand
11261,hdd_rand_test_rand_05438.png,፸፡ወእሞዝ፡ይቤሎ,hdd_rand
11263,hdd_rand_test_rand_05446.png,መ፡ዓለም፡አሜን፡,hdd_rand
11264,hdd_rand_test_rand_05447.png,ጾም፡የጾም፡ነገር፡ይናገራል፡,hdd_rand
11265,hdd_rand_test_rand_05448.png,ወንጌል፡ማርቆስ፡፹፩፡ወይ,hdd_rand
11266,hdd_rand_test_rand_05449.png,ጉሥ፡አንተ,hdd_rand
11267,hdd_rand_test_rand_05450.png,፡፵፩፡ወእትአመነክ,hdd_rand
11268,hdd_rand_test_rand_05451.png,ወአኃዙኒ፡ማሳበሮሙ፡ለእኩያን፡,hdd_rand
11269,hdd_rand_test_rand_05454.png,ዊ፡፬መዝሙር፡፳፩መዝ,hdd_rand
11270,hdd_rand_test_rand_05456.png,ለከ፡ኦአክስጢጦስ,hdd_rand
11271,hdd_rand_test_rand_05462.png,ማሑትኪ፡ወነጋሥይት,hdd_rand
11272,hdd_rand_test_rand_05467.png,ሔር፡ወንጌል፡ዘማቴዎስ፡፻፸,hdd_rand
11273,hdd_rand_test_rand_05469.png,ከመ፡ብሩረ፡ጸሩይ፡ንጡፍ፡ወፍቱን፡እምድር,hdd_rand
11274,hdd_rand_test_rand_05470.png,ፍት፡ተጽፈውሳቸው፡መ,hdd_rand
11275,hdd_rand_test_rand_05471.png,ደርቅዪ፡ኅ፡,hdd_rand
11276,hdd_rand_test_rand_05472.png,ዕብራዊ፡፵፯፡ምንተ,hdd_rand
11277,hdd_rand_test_rand_05475.png,ወይከውን፡በጸኃሪ፡መዋ,hdd_rand
11278,hdd_rand_test_rand_05477.png,ውስተ፡፩ንድ፡ወሐፀርኩ፡,hdd_rand
11279,hdd_rand_test_rand_05483.png,ከአፍ፡መዓዛው፡ካፍንጫ፡ሳይለ,hdd_rand
11280,hdd_rand_test_rand_05485.png,ከመ፡ያምሰጡ፡እምገጸ፡ቀስት፡ወይድኃኑ፡ፍቁራነከ,hdd_rand
11281,hdd_rand_test_rand_05486.png,ነት፡እንድትገቡ፡ተሰብማች,hdd_rand
11282,hdd_rand_test_rand_05496.png,ሚበሩ፡ዘኢፆረ፡መስቀለ፡በሣልስ፡ወርኀ፡በሳድስ፡ወር,hdd_rand
11283,hdd_rand_test_rand_05498.png,ወዓዲ፡ዒርአክዎ፡ዘእንበለ፡ደ,hdd_rand
11284,hdd_rand_test_rand_05502.png,ርእየ፡ሰይጣን፡ከመ፡ኪ,hdd_rand
11285,hdd_rand_test_rand_05503.png,ዕሊክሙ፡ሶቢሃ።አመ፡፰ቅ,hdd_rand
11286,hdd_rand_test_rand_05505.png,ወርዓዩ፡መሐሰአ፡አጠልኪ።ውስተ፡አዕፃዳቲሆሙ፡ለም።,hdd_rand
11287,hdd_rand_test_rand_05506.png,ድልወ፡ለዛ,hdd_rand
11288,hdd_rand_test_rand_05507.png,ል፡ዮሐንስ፡፻፳፯ኢይደንግ,hdd_rand
11289,hdd_rand_test_rand_05508.png,ዕ፡እንከ፡ዓመፃ፡ውስ,hdd_rand
11290,hdd_rand_test_rand_05512.png,ኒ፡አማን፡አብሰከ፡እመ፡እስከረሜ,hdd_rand
11291,hdd_rand_test_rand_05514.png,ወሊቀ፡ጳጳሳት፡ወ,hdd_rand
11292,hdd_rand_test_rand_05517.png,ብዎ፡ለዝንቱ፡ሣፁን,hdd_rand
11293,hdd_rand_test_rand_05519.png,እግዚአብሔር፡ኃይልየ፡በወኘ፡ወመድኃንየ,hdd_rand
11294,hdd_rand_test_rand_05524.png,ናዝዘኪ፡እምኩሉ፡ደቂ,hdd_rand
11295,hdd_rand_test_rand_05528.png,ለአድፃር፡ወንጌለ፡ሉቃሰ፡ሮ፡ኖስወአኃዊሁ፡ሰማዕታት,hdd_rand
11296,hdd_rand_test_rand_05531.png,ውእቶሙ፡ወእምግባ፡ሉ፡ከሂሎታ።ወኮነት፡ተ,hdd_rand
11297,hdd_rand_test_rand_05532.png,ወይእዜኒ፡መኑ፡ተስፋን፡አኮኑ፡እግዚአብሔር,hdd_rand
11299,hdd_rand_test_rand_05540.png,ዘአውፃእከ,hdd_rand
11300,hdd_rand_test_rand_05541.png,፡ባዕ፡ወተኆ,hdd_rand
11301,hdd_rand_test_rand_05548.png,አፍቅርዎ፡ለእግዚአብሔር፡ኩልክሙ፡ጻድቃኦ,hdd_rand
11302,hdd_rand_test_rand_05553.png,ከመ፡ይንግሩ፡ለደቂቆሙ,hdd_rand
11303,hdd_rand_test_rand_05554.png,ረ፡ዮም፡በሪ,hdd_rand
11304,hdd_rand_test_rand_05556.png,በ፡አብጽሕዋ፡አብ፡ኢጲስ፡ቆጶስ፡ወይቤሎ,hdd_rand
11305,hdd_rand_test_rand_05559.png,ውእቱ፡ያጥምቀ፡ጥም፡ወቀሴስ።ወሶበ፡ሊ,hdd_rand
11306,hdd_rand_test_rand_05560.png,አምላከ፡ስብሐት፡አንጉድጉደ,hdd_rand
11307,hdd_rand_test_rand_05562.png,ክ፡ዳዊት፡፻፲፪ሰብሕዎ፡አ,hdd_rand
11308,hdd_rand_test_rand_05563.png,ቢነቃ፡በተስማው፡እጅግ፡ምኔሁ፡ብእሲተ፡እንዳለ።,hdd_rand
11309,hdd_rand_test_rand_05567.png,ወኢኅረዮ፡ለሕዝበ፡ኤፍሬም፡ወኅረዮ፡ለሕዝበ፡ይሁዳ፡,hdd_rand
11310,hdd_rand_test_rand_05569.png,ደኘቱ፡በ፪ነገር፡ያስረዳ,hdd_rand
11311,hdd_rand_test_rand_05574.png,ኁ፡ይ፡ቅድመ፡አፍ,hdd_rand
11312,hdd_rand_test_rand_05576.png,ዩሐንስ፡ቀዳማይ፡፯ወዘሰ፡,hdd_rand
11313,hdd_rand_test_rand_05578.png,ዎትትኃሠሥ፡ኃጢአቱ፡በእንቲአሁ፡ወኢትትረከብ,hdd_rand
11314,hdd_rand_test_rand_05584.png,፴፬፡ወይእተ፡አሚረብ,hdd_rand
11315,hdd_rand_test_rand_05586.png,፫፡ወዉእተ፡ጊዜ፡አንሶሰወ፡,hdd_rand
11316,hdd_rand_test_rand_05589.png,ውእቱ፡ወሬዘ፡አንስ፡ብእ,hdd_rand
11317,hdd_rand_test_rand_05593.png,ያሁሉ፡ምስሌነ፡አሜን።፡ኮን፡ይዳሊ፡ጸሎታ፡እ,hdd_rand
11318,hdd_rand_test_rand_05596.png,ስ፡ኤጲስ፡ቆጶስ፡ለዕለ፡ሀ፡ሠና,hdd_rand
11319,hdd_rand_test_rand_05597.png,ም፡፲ጣቶቹ፡እ,hdd_rand
11320,hdd_rand_test_rand_05598.png,እስመ፡በሀየ፡ተሰእሉኒ፡እለ፡ፄወውነ፡ነገረ፡ማኅሌት,hdd_rand
11322,hdd_rand_test_rand_05600.png,ከአድም፡ሂደን፡ለጊዜው፡ካለበት፡አዳምም,hdd_rand
11323,hdd_rand_test_rand_05602.png,ሙ፡ሶቢሃ፡ስመ፡፳ወ፬,hdd_rand
11324,hdd_rand_test_rand_05606.png,ሲም፡እግዚኦ፡አቃቤ፡ለአፉየ።,hdd_rand
11325,hdd_rand_test_rand_05607.png,ር፡ለሕፅዋንቀእመ፡ዓቀዑ፡,hdd_rand
11326,hdd_rand_test_rand_05608.png,፡ወንጌሰ፡ሉቃሰ፡፴,hdd_rand
11327,hdd_rand_test_rand_05609.png,ወይቤላ፡ቂቁኒ፡ወእንስሳሁኒ,hdd_rand
11329,hdd_rand_test_rand_05615.png,ስምዖን፡ወልደ፡ዮና,hdd_rand
11330,hdd_rand_test_rand_05616.png,ራት፡ገቢሪተ፡ተአምራት,hdd_rand
11331,hdd_rand_test_rand_05617.png,ፍስ፡ወልጓመ፡ውስተ፡ከ,hdd_rand
11333,hdd_rand_test_rand_05621.png,ሙ፡ከመ፡ይትኳነኑ፡አበ,hdd_rand
11334,hdd_rand_test_rand_05622.png,ይሁዳ።እስመ፡እምኔኪ፡ይወጽ,hdd_rand
11335,hdd_rand_test_rand_05623.png,አቶ፡ለአዳም፡ወጓንብሮ፡ውስተ፡,hdd_rand
11336,hdd_rand_test_rand_05628.png,ጥ፡ወይቤ፡ይእዜ፡አእመርኩ,hdd_rand
11337,hdd_rand_test_rand_05631.png,ጓለ፡እመሕያው።ዳዊት,hdd_rand
11338,hdd_rand_test_rand_05635.png,፺፬ጸድቅሰ፡,hdd_rand
11339,hdd_rand_test_rand_05647.png,ወዘንተ፡ብሂ፡ንዋይ።,hdd_rand
11340,hdd_rand_test_rand_05652.png,ተመለሱ፡ከተኛህበት፡አ,hdd_rand
11341,hdd_rand_test_rand_05655.png,፴፯ሰማዕክሙ፡ከመ፡ይቤ,hdd_rand
11343,hdd_rand_test_rand_05659.png,ዘያፈቅረከ፡ወይሣያል፡ላዕ፡እፎ,hdd_rand
11344,hdd_rand_test_rand_05664.png,ብሏል፡ይህ፡ሁሉ፡ተህክልነታ,hdd_rand
11345,hdd_rand_test_rand_05683.png,ቱ፡ግብር፡፸፻፺፬፡ወአምነ፡,hdd_rand
11346,hdd_rand_test_rand_05684.png,መ፡ኢይትነሥኡ፡ወኢይ,hdd_rand
11347,hdd_rand_test_rand_05686.png,አብሔር፡ወንጉሦሙ፡ለእ,hdd_rand
11348,hdd_rand_test_rand_05693.png,ምኔሃ።ወእምዝ፡ደን,hdd_rand
11349,hdd_rand_test_rand_05695.png,ተንሥእ፡እግዚኦ፡አምላኪየ፡ወትትቤዓል፡እዴከ,hdd_rand
11350,hdd_rand_test_rand_05700.png,በኁለሚየ።,hdd_rand
11351,hdd_rand_test_rand_05705.png,ት፡፻፴፯ወዘእንተ፡ትእዛዝ፡,hdd_rand
11353,hdd_rand_test_rand_05709.png,ወንጌል፡ዘማቴዎስ፡፪፻፷፰፡,hdd_rand
11354,hdd_rand_test_rand_05710.png,፡ወውእቱስ፡ይጼቢ፡በሰ,hdd_rand
11355,hdd_rand_test_rand_05711.png,የቀረው፡ቦተን፡እጅ፡ወሀ፡አንዱ,hdd_rand
11356,hdd_rand_test_rand_05714.png,ቴስ፡ማን፡አገባቸሁ፡,hdd_rand
11357,hdd_rand_test_rand_05723.png,ወአምዝ፡ኃደኘ፡መዋዕል,hdd_rand
11358,hdd_rand_test_rand_05725.png,ንያ፡ወአዛርያ፡,hdd_rand
11359,hdd_rand_test_rand_05727.png,አንቲ፡ታንብዩ፡እምብዙኃት፡መ፡ውስተ፡ነገነት፡ሰ፡ቅ።,hdd_rand
11360,hdd_rand_test_rand_05735.png,፻፴፰ወራዙትኒ፡ወይጥግል፡,hdd_rand
11361,hdd_rand_test_rand_05740.png,ግብር፡፪፻፹፯ወሀሎ፡፩,hdd_rand
11363,hdd_rand_test_rand_05743.png,ከመ፡ይቅተሎ፡ለንጹሕ፡በጽሚት,hdd_rand
11364,hdd_rand_test_rand_05745.png,እ፡ጎ፡ይ፡ዘባቱ፡አብያት፡ጰው,hdd_rand
11365,hdd_rand_test_rand_05747.png,ዋዕሊሁ፡፲ወ፭ዓመ,hdd_rand
11366,hdd_rand_test_rand_05749.png,ይመሰል፡ወልድ፡እኁይ፡ከመ፡ወይጠል።,hdd_rand
11367,hdd_rand_test_rand_05754.png,ያን፡ነሐውር፡ወይቤሎ፡ኮነ፡ወርፀ፡ወበጽሖ፡,hdd_rand
11368,hdd_rand_test_rand_05755.png,ይጣን፡የሐንፍፅክሙ,hdd_rand
11369,hdd_rand_test_rand_05761.png,እ፡በዕበዱ፡ዝአሕጉለ፡ዘእንበለ፡ዘታበልየነ,hdd_rand
11370,hdd_rand_test_rand_05762.png,ሉ፡መነኮሳት፡ናቸው፡የሚ፡ው፡ከብት፡ሠርቆ፡ቀምቶ,hdd_rand
11372,hdd_rand_test_rand_05771.png,ዚአብሔር፡ዓውዶሙ፡ክ,hdd_rand
11373,hdd_rand_test_rand_05772.png,ዳል፡ሰንበተ፡ምሥጢር፡ር,hdd_rand
11374,hdd_rand_test_rand_05775.png,የሱስ፡ዉስተ፡ሀ,hdd_rand
11375,hdd_rand_test_rand_05777.png,ዓዲ፡ኢበጽሐ፡ጊዜሁ፡ስ፡እምላዕሉ፡አነ,hdd_rand
11376,hdd_rand_test_rand_05778.png,እስመ፡አልቦ፡ጽንፉ፡ዕበየ፡ስብሐቲከ።,hdd_rand
11377,hdd_rand_test_rand_05781.png,ነበ፡ፋሲካ፡ወሖሩ፡ው,hdd_rand
11380,hdd_rand_test_rand_05785.png,ሂም፡ኅ፡,hdd_rand
11381,hdd_rand_test_rand_05793.png,ስ፡፪፻፷፱አስመ፡ብአሲ፡ዘ,hdd_rand
11382,hdd_rand_test_rand_05795.png,ምሰማይ፡ሳቅሰ፡እጓለ፡እመሕያ,hdd_rand
11383,hdd_rand_test_rand_05797.png,አደረጋቸው፡ነዋ፡አልአዘር,hdd_rand
11384,hdd_rand_test_rand_05798.png,ንተ፡ዛቲ፡መድኃኒተ፡ኅ፡ይ፡ይ,hdd_rand
11385,hdd_rand_test_rand_05799.png,ይከሉ፡መ፲,hdd_rand
11386,hdd_rand_test_rand_05801.png,መ፡ዓለም፡አሜን፡ወአሜን፡ለ,hdd_rand
11387,hdd_rand_test_rand_05803.png,ፍሬያት፡ጽጌያት፡ሠዋ፡,hdd_rand
11388,hdd_rand_test_rand_05805.png,ሎስ፡ወደ፡ግራ፡ወስዶን፡ነበር፡ጌ,hdd_rand
11389,hdd_rand_test_rand_05806.png,በ፡ተካፈሉ፡ስስፃ፡ወፋ,hdd_rand
11390,hdd_rand_test_rand_05808.png,እቱ፡ብእሲ፡ንጹሕ፡ወ,hdd_rand
11391,hdd_rand_test_rand_05811.png,ወአምፅዑኒ፡በአማልከቲሆሙ።,hdd_rand
11392,hdd_rand_test_rand_05812.png,ቸው፡ባይን፡ተሸልመዋ,hdd_rand
11394,hdd_rand_test_rand_05816.png,ሑ፡ኀበ፡ውእቱ፡በዐ፡ወእፎ፡ነበርከ፡ዘንተ፡፲,hdd_rand
11395,hdd_rand_test_rand_05817.png,ልዮ፡ለጾርታኦስ፡ሀ፡ዓቢይ፡ስብሐት፡ጾ,hdd_rand
11396,hdd_rand_test_rand_05819.png,ንጹበ፡ወአሕድግ፡ኩሉወ,hdd_rand
11397,hdd_rand_test_rand_05821.png,ወአማፂኒ፡ይትባረክ፡ወሐከ፡ኃጥእ፡ለ,hdd_rand
11398,hdd_rand_test_rand_05822.png,ይ፡፳፫ወከማሁ፡ትካትኒ፡አ፡ወዓቢይ፡ኃይል፡ይገብር።,hdd_rand
11399,hdd_rand_test_rand_05824.png,ፆት፡ስሙ፡ወውአቱ፡አም,hdd_rand
11400,hdd_rand_test_rand_05825.png,አብሄር፡ወትረ፡ምስልለከ፡,hdd_rand
11401,hdd_rand_test_rand_05826.png,፡ይእቲ፡ስምዑተፍጻ,hdd_rand
11402,hdd_rand_test_rand_05830.png,ሙ፡ነበሩ፡፩ወርኃ,hdd_rand
11403,hdd_rand_test_rand_05832.png,ፍጻሚቱ።ግብር፡፻፲,hdd_rand
11404,hdd_rand_test_rand_05834.png,ት፡ትጺውፆሙ፡በሰ,hdd_rand
11405,hdd_rand_test_rand_05839.png,ዊት፡፶ወመንፈስከ፡ቅዱ,hdd_rand
11406,hdd_rand_test_rand_05841.png,ዊተ፡ሩፋኤል፡፳ወ፬ተሊ,hdd_rand
11407,hdd_rand_test_rand_05842.png,ቂቁ፡ቃለ፡አብ፡ዘሀሎ፡እምቅ,hdd_rand
