image_filename,line_text,type
hand_735_line_4.png,የህወሓት  ፋሽስት  ጦር በበደኖ  ፣ በአዋሳ  ፣ በሀረር  ፣ በጋምቤላ  ፣ በጎንደር,handwritten
hand_735_line_8.png,ነው።  በተለይ  የሩሲያው  ፕሬዚዳንት  ቭላዲሚር  ፑቲን  በአሜሪካ,handwritten
hand_434_line_4.png,ሊቀ ጳጳስ  ዤራር  ዲፏ ስለ ክሎቪስ  ሲናገሩ  በጣም  ለታሰበበትና  ሚዛናዊነት  ለሚታይበት  ለውጥ  ግሩም  ምሳሌ  ነው,handwritten
hand_434_line_5.png,ብለው  ነበር።  ሁሉም  ሐዋሪያት  ተባብረው  በአንድነት  በሤራው  ይጸናሉ  ለማለት  ያስቸግራል።  እንዲህ  ሲል ጽፏል,handwritten
hand_583_line_5.png,ጠጅን  የሚያሰክርም  ነገር አትጠጪ  ፥ ርኩስም  ነገር አትብዪ።  በተለይ  ሊቀ ትጉኀን,handwritten
hand_2440_line_5.png,መዋጯቸውን  በእነዚህ  ሣጥኖች  ውስጥ  መጨመር  አሊያም  የይሖዋ  ምሥክሮች,handwritten
hand_2439_line_6.png,በአንዱ  ቀን አሉ ከሶስቱ  ልጆችዎ  አንዷ  ኩርፍ  ብላ ሳሎን  ተቀምጣ  አገኟት  ፤ ታድያ,handwritten
hand_2439_line_9.png,ስጽፍ  ይኼው  የሞክሼ  ፊደላት  ሰፊ አማራጭነት  በሰጠኝ  ነፃነት  አንድን  ቃል,handwritten
hand_2439_line_10.png,በተለያዩ  የሞክሼ  ፊደላት  እጽፈዋለሁ።,handwritten
hand_4143_line_1.png,15 _ 20 ይህ አስደናቂ ቃል ነው ስለዚህ ማንም ከተሠራበት ወይም ከተፈጠረበት,handwritten
hand_4143_line_6.png,ጅማሬው ላይ ይቀራል ተብሎ አይታሰብም ለዚህ ነው ጌታ ለጴጥሮስ አንተ ጴጥሮስ ነህ,handwritten
hand_4143_line_12.png,ክፍለ ዘመን ወደ ኋላ የቀረች እንኳ ብትመስል ፊተኛና አሸናፊ ናት ትንቢተ ሚክያስ 4  ፥1 _ 6,handwritten
hand_2561_line_1.png,እኔ አገልጋይህ  ሽባ + ስለሆንኩ  በአህያዬ  ላይ ተቀምጬ  ከንጉሡ  ጋር እንድሄድ,handwritten
hand_2561_line_4.png,አምኜ  መቀበል  ነበረብኝ።  ሰባ ሁለት  ነፍስ  ያጠፋ  ፡ ስላሴን  እንዃ  አላውቅም  ብሎ,handwritten
hand_2561_line_5.png,የእመቤታችንን  ስም ሲጠራለት  እሱኣን  እንዃ  አውቃት  ይመስለኛል  ብሎ  ዉሃ,handwritten
hand_1365_line_4.png,ባለፏቸው  የኢህአዴግ  መታሰቢያዎች  ( ) ፣ እንዲሁም  በመፃዒ  የኢህአዴግ  እና,handwritten
hand_1401_line_9.png,ቤተሰቦቿም  ሆኑ ባለቤቷ  ልጇን  በመንከባከብ  ስልጠናውን  እንድትከታተል  እንዳገዟት ትናገራለች።,handwritten
hand_1401_line_11.png,ግንባታ  ሲሆን  91 ኪሎ  ሜትር  ርዝመት  አለው።  ክፍል  የተቆጣጠሩትን አማፂያን  ለማጥቃት  የቀረበውን።,handwritten
hand_1230_line_1.png,የነፓናማ  ፣ ግሪናዳ  ፣ ሆንዱራስ  ፣ ቬንዙዌላና  ሌሎች  ምሥኪን  ሀገሮች  ሕዝብ የሚያፈቅሯቸው,handwritten
hand_1402_line_5.png,በገሃድ  ታይቷል።  ክልሉ  በሌሎች  የሰላም  አስከባሪ  ኃይሎች  የሚፈራና በርካታ አማፂያን,handwritten
hand_961_line_3.png,ለማክሸፍ  እንደፈ  ርግብ  የዋኆች  ፣ እንደ  እባብ  ብልሆች አይደለም  ፤ በእውንም  በጥጋብም  ያቃዣል።,handwritten
hand_1363_line_9.png,በተረካቸው  ጷግሜን  ሲገልጿት  ለራሷ  ብዙ እላለሁ  ብላ እጇ ላይ አምስት  ቀረ ሲሉ ይነግሩላታ,handwritten
hand_1363_line_11.png,በ 1953 አቅኚ  ( የይሖዋ  ምሥክሮች  የሙሉ  ጊዜ ወንጌላውያን  የሚጠሩበት ስም ነው ),handwritten
hand_2455_line_3.png,ሳልሀዲን  ባርጊቾ  ያልዋዠቀ  አቋም  እንዲሁም  የወጣቶቹ  ዘካሪያስ  ቱጂ እና ዳዋ,handwritten
hand_2455_line_9.png,ጀምረው  የተሰዉ  ኢትዮጵያውያንም  ደም እየጮኽ  ነው።,handwritten
hand_1434_line_4.png,ወዳለበት  ቦታ ወስዶ  ትርዒቱን  ጋበዘኝ።  ኡስታዛ  ፣ መምህርት  ፣ ሸኻ ማለት ትችያለሽ።  12 ወንድሞች  ሆይ ፥ እኔ,handwritten
hand_1434_line_6.png,እንደ  ዝሆን  ጥርስ  ፣ ወርቅ  ፣ የዔሊ  ክዳን  ፣ ቆዳ ፣ ቅመማ  ቅመም  ወዘተ ወደ ውጭ  ይልኩ  እንደነበር,handwritten
hand_2457_line_6.png,ስላቮች  በሚኖሩበት  በአንድ የባይዛንታይን  የጠረፍ  አውራጃ  አስተዳዳሪ  ( አገረ ገዢ ),handwritten
hand_2457_line_10.png,እጾች  ዝውውር  በተመለከተ  የተለያዩ  መድረኮችን  በመጠቀም  ለ 5 መቶ  ሺ,handwritten
hand_2451_line_2.png,መኻከል  የሰላም  ድርድር  ተደርጎ  ዕርቅ  ወርዷል  ሲሏቸው ተመልሰው  ወደ መካ  ሄዱ።,handwritten
hand_2451_line_7.png,ለመለወጥ  ይችላል።  አሁን ሽማግሌና  የዘወትር  አቅኚ  ሆኜ አገለግላለሁ  እንዲሁም  16,handwritten
hand_3933_line_3.png,ኢየሱስ  ክርስቶስን  ያዛ በምድረ  ኢትዮጵያ  ይልቁንም  ዋልድባን  በረገጡት  እግሮቿ,handwritten
hand_3933_line_12.png,ዠዣ  ቃላት  ከሆኑ  ሰነባብቷል።  ይህ ልጇ ጎጆ ብሎ  የሚመስለው  የምድሩንም የሰማዩ,handwritten
hand_2523_line_7.png,እዛው  ርገጫቸው  ብለው  በኃይል  ስላስገደዷት  እያለቀሰችና  ከልብ  እያነባች ልጇቿን,handwritten
hand_2024_line_2.png,አህሜት  ዳቩ ቶግሉ  ዓለም  አቀፉ  ኅብረተሰብ  ከእዚህ  ውጤት  በመነሳት  ለሶሪያተ  ቃዋሚዎች,handwritten
hand_2024_line_10.png,ገልፀውልናል።  ይኸው  ውሸታምና  ጯሂ  ፕሮፖጋንዳ  መምህራን  በተደረገላቸው  የደመወዝ  ጭማሪ,handwritten
hand_1145_line_6.png,እንዲሁም  ሁለት  ትልልቅ  የሚሲዮን  ሆስፒታሎች  በ ሰለኽለኻ  እና በሃገረ  ሰላም ለህዝቡ,handwritten
hand_1145_line_8.png,በሆነችው  በኩቤክ  አቅኚ  ሆኜ ለማገልገል  ራሴን በፈቃደኝነት  አቀረብኩ።,handwritten
hand_3729_line_7.png,"ቅዳሜ  ከ 33-40 መኪና  ብኚዎች  ወደ ስፍራው  እንደሚጓዙ  ተጠቁሟል። እንዲሁም  "" ዓለም",handwritten
hand_3909_line_3.png,በግብፆች  እጅ የተከተበውን  አጭር  የእንግሊዘኛ  ፅሁፍ  ፤ ከዌብ  ሳያታቸው  ላይ ያገኘሁትን,handwritten
hand_3909_line_6.png,መስጊዶች ከኩዌት  መንግሥታዊ  ያልሆኑ  ድርጅቶች  በተገኘ  ፈንድ  መታነፃቸውን ፣,handwritten
hand_3909_line_8.png,አለባበስ በመከተል ፊታቸውን  እንደሚሸፍኑ ፣ ፂማቸውን ግን እንደማያሳድጉ ወዘተ .።,handwritten
hand_2709_line_5.png,እኚህ  ምስክር  በዪኒቨርሲቲው ውስጥ  የህግ  ጉዳዮችን  በዋነኝነት  የሚከታተሉት እና የህግ  ጉዳዮችን,handwritten
hand_2709_line_7.png,በህጋዊ  ውል  መሰረት  የ ዕንቁ  መጽሔት  በዩኒቨርሲቲው  ቤተ – መጽሐፍት ጽሑፎች  ብዙዎችን,handwritten
hand_3845_line_4.png,አለባቸው  .። ብሄራዊ  ቡድኑ  ጨዋታው  በተጀመረ  በ 2 ኛው  እና 92 ኛው ደቂቃዎች  ላውዲት  ማቩጎ ባስቆጠራቸው,handwritten
hand_2559_line_3.png,በምትገኘው  ካራን  የምትባል  ከተማ  ደረሱ።  ሕፃን  ልጇን  ፤ እንዲህ  ጨክና  መርገጧ,handwritten
hand_2559_line_7.png,ሌላው  ደግሞ  ከነፃዪቱ  ሴት + የተወለዱ  ሁለት  ወንዶች  ልጆች  እንደነበሩት  ተጽፏል  ፤ 23,handwritten
hand_1040_line_2.png,የሚፈለገው  ዝኆን  ነው።  አንድ  የክልሉ  ፖሊስ  ስድስት  ሠዓት ላይ አግኝቶኝ,handwritten
hand_1040_line_5.png,ሳልይዝ  350 ብር ከፍዬ  ወደ ፍኖተ  ሠላም  መጥቼ  መሠሎቼን  ተቀላቅያለኹ።,handwritten
hand_1039_line_6.png,በኤንሪሞን  ፣ + በጾራ  ፣ + በያርሙት  ፣ 30 በዛኖሃ  ፣ + በአዱላምና  በሥሯ ባሉት,handwritten
hand_1039_line_7.png,የሰፈራ  መንደሮች  ፣ በለኪሶና  + በእርሻ  ቦታዎቿ  እንዲሁም  በአዜቃና  + በሥሯ *,handwritten
hand_1039_line_10.png,ተከተለኝ  አለን  እንጂ  ኦርቶዶክስ  ወይም  ጴንጤ  ( ይህ እንኳን  ጰራቅሊጦስ,handwritten
hand_837_line_7.png,መሸጋገሪያ  ማለትነው።  ከ 1985 ዓ / ም እስከ  1991 ዓ / ም ድረስ  የሶቬት ሕብረት  መሪ,handwritten
hand_837_line_8.png,የነበሩት  የ 82 ዓመቱ  አዛውንት  ሚኻየል  ጎርባቾቭ  ባለፈው  ወር ታትሞ  ገበያ ላይ በዋለው  ዘ ኒው,handwritten
hand_837_line_9.png,ሩሲያ  : አፕሄቭል  ኤንድ  ዘ ፑቲን  ሲስተም  በሚለው  መፅሃፋቸው  ቭላድሚር ፑቲንን  እልኸኛ,handwritten
hand_2454_line_8.png,የሌለባቸው  ናቸው። አኹን  ግን ሥርዓቱ  ይኼ  አሜሪካ  አይደለም  ፤ እንደ,handwritten
hand_2454_line_9.png,ጎረቤትኽ  ሳይኾን  እንደቤትኽ  እደር  ተብዬአለኹ።  ቢሯቸውስ  ግዴለም,handwritten
hand_2454_line_11.png,ብለው  በደባልነት  ገብተው  ይሆን  ?። አሸናፊነቷን  ያረጋገጠችው  ደራርቱ  ነጯ,handwritten
hand_3907_line_5.png,"ቤተ ክርስቲያንን  የጥ ቃት ዒላማቸው  ያደረጓት  "" ( ገጽ ፳ ፯ ) ብለዋል። ስለምንም  ጉዳይ",handwritten
hand_2412_line_1.png,ከላይ  እንዳልኩት  ፣ ይኼኛው  ክርክር  በሦስት  ረድፍ  ያሉ ተሟጋቾች  ናቸው  የተከራከሩበት።,handwritten
hand_2412_line_6.png,ልጣኝነት  የመሩት  ኢቫንስ  የፕሪሚየር  ሊጉን  ዋንጫ  ማንሳት  ባይችሉም  አራቱንም  ዓመት,handwritten
hand_1999_line_2.png,ለጋ የሆኑና  በቀላሉ  ሊፈጩ  የሚችሉ  ቅጠሎችን  በአፏ  እያጎረሰች  ትመግበዋለች።,handwritten
hand_1999_line_6.png,በዃላ  ነበር።  የቤተክርስቲያኑዋ  መጽሀፍት  እንደሚያመለክቱት  ግማደ  መስቀሉ,handwritten
hand_2517_line_4.png,ገልጧል።  የአሜሪካ  የሰላም  ጓድ ሆኜ ወደ ኢትዮጵያ የባህል  ሙዚቃ,handwritten
hand_2465_line_10.png,ለእኔ  እንድትሆኚ  አጭሻለሁ  ፤ በጽድቅና  በፍርድ  በምሕረትና በርኅራኄ  አጭሻለሁ።,handwritten
hand_2026_line_2.png,በዚሁ  ጊዜ አንድ  አቅኚ  ከእሱ  ጋር በአንዲት  ትንሽ  ከተማ  ውስጥ  እንዳገለግል  ሐሳብ  አቀረበልኝ።  በሽከታ,handwritten
hand_2026_line_3.png,ዓለም  ካዛቩቡን  ስኬታማ  ያደረጓቸው  በተፈጥሮ  ጠባያቸው  አሰላሳይነታቸውና  በጥፋት  ጊዜ ሌሎችን  የማጋፈጥ,handwritten
hand_251_line_9.png,ድጋሚ ይዤ ወዘወዝኩት።  በሚኒስቴር  መስሪያ  ቤቱ ትናንት  የጉባዔውን  ዝግጅት አስመልክቶ  በተሰጠ  መግ,handwritten
hand_251_line_11.png,ቯርና  ኬንያ  ጉባዔውን  ለማዘጋጀት  ቢፈልጉም  በተሰራው  የዲፕሎማሲ  ሥራ ኢትዮጵያ ተመርጣለች።  ዛሬ መጥቻለሁ።,handwritten
hand_373_line_2.png,የኬሚካል  አምራቾች  ተሳታፊ  መሆናቸውን  ኢዜአ  ዘግቧል። ከተማዋን  የቆረቆሩት አጼ,handwritten
hand_373_line_10.png,ንስአሎ  ይሁብ  ፍትወተነ  ዘእምፈቃዱ  ወይሰምዐነ  እለ እንበለ  ኑፋቄ  ንጼውዖ።,handwritten
hand_3736_line_7.png,የሦስትዮሽ  ውይይት  ከሡዳንና  ግብፅ  ጋር ለማድረግ  መፍቀዷ  አደጋ  አለው የሚል,handwritten
hand_3736_line_9.png,ትኩረት  እንዲሠጠው  የቀረበው  ጥቆማ  የባለሙያዎቹን  የጥናት  ውጤት  ግብጽ  ለህዝቧ,handwritten
hand_3726_line_1.png,እኛም  ፥ እግዚአብሔር  በፈቀደልን  መጠን  ፥ እነዚኽ  ተረፈ  አርዮሳውያን በትምህርተ  ሥላሴ,handwritten
hand_3726_line_11.png,በኮትዲቯር  ፣ ናይጄሪያና  ካሜሩን  የምትወከል  ሲሆን  ፤ አፍሪካውያኑ  አገሮች እስካሁን  ባደረጉት,handwritten
hand_2986_line_1.png,ሐዋርያው  ጴጥሮስ  ስለ እምነት  አጋሮቹ  ሲጽፍ  እንዲህ  ብሏል  : - በእርሱ,handwritten
hand_3979_line_3.png,ሁልጊዜ  በፊቴ  አድርጌአለሁ  ፤ እርሱ  በቀኜ  ስላለ  አልናወጥም  በማለት  ጽፏል። ዛሬ ዛሬ,handwritten
hand_2696_line_4.png,የበላይነት  እና የገዠነት  ካባ ከሚደርብላቸው  በስተቀር ትርጉም  ያለው  ጩኽት  ይሆናል  የሚል  እምነት  የለኝም። በሃያኛዉ,handwritten
hand_2696_line_6.png,ላይ ቅጠልና  የተቦጫጨቀ  ጨርቅ  በለበሱ  ነገር ግን ከፍተኛ  የአላማ  ጽናት  በነበራቸዉ  ጀግኖች  ልጆቿ  አማካይነት  ነዉ,handwritten
hand_4150_line_2.png,ቤት አስመስለው ፣ጆሃንስበርግን ( ወይምኢጎሊንየወርቅ ምድር እያሉ እያሞካሹ ህዝቦቿን እያሹ ኑረው፣,handwritten
hand_4150_line_3.png,ኑረውየተትረፈረፉባትን ጌታዎቿን ፣ደምናውስኪእኩል ያፈሰሱባትንገዳዮቿን ይቅርታ ያለችውያቺ ሳውዝአፍሪካ ፣የዘመን,handwritten
hand_4150_line_5.png,ብላ ፣በ ጁሃን ስበርግ ( በሱዌቶግዛት ወይምከተማ ) ፣በ-ደርባን ፣በ ፖርትዔልዛቤት፣ በ ኬፕታወን፣ በዋናከተማው,handwritten
hand_2027_line_1.png,ከዚያም  መጯጯህና  መቆጣት  ይጀምራሉ  ፤ ይህም  በስሜት  ተነድተው  ኃይለ  ቃል እንዲናገሩ  መንገድ,handwritten
hand_2310_line_2.png,በአዲስ  አበባ  ትንሿ  ስታድየም  ፌዴራል  ፖሊስን ገጥሞ  3 ለ 1 በማሸነፍ መሪነቱን  ተረክቧል።  የጦር,handwritten
hand_2693_line_5.png,ምንም  እንኳን  ቅዱስ  ጴጥሮስንና  ቅዱስ  ጳውሎስን  ተከትሎ  በተለያዩ  ቦታዎች  ወንጌልን,handwritten
hand_793_line_5.png,ተመልካቾች  በታየው  በዚህ  የሽልማት  አሰጣጥ ስነስርዓት  ዓለም  አቀፍ  ዕውቅና ያላቸው  የፊልም  ፣,handwritten
hand_793_line_8.png,ወጥታችሁ  እየተጓዛችሁ  በነበረበት  ጊዜ ምግብና  ውኃ በመስጠት  አልረዷችሁም  ፤ + ደግሞም,handwritten
hand_793_line_9.png,በሜሶጶጣሚያ  በምትገኘው  በጰቶር  የሚኖረው  የቢዖር  ልጅ በለዓም  አንተን እንዲረግም  በገንዘብ,handwritten
hand_1037_line_3.png,ላከ ፤ እነሱም  ለዳዊት  ቤት * መሥራት  ጀመሩ።  ውኆቹም  እንደገና  ለ 150 ቀን,handwritten
hand_1037_line_6.png,ቀኑ ነው።  ይኼ  በግቢው  ውስጥ የተተከለው  ዛፍ ይታያችኋል  ?። የአፄ,handwritten
hand_1037_line_9.png,ከመሆንም  በላይ  ይገኛል።  ሆኖም  የቴዎድሮስ  ካሳሁን  ቆራጥነትና  ልበ – ሙሉነት,handwritten
hand_1037_line_11.png,ፍርደ  ገምድሉ  ዳኛ ልዑል  ገ / ማርያም  ንፁኁን  ዜጋ ቴዲ አፍሮን,handwritten
hand_2770_line_8.png,በመዳፌ  እየለካሁ።  መዝሙርና  ትርዒት  ዝግጅት  ንዑስ  ኮሚቴ ደርሷቸዋል።,handwritten
hand_4174_line_1.png,ኢትዮፒያ ስለምትባለው አገር ከሆነ ተካዋሚዎች መነጋገር ያለባቸው የግዲታ በኢትዮፒያዊነት ትርታረ ሳይኖረችው 100 % ኢትዮፒያዊ,handwritten
hand_1045_line_2.png,ዩኒቨርስቲ  ተማሪዎች  የጥቃቱ  ዒላማ  ተደረጉ።  ፲ ፱ ፻ ፷ ፱  ዓ / ም - በ ሊቢያ  እና በ ግብጽ,handwritten
hand_1045_line_6.png,ጉዳዮች  ሓላፊው አቤቱታ  ቀርቧል።  ( ሤትን  የወለዱት  የጥንት  ሰዎች  በሙሉ,handwritten
hand_1045_line_12.png,ወንጀለኞችን  እያሰሰ  ማዘዣ  ሲያወጣባቸው  የተባበሩት  መንግስታት  ሴኪዩሪቲ ካውንስል,handwritten
hand_2769_line_9.png,የጋሞ  ብሔረሰቦች  760 የሰው  ኃይል  በልምምዱ  ላይ ማሳተፋቸውን  መምሪያው  ገልጿል።,handwritten
hand_2469_line_3.png,ያሰራጯቸው  የሀሰትና  የፈጠራ  ታሪኮች  መልስ  ስንሰጥ  አንገኝም  ፣ ዛሬም  ብቻ አይደለም  ወደፊትም  አቋማችን,handwritten
hand_2469_line_4.png,ይህ ነው የሚሆነው።  ተስፋዬ  በእርግጥም  አብዱዋል  በጭጯልም።  በዚህ  ምክንያት  በመኝታዬ  ጊዜ እንኳ  የጤና,handwritten
hand_2469_line_5.png,ዕንቅልፍ  አጥቼ  ሕልም  ይሆንብኝና  ፤ ኢትዮጵያ  ታበጽሕ  እደዊሃ  ኀበ እግዚአብሔር  ፤ አሐዱ  ነገሩ ለ ሉ ዓለም  ፤ ያመጽኡ,handwritten
hand_2469_line_6.png,እምሳባ  ወርቀ  ወስኂነ  ፤ ቃል ወልድ  እኁየ  ናሁ ውእቱ  መጽአ  ፤ ንግሥተ  አዜብ  ትትነሣእ  አመ ዕለተ  ደይን  ፤,handwritten
hand_2469_line_7.png,ናሁ መሰግላን  መጽኡ እምብሔረ  ጽባሕ  ፤ ሁር ትልዎ  ለዝንቱ  ሠረገላ  ፤ ቃል ሥጋ ኮነ ፤ ተሣሃለነ  በሞተ  ወልዱ  ፤,handwritten
hand_3734_line_7.png,ሳይሆን  ከጥንታዊ  ገመዷጋ  የሚያስተሳስር  ከሆነ  በርቺ  ቀጥዪበት  ነው። ወያኔዎች,handwritten
hand_22_line_2.png,ይጭራል።  ተልእኮን  መፈጸም  ፣ ሓላፊነት  መወጣት ማለትም  ቅዱስ  ጳውሎስ ለፊልሞና,handwritten
hand_22_line_3.png,በጻፈው  መልእክቱ  ፣ በመታዘዝኽ  ታምኜ  ካዘዝሁኽ  ይልቅ  እንድትጨምር  ዐውቄ ጻፍሁልኽ  / ፌል .።,handwritten
hand_2713_line_7.png,እንደልብ  የሚነዳበት  ...። መልሼ  ፤ ይኼኮ  የኔ የግል  ጉዳዬ  ሳይሆን ፤ የመታዬውን  ነው የምነግርህ።,handwritten
hand_2713_line_11.png,ጠቅሼ  አስረጂ  ማቅረብ  ቢቸግረኝም  ፣ የተወሱት  ዜናዎች  ርዕሳቸው  አሁንም አይረሳኝም።,handwritten
